182	6376
7327	631
5422	5772
8064	5782
4954	3518
2486	2757
7588	6772
4236	5985
1037	7948
5461	7173
9536	7559
4903	3442
6584	4168
3554	2468
10353	7173
2905	6403
8801	4644
8142	4507
1154	7796
7920	6298
9362	24
3288	2045
2199	5908
2982	5985
7659	7088
3577	1513
8947	4461
7804	3960
14	7353
2101	2284
7245	445
3319	4883
2259	3038
5849	2178
10458	5424
1511	1562
8541	1347
10778	175
420	2691
10126	3402
1405	5514
8180	4356
8283	553
8684	7091
3580	2165
621	4826
2483	3610
9323	2170
9443	5565
525	4086
2075	6168
409	2202
5458	2945
5383	1855
9348	3820
9900	1724
6504	5984
169	6583
6940	6133
3195	4789
7915	4706
2652	4858
1233	1214
2436	2306
8792	840
1241	5481
10067	7821
10634	5015
7452	2211
4010	5933
8135	6889
4491	5802
9243	4909
130	213
10510	4811
4017	1923
6149	3774
4942	2602
6776	5466
3066	7616
134	5985
4715	6350
2261	5465
4867	1716
10150	910
4701	4283
6045	517
7526	1072
5934	6324
3392	5877
6328	1298
7579	924
1495	3902
407	2211
4477	1187
1950	5229
1885	7219
7509	3564
2985	889
2245	3385
6285	7159
6536	5759
6477	5463
7533	1589
2837	450
8654	1105
4174	1864
7455	6925
276	3692
5303	5250
2739	2131
2777	2842
3173	1093
6093	4729
9930	3427
2150	4368
7131	1264
3904	6418
10264	5554
3746	5985
5270	3510
6026	6542
266	2781
1541	1686
1269	6066
672	1778
8279	7596
1527	7410
456	3316
620	7662
5318	50
5144	4170
1429	7959
7216	3177
4410	403
9279	5415
5860	5134
7354	2226
10305	5089
4869	562
1692	6097
5781	1976
10188	5555
6067	925
1446	7113
8833	3774
9780	6330
6190	1130
7526	4995
2364	4438
4592	2879
3051	2076
7999	6034
1722	2637
8498	1155
9341	2367
4131	7497
746	2202
8461	5307
5616	2175
7170	6355
988	2972
4566	338
8649	1923
1514	2005
9450	3753
6911	7970
5020	281
8185	6313
2236	5767
6806	6641
455	1056
9845	5025
3016	2444
678	1306
7578	4385
1972	7033
885	3548
3254	2151
9839	7173
4481	3954
10689	2038
2954	2645
7092	7875
5401	7437
10771	95
10084	4249
6328	1856
2640	1993
6744	6980
8148	3900
1098	2360
945	466
209	848
506	3115
8058	861
8370	2971
8648	6608
9716	5213
3347	6278
1335	5135
1067	161
442	4355
5847	1234
5214	5443
6228	3790
2445	2795
3690	4036
6967	7695
915	6687
8094	5040
4259	7912
9835	2271
537	6699
10275	7753
195	2098
10187	5731
5793	3280
2870	5517
3734	3054
1648	7754
9398	4850
2904	3123
9210	4877
8376	7974
7183	166
1999	3708
806	945
9062	4274
9381	3084
3014	5502
1707	6368
8114	3866
3524	4930
3626	5481
10437	525
2108	2692
9606	3318
6089	2640
609	3134
3433	7743
9274	579
3475	1751
8984	4867
1198	7931
4164	3851
9401	457
9189	2611
9139	6475
6272	728
5109	3455
6378	1419
2929	1174
2741	7350
3973	6583
9857	3214
5269	3751
4366	5812
4364	3565
7938	7160
9549	3937
1057	5621
8288	3966
202	6941
3513	4628
633	3837
4368	7416
7476	110
2431	902
3390	6965
9844	1970
10756	3837
4690	6763
1049	3705
1016	4460
916	4553
676	6986
169	1635
3809	5319
5362	6357
97	5660
6891	5523
1711	4755
2328	2202
2398	1863
2333	570
8918	3607
8218	3086
2735	6071
7833	395
2421	679
5398	4587
2458	1418
5422	4112
9866	423
8934	2792
8234	7581
6686	6374
1444	440
5203	5598
2685	1420
4714	4139
7370	2455
106	1548
849	3839
4897	6771
3481	2186
10710	654
4862	2009
793	4162
3704	2988
7484	2886
3353	2494
4578	5540
7345	4706
941	7324
7467	7546
8509	835
9360	6721
8053	4255
1780	3240
9537	3555
5108	1834
7078	6955
4413	2959
9532	6014
1515	6793
1696	5909
6775	1617
5672	6016
2742	5154
1652	2375
2945	1660
5587	71
3512	4034
141	4629
1159	15
7296	3685
7470	553
4580	332
6611	3492
2340	4744
9916	7255
4278	2841
3132	881
8903	2873
6749	542
5576	2569
1210	5911
8532	104
6156	2042
5512	3026
3408	5427
4527	7287
1091	2645
9231	6709
3106	1802
4505	792
7613	6119
5006	1635
3070	2652
7914	568
7049	5075
8784	5333
8929	5422
5339	3730
1695	2170
4678	1432
1209	2045
2703	2708
3737	1598
175	6338
6475	1566
2937	2269
500	5506
2527	2290
5501	5477
4568	764
7899	3030
6697	3181
6406	3609
6580	3518
8119	2319
3658	1262
9148	3672
3569	3613
10279	4888
7137	3344
7949	2306
6494	2097
206	2506
992	3316
5118	3124
6390	7669
567	5846
2079	4760
2623	6651
3200	6231
5836	2558
7133	6196
9114	5804
6882	3503
5124	4217
10853	801
3157	2301
5027	4046
7847	6738
3104	2364
752	5282
841	1936
1737	4708
1217	6359
8361	4111
2758	4447
1912	3370
4546	755
6234	2160
9471	4082
2008	864
5236	5797
3259	3713
9358	1781
319	5941
5395	6342
10654	290
10732	2138
6074	6134
9473	2067
9372	2066
8354	3672
3309	5492
5489	6418
1675	5201
4858	6316
2515	7912
7305	386
6483	2754
627	3868
4879	3772
3217	516
1445	6232
560	5803
9501	3783
3088	6089
8420	2431
3578	5572
1557	7366
4001	975
3492	3971
1513	281
9028	7871
1419	4991
2130	1288
1730	634
9453	5762
10182	6869
6038	126
10262	4396
6078	3801
7218	6099
2311	1265
1274	3492
3356	4464
1415	2015
4934	230
1824	6829
1591	2333
4344	3045
4372	4374
3630	6952
4119	108
5857	3615
8236	5126
7540	7136
367	6418
2744	7703
7795	7706
8206	2365
1774	7912
1352	1088
946	4062
8542	4055
7812	7466
196	1316
7038	2430
6962	3606
4064	2591
1029	5166
8913	4969
10181	7668
4865	6539
6378	4361
10721	2852
171	3482
2317	5907
1023	5813
1903	2867
8107	2787
4451	4425
5198	7680
9110	7355
4230	733
1660	6196
6364	693
10623	1974
858	1877
3249	3280
1098	5449
3710	2410
3730	6492
4297	7836
2298	3452
2794	1947
5759	1785
10322	4517
5462	2045
1353	1196
7007	2229
6915	547
5731	209
2421	3447
3108	499
4166	3052
2229	4177
714	2003
10662	7031
6935	6904
10033	6926
10763	5356
1424	4932
5339	3540
4135	615
10258	4570
10109	7277
8652	7317
1353	2200
9987	4382
4498	5346
8459	2973
6804	6729
4559	4447
9217	4396
119	3754
9292	4933
9523	2802
4310	2378
1884	289
6339	24
6884	2
5287	4709
1634	6070
782	2602
369	4768
8712	2442
6126	1138
6776	918
4990	7723
8957	7208
1028	2254
2808	3728
2327	5721
1553	5854
7615	5277
825	6483
1949	2782
876	6410
6677	5114
6247	6587
6854	5271
5894	964
8124	89
3326	1541
39	7225
4480	5391
6741	5508
2027	4303
8801	461
1220	6008
1522	5318
10714	6664
3717	695
6499	1212
6908	3428
8040	3228
7004	6438
9466	1258
5632	1692
10192	6469
1701	1830
2837	1996
7520	7667
5920	2202
1778	5798
3680	5851
8059	3753
7723	1595
7393	2270
105	7961
557	7889
7990	2972
406	3331
10723	280
5615	4837
4417	5934
10128	3059
2210	7698
4029	2202
3710	1450
8705	7912
6016	1870
3156	7419
404	3005
10650	2855
7599	6950
2395	2170
4707	2290
1963	4309
9448	7892
3681	4386
10788	7445
1891	5383
8511	7882
7885	1796
6452	3181
4119	2925
4039	5952
5469	4003
278	4707
170	1574
9781	925
1505	7800
1037	6834
5824	6123
9010	4147
10223	4730
10419	6580
9198	4329
4202	1791
9321	7890
754	1273
2874	912
3383	1800
1557	2756
1490	6313
5173	1188
8504	6189
4141	6980
7195	3827
7335	4794
7497	2770
8503	413
864	7266
3849	3599
2814	3291
655	2873
9875	4208
4428	6134
8452	2822
8491	1714
1198	5148
272	2494
3079	3124
1098	4624
8951	7584
10814	3865
5973	5542
966	7346
6166	124
8384	4143
2471	560
5530	1345
2290	4192
6272	2708
10367	5464
796	3895
117	1138
10671	7640
862	7463
8964	6068
1377	2878
8374	5317
3093	5997
3626	2785
198	4739
6777	4783
7843	2036
9711	1207
5627	1520
10697	848
6989	1045
8590	526
2174	2411
10294	4054
2652	686
2427	4895
1460	463
4173	6537
10723	7970
10610	5476
10436	2164
2245	4858
6526	987
61	6340
5449	239
10279	2326
4213	1242
1409	7318
8235	5599
4578	831
3724	3738
9057	5353
4006	1578
10538	7146
7607	5002
4561	207
1186	3612
5162	964
2548	4393
10347	4354
4598	3669
809	1683
521	2618
4856	5237
3215	5420
2037	4819
9608	4419
3024	4964
947	4176
137	4627
4160	6869
544	7647
3599	7230
6620	7854
4405	5952
6898	4910
5016	3493
7414	2150
725	6235
1597	5765
1272	2184
2176	1288
8408	4364
9309	4402
9575	4136
10367	5184
12	2311
4146	6720
8915	1014
9601	3058
7697	2757
4862	6517
2206	5041
1932	2364
2049	2703
904	7245
2450	7921
5091	2360
867	3591
4184	4185
864	7146
6113	6328
1711	3639
7364	827
5715	6467
1958	7513
7107	3598
4522	7760
8621	2214
6122	3287
6685	5694
10056	1713
3338	7010
575	1427
2136	7260
6017	7506
6208	1317
4693	2455
8757	4364
5639	2475
6210	1433
7908	1403
7131	3158
9530	4284
1043	1596
438	4821
4460	1091
10188	5084
6405	6954
5747	1593
8859	6310
790	4368
5924	4016
8884	733
9972	119
1206	5331
10620	4625
10748	1511
2050	4693
9326	5143
10347	4641
7019	3967
610	872
3530	3862
1543	7393
4979	4362
3009	6370
700	7724
2965	1855
2223	2554
899	4646
9339	2403
7827	1697
4377	4449
5912	5164
10732	2555
1233	180
7896	1716
6865	4213
6109	3544
5211	7154
825	1831
7277	3354
9937	1153
3408	5087
979	7645
9536	922
9548	5866
488	2229
3752	5960
4097	3117
379	5003
1175	253
9522	1403
7858	3711
9481	7091
8785	2736
9016	3776
10338	1033
10839	4316
3475	4666
8826	2035
4102	2780
1744	562
7252	5303
10238	5322
1484	647
1727	5859
3826	7539
1926	7266
9072	128
8844	4607
9204	6012
9864	2265
2129	7902
10588	4502
10322	2977
3915	4259
443	2718
3342	5044
5386	6671
151	3926
9886	5696
200	6932
5010	2779
6647	7392
2514	7572
1922	6313
6190	2271
9155	3965
8026	835
7712	7514
10625	7750
179	3149
318	4323
768	3148
6896	982
1236	2131
2478	4350
9261	2247
1023	1710
3904	143
6924	5176
6862	1658
10621	1198
317	7779
5914	1610
9173	7150
6298	3412
9206	571
2364	2671
9274	7002
108	5092
1889	2879
2196	5654
6147	5986
6195	5652
7512	388
2109	7083
3621	5209
8689	7915
3793	2812
8693	1987
9691	1724
5965	2483
5222	6526
6471	5575
6417	4257
9798	5542
1473	2423
9575	3685
5560	1750
7058	2460
4456	3244
1851	4464
10271	7454
8592	6950
9269	5440
2868	955
2442	1543
5299	5601
7113	2425
1403	341
5869	7397
9727	7459
5928	5685
6976	6313
7803	7423
10457	676
2575	3052
1738	6709
1587	3616
8226	4326
9952	51
4634	2042
3911	2171
7187	6082
4798	1685
8875	6345
2531	1149
936	1660
3981	6192
9662	5129
4868	5421
2012	2035
4670	3772
1347	302
7806	1813
7561	565
10532	6415
3005	7912
6209	1936
2275	1276
2951	3044
3241	2457
8342	5655
445	4460
9153	1265
3419	163
8859	6904
1499	2056
6523	2023
982	4288
6212	1379
9838	2490
2775	254
4760	3959
1901	5262
8487	3912
8871	2863
8251	5493
3460	3987
4111	3226
6445	7693
1497	3855
716	869
7982	5498
6596	323
3453	4553
3192	3618
1667	7773
746	7146
5495	3228
9561	3471
10799	3283
10070	6301
9285	5812
10324	299
110	753
7126	452
1100	6429
6118	2956
10807	4858
6771	7265
5136	5127
1854	7963
2592	6807
9873	1033
4872	7334
5554	791
2704	2565
991	808
5124	3176
366	3996
2051	2520
8751	3127
6	5599
3788	6737
2490	7441
4140	5868
4947	6323
6612	4470
8321	3597
7336	4484
4574	991
6990	214
815	4977
10084	6304
941	2671
8040	3552
6494	5966
3148	407
7133	7447
6072	3570
3696	2602
5425	4110
4594	6891
4184	7522
8645	2827
1098	3010
2491	360
515	7624
9705	3842
2098	378
4543	2781
5591	5044
6458	7782
9093	853
2693	3145
6588	148
4827	2309
3311	5977
9429	7879
4620	2505
3399	1923
5882	372
9884	7775
22	4431
3468	4433
9414	6208
151	2226
8858	5696
3532	5419
9605	2432
664	5209
9855	6070
6722	1960
3970	1822
9119	7151
2512	4492
6565	7663
3283	4589
5058	1826
6774	4253
5598	3467
1398	189
1479	3064
6300	5257
3614	5934
4448	7749
7799	2486
4413	6307
4389	1967
4609	525
1107	7282
9240	3183
10426	4066
569	2467
10342	3561
4749	3991
671	987
5331	929
4949	2865
3111	6532
3501	1613
8164	6164
6059	1437
7425	5944
6115	2667
3621	2711
6931	1006
7701	4449
2460	5926
5835	3292
5949	2043
6550	6600
4764	1008
149	4753
10132	2403
827	7695
5959	1594
4083	1561
2493	3408
3275	3130
4205	2712
1323	4575
10595	6954
8421	6486
1128	5127
8412	4000
1701	5956
2380	5967
8342	7948
8803	4404
6500	5062
934	1444
3173	6720
7737	3641
7751	5705
7239	3434
7021	80
2203	7174
1888	5578
9237	7336
6997	423
8632	7872
2456	1889
3122	3351
4366	2605
4856	5390
7905	1079
4011	3993
788	158
9396	7760
6637	15
8150	3505
2664	5171
2234	659
4449	2281
7126	3107
6658	4466
7814	3784
8357	3280
12	6013
10748	230
7038	7562
4682	875
4775	44
8751	6562
4422	835
1405	4355
6804	5996
9422	4869
2962	2652
2191	7919
7923	5417
705	7148
7181	6051
10605	3960
6200	1346
872	5217
3833	5681
4064	6242
7299	510
3026	6277
3183	3490
7951	3566
9142	4378
10157	6374
5104	2921
3445	2090
6290	5954
1923	4119
9436	3897
816	1632
5975	6776
2069	7792
9135	2978
6405	4688
7273	6662
3186	6275
7662	5379
10565	3202
1482	4522
3679	5733
1903	6356
8572	6239
9577	1446
3641	4476
1830	5448
6670	6560
3020	1356
9710	5168
6613	5025
873	4019
1491	1631
4704	728
7133	3505
5830	1461
10725	1482
4154	2273
6936	2284
2951	5425
8947	5358
5398	1984
1668	6469
1522	2606
9793	2852
3667	5828
10543	1338
831	2908
7517	619
10059	6629
7265	4337
2422	3699
3418	2473
4518	7201
1548	1802
2434	5976
10568	7223
3993	5266
8602	6735
34	3372
1892	2782
259	5115
5261	1825
4748	3362
1719	7388
1851	2761
5244	6035
351	3745
1032	5592
5284	4058
1045	7511
8324	1379
4447	3282
4730	5520
9232	2173
10551	1651
2957	7710
5076	7840
3214	7420
3149	1411
5967	3012
8915	4062
481	703
9311	4874
8381	799
7567	1370
2806	7278
1167	5738
3042	1392
4306	597
1744	4964
1226	3593
3941	7630
10152	455
9812	3603
552	3025
7010	347
5737	7336
4172	824
643	745
1340	920
956	3802
2927	2879
6976	4579
2810	4930
35	6106
8352	2439
1783	5708
8718	2484
7777	459
8353	1830
7683	5004
5150	441
5363	2042
8231	3087
8761	4237
873	3318
2871	5236
7651	4553
9919	1380
1002	153
7675	4480
586	1424
8689	4082
10600	645
6523	139
5971	724
1008	6734
1169	3626
8621	2043
1260	3534
5909	5139
7208	314
5410	6788
556	1392
1105	5202
6204	1159
6326	4601
1217	6278
9559	6961
4065	5117
6497	6047
8694	6797
9004	3093
7533	1839
1231	2625
10403	2714
5301	7476
10541	6434
6207	2566
4164	3042
113	1106
7981	7935
9045	5474
6656	4923
1551	5091
6739	6828
4120	4342
2893	1702
1711	5116
8857	6933
10594	5696
2942	445
10662	4375
4726	4179
3186	3774
1119	7595
2812	1782
5768	2870
1189	1675
1019	1573
7452	3434
634	4435
1910	7912
5385	950
4094	733
560	798
1836	355
9324	986
7706	5037
6224	7336
3103	2777
6610	6007
3024	5621
8506	7368
6598	3538
7019	2697
9743	5472
699	2027
7595	7386
9513	3784
8649	7792
1182	2153
3	3258
6931	5333
1041	6332
9856	2288
4094	2526
5900	5900
8452	1519
7533	835
1487	5271
1235	5100
1215	5317
4524	23
6933	2277
2787	1156
215	718
7268	619
10314	4351
2782	2467
9819	5600
6949	5830
2950	5059
5602	1392
10245	4836
8858	3940
5470	3622
4317	6884
5959	2007
69	4782
6008	4055
25	5779
2973	6792
8048	2822
7968	2916
6759	5801
3484	5485
5412	1568
7066	7642
7549	5774
3449	1603
10122	2863
207	7466
5041	3736
4454	6073
2666	5419
10473	6892
178	1575
10187	5172
718	3685
8888	6359
1783	4184
9793	1931
7475	1116
5819	1685
1053	1105
7826	1170
9511	5544
5719	5045
8608	2428
5494	2801
3220	2987
3349	7062
2378	3397
341	5160
1708	7431
359	5133
8197	6064
7164	3312
6267	3477
1354	5345
4637	7326
3108	6654
4425	2086
241	36
6238	2590
3272	2196
10332	5437
569	1236
4521	6871
6293	65
3356	4607
686	6893
4395	5845
2941	5015
10495	684
1288	7591
4159	7556
10433	733
2646	2873
10372	6669
4324	113
3342	2139
2918	1558
283	2322
9662	4194
762	4275
3951	5110
1433	77
5044	896
3537	3939
6948	7198
7613	5724
8946	1931
8382	4946
4006	7173
3688	4144
4037	579
3213	123
3538	5681
4114	7689
3581	2422
690	6806
4668	962
7143	6359
8026	7970
5673	3070
3653	2333
1641	6757
6804	6884
3076	6952
5585	6239
2864	695
5087	2782
7426	6375
7690	5248
2460	1747
2042	5592
6159	5332
7862	2571
986	1752
4660	6571
6248	3171
4251	5514
4205	5590
9053	800
1932	6298
7742	5849
4932	2549
3244	1719
2199	7086
4813	7923
7648	1184
7807	2611
970	7268
4503	7722
9280	6488
1319	4641
6896	605
5297	2784
2512	5324
8355	6047
3950	3585
10369	4543
3110	4217
2980	3774
7754	5468
9474	6256
8113	7525
7191	6062
471	6494
6815	1830
5958	4411
7000	1927
384	3705
7436	1732
6285	186
9901	3864
6095	5400
4347	7917
1570	2855
5555	3089
3213	1606
10719	3838
10580	4458
8062	3280
1101	4741
2956	4351
9920	7422
536	4712
10398	4729
6360	766
388	1632
4875	5164
5398	3844
7299	2781
10267	2256
3	6107
4795	2913
5035	7279
5136	7536
4851	3181
7095	2812
6094	2022
2006	5260
79	5111
5377	5723
869	7359
3013	2574
8024	849
5783	3736
5701	2185
7004	5401
4800	1277
6426	6594
8141	339
9279	4607
9570	6537
6990	2609
6271	7462
811	7692
446	3392
93	6210
6527	6621
10296	5168
1529	4452
6157	3614
1856	3010
10179	7279
8988	168
2254	5641
815	6206
7591	6962
9130	4641
1524	3257
1708	3518
4717	2498
820	6937
7363	5817
6132	7278
7982	3379
2535	7382
6525	4300
9035	1776
5427	3844
1571	3242
9519	5069
9888	2394
7192	3753
5678	2542
242	5990
3625	5560
273	275
2691	3846
3925	1387
6144	6433
9737	4993
5975	5459
9372	4355
4776	5749
8021	1508
10816	3979
9569	7722
7814	2322
841	2873
7673	1273
6059	7263
6813	6200
10282	969
23	1764
7440	2644
1886	2138
1802	3302
2431	6981
8850	5316
146	7715
7803	2428
8180	4264
6895	2085
9660	6217
9375	4896
10460	3422
314	4529
8776	2888
7900	3566
3064	7695
1060	363
7942	6268
4187	528
10188	3938
10321	3726
2945	2557
9895	1774
2846	6447
2751	7271
7341	2096
7059	6444
5323	4540
616	908
8404	5196
10676	1248
2255	4987
105	3783
2802	2949
5552	2457
5965	4245
2207	5366
2252	5290
9239	4163
8554	4779
6739	3623
10179	2227
4406	1311
7815	2138
1443	3345
5823	4740
5988	7465
7577	553
10820	6364
5479	6246
1109	2168
957	5324
1892	2825
10064	2341
207	3100
1957	565
660	6757
10215	3442
2303	3533
10640	7334
9990	7908
8364	6308
1910	5023
8667	1264
9687	2784
7007	3004
10396	4189
5603	6922
5261	61
523	2964
1029	1858
4664	6207
6749	5332
10755	7451
9257	4356
1672	6644
10379	3530
3766	1210
2330	7130
5664	4480
8014	3094
4063	5744
3717	3647
5199	5054
588	3015
8378	3299
9015	199
4481	582
1174	7113
8976	1344
8041	2952
9130	5255
7746	1610
8368	3810
1719	6261
1372	5894
7545	5901
6512	4483
2732	627
4197	7004
7513	2563
10029	6106
2177	543
9648	6178
1224	218
7559	1988
445	7844
2197	4690
5857	5422
1069	4113
2998	7513
6789	483
10619	5996
3895	384
6569	2957
2668	2327
6533	3191
8968	2674
8961	1513
6631	7183
7642	2353
2576	728
4917	1341
9346	7172
9292	7663
4364	5136
6265	3742
10084	2808
1139	2516
10517	1706
9413	7854
6065	162
7936	5223
7257	7722
8337	804
4029	6349
10489	3043
9835	3505
8060	1635
4899	7436
9409	6104
2641	6580
256	845
5775	5336
6582	1603
788	5148
5938	6520
3497	6688
8309	2154
6026	3481
2300	3752
8508	6946
2598	137
2797	5403
9929	3723
6877	5362
10815	3145
4618	717
935	2211
6768	1722
7395	2852
3232	5795
3606	7088
7805	1017
9274	7344
4303	6374
4001	3774
10214	7660
9936	5385
8997	3671
4621	4972
8547	5496
7987	6114
4100	5367
5925	3925
2403	1994
4819	208
9388	3263
4842	7877
6159	5772
2817	2577
6819	3474
8215	1820
6042	4880
2215	6828
1725	6378
4808	1059
1671	5489
1549	4557
6543	2255
5941	7016
10178	6117
3617	2860
5570	666
7117	4944
12	4303
7704	7874
10351	1887
460	1322
2027	1151
1112	2769
3118	669
4583	1126
3619	1239
8525	7063
9155	2885
5963	4169
6444	3541
789	1824
692	3908
7689	3193
8823	537
2982	7766
8760	7749
5843	1145
2046	2656
5939	1471
3069	632
10052	6047
8944	404
7320	1632
69	2836
4182	5422
3811	3967
3652	3014
2621	3900
21	5589
8143	57
7684	3988
1389	5257
120	5985
2916	2850
6380	348
5237	6450
10690	2224
220	7618
1302	6431
172	3176
2281	1600
2946	6431
5829	1764
3753	7720
5698	3045
3886	5297
6548	2602
5625	4179
3118	6293
10539	394
1774	6998
7739	6688
3044	927
9615	6568
3460	5562
6774	7956
4695	6520
3839	6126
2475	3309
9213	5554
10178	2694
4323	1578
6808	2669
5450	4042
5935	2984
10186	6752
9773	7458
10651	1355
1993	2045
6768	6873
2694	6816
236	5211
4090	2430
8709	6477
1483	7173
3236	5615
5658	6884
3406	1974
9062	5317
214	3094
6363	5701
665	2854
7810	1649
6612	6687
6983	2597
844	135
83	7710
772	1900
1606	151
2245	3924
10749	3149
3652	4876
10467	2138
4843	3651
3795	3954
685	4088
4681	5723
3986	3148
2215	4008
10650	7933
4300	788
7127	4016
823	468
1560	535
433	6980
6808	5764
4747	6461
7777	7715
248	7084
6687	6387
6466	6677
9065	3559
3017	4508
2881	5533
363	2736
1090	2626
7866	5614
2902	3787
2344	4088
4969	7091
1060	5416
8808	360
3030	674
3729	4881
7879	2587
9937	7796
6797	650
4045	5396
3416	2872
8686	4063
8369	6373
1721	3738
7454	1031
2722	6736
9843	2843
5161	734
5278	3945
3569	5083
6104	3986
7254	7625
6304	3045
10384	92
4784	7003
8886	2821
125	811
6811	6960
10155	410
7198	5219
912	2810
8993	2418
6632	3260
9598	2863
140	6410
725	6189
7681	3339
10582	2388
539	459
9995	5012
7177	4964
8250	2822
9843	1368
10567	312
751	4672
7460	1678
2000	3726
10331	3336
7447	7546
5744	2814
9549	2734
4024	7243
872	5828
8498	4693
4215	4021
7457	824
1350	4461
6641	3025
5640	427
7187	5766
4799	2020
4267	2294
3300	4425
6117	2829
2299	193
6729	6191
2507	6579
1444	4418
1458	5242
6515	2644
1112	2303
3579	1632
2281	336
9849	1186
7675	5789
10173	5420
7708	2146
8921	7680
2634	4844
766	3871
1630	1118
1950	3534
7207	2462
4285	6730
1001	3929
955	6469
3716	3251
7721	5241
633	398
3678	2599
8322	4706
5167	4323
8167	6735
2540	5500
9653	5445
10735	3515
5223	3912
6880	3563
5730	1776
3278	2721
587	3239
8064	887
7377	4237
6138	2327
9497	2600
5741	4413
4825	904
1477	7253
6745	5822
447	219
8106	608
5589	6687
5419	7786
2880	4596
7976	5717
714	157
1629	3803
10099	3900
6779	7968
2945	4507
3464	1230
8879	2340
5445	2438
10267	4010
652	3776
6627	2161
1458	5741
8866	3662
5458	5192
9976	3135
5558	6106
8816	3148
3717	3779
3897	7086
10828	906
32	1923
5969	3267
5933	2202
7042	7901
979	2843
573	2806
8625	456
4661	2952
8568	3785
7915	1626
202	6490
3077	7807
9658	1187
2328	7091
5576	3503
3185	2033
6444	6530
3773	1255
10630	4954
9492	2708
72	3424
4196	549
5454	7516
9359	5039
3408	2955
5020	2251
7698	7297
10072	5333
2621	1652
4923	6356
4814	3672
3652	7201
1719	3708
6608	3525
4876	4897
885	2677
7615	999
1025	3561
4283	2483
3231	1127
814	75
5294	6094
609	5058
8188	1486
2204	1304
5105	4265
4356	7828
10206	6756
6912	1706
203	6725
7437	4853
6665	3701
1038	920
659	6917
10020	3055
2935	5941
5853	369
7659	4698
4969	2718
7459	5175
4553	6993
5046	5899
1266	4341
8117	931
4835	848
2763	3639
5797	1633
2129	1574
3387	6283
8530	7035
1663	805
4018	7970
6274	1137
10667	2161
7196	806
9205	4820
4562	1007
7329	7691
8265	1103
77	1955
4916	2877
4070	1370
6705	3843
3160	3132
10338	4410
950	5966
7897	2694
8556	976
336	612
6084	1869
7708	2609
10527	5071
8195	2152
