6898	5396	0
3208	6756	0
6663	3702	1
8497	3364	0
1739	2417	1
9698	2313	0
5650	4637	2
9412	6374	3
3352	2656	1
9852	7826	0
9324	6571	0
4669	5857	0
2219	2118	0
8145	7329	0
9601	1048	3
3018	7688	2
4586	652	1
7675	4032	1
614	2769	1
4847	5638	2
8546	5794	0
8672	2529	0
2227	3427	2
4898	7390	0
2384	3030	1
3843	2566	1
4807	6420	0
4551	783	1
9635	4159	1
8332	5021	0
67	4706	3
10335	3424	0
10838	1802	3
1729	1571	3
9523	3749	3
9440	7353	0
86	2981	1
2500	2016	0
2174	2179	0
4631	3679	1
8123	1585	0
10257	7773	3
3506	3940	1
7029	5363	1
8091	6109	0
5083	403	0
10034	2118	1
10365	7511	1
10363	6793	0
7444	5595	2
6114	1687	0
281	5073	1
1831	394	0
6138	4964	3
3153	265	0
2428	6342	1
6428	5385	3
5645	4565	0
3023	605	1
9012	4202	1
4875	4124	1
3541	7203	1
4025	2602	2
6463	2045	1
4226	2959	0
9514	3118	0
8168	7880	1
2091	173	0
7635	445	1
8150	4787	0
1632	7339	1
7709	2211	2
10423	7750	0
6362	3434	1
4060	7375	0
1163	4516	0
6565	3387	1
3401	4407	0
6747	3761	1
1470	6723	0
1650	3400	0
6112	4129	3
6282	3237	0
6341	1520	0
1357	2633	3
7908	6197	0
766	7925	2
9712	1213	0
9348	2495	1
4969	1603	0
6933	646	0
2496	35	1
7488	4694	0
2364	1686	0
3068	3492	3
8483	3795	0
5969	5531	0
913	3978	0
8390	4042	1
8438	1256	1
7300	6374	1
1469	6688	0
7869	678	2
1549	929	1
2429	4204	0
2807	1428	3
9683	5591	1
3316	2005	0
5719	6875	0
5374	7829	1
2347	819	0
3609	265	1
8220	7736	0
7899	4436	0
3315	925	1
8301	1709	1
10440	253	1
4784	2646	0
5021	2473	3
2035	5352	1
3801	450	0
10269	639	1
9280	5727	0
1844	146	0
8938	3738	3
183	120	1
3161	6114	2
1571	3211	1
9328	5468	0
9422	887	0
7982	7238	2
985	3329	1
2551	6053	2
1820	487	0
2515	2340	2
3908	6030	0
1478	3756	0
9916	6308	0
4772	7048	0
10127	2623	0
5736	1871	0
1706	1000	0
289	925	0
5051	4777	0
2965	5851	1
1713	264	0
8318	5860	0
6207	4981	1
4786	6749	0
7383	2216	2
318	791	0
2273	6552	0
2097	3939	0
10776	5102	1
1755	7204	1
9536	1961	0
3571	2784	1
23	6532	2
7004	5339	0
6868	5082	1
641	923	1
7739	3296	2
9264	2486	0
6130	4405	2
5334	1359	1
8056	5752	1
4173	1167	1
7265	7912	1
748	3114	0
5337	7330	0
9527	3296	1
5700	1041	2
3320	576	0
56	3987	1
9314	1481	0
7370	7556	0
3490	4231	0
19	4953	1
2404	3494	0
4952	6601	0
956	7124	1
9392	1898	0
2061	6028	1
7545	1399	0
10647	5563	0
10168	3140	1
5588	7885	1
8890	7355	0
2351	2423	0
7308	5533	0
3846	4784	1
8112	7396	0
3767	5304	1
8638	4997	1
8264	5036	0
1363	510	1
9828	2054	0
702	336	0
6764	2055	0
8157	3753	1
1045	5870	1
10741	1492	0
4673	6331	0
7310	7596	1
7299	1977	0
9156	2044	1
10823	4142	0
5077	3407	0
3184	676	2
7320	6374	1
2915	522	0
3121	108	0
3172	5398	0
5373	3201	0
443	5475	0
8152	6517	1
4730	876	0
2008	5197	1
7238	1446	0
1531	2038	1
9013	4051	1
2589	3354	3
4462	6778	1
9183	2570	0
8047	4720	0
8540	6797	1
9483	36	0
8054	2816	0
7275	5832	0
9571	7555	1
4620	7830	1
6186	1958	3
8136	7057	3
6748	6532	3
7504	520	1
972	6254	0
10416	3242	1
8243	7410	1
7030	1984	0
8202	6520	0
9107	4479	0
2347	4238	0
2409	2585	0
4784	1098	1
4746	5627	0
2096	2170	1
326	718	0
10582	1097	0
5491	3599	0
3804	7383	1
1048	3408	0
8487	5219	0
3974	6559	1
7143	4578	2
8577	7173	2
10076	3087	1
5826	4447	0
4141	837	0
10305	3087	1
9366	554	2
2163	2450	0
2937	1430	0
7402	3366	1
7592	4194	0
9441	2326	1
9066	828	1
9605	5345	3
6270	1239	0
1568	1223	1
1296	7782	2
6450	7862	1
42	2704	0
5163	6518	1
6912	3771	2
3369	2042	1
2662	3146	1
9969	7490	3
20	667	1
2814	1988	0
1990	3153	1
613	5669	0
2726	4102	0
7622	6866	0
7918	4001	0
8065	2169	3
40	7035	3
7165	1489	1
8094	657	2
5773	626	0
4445	2852	3
4472	6415	1
248	1701	2
1379	4981	0
4232	2781	1
935	2034	0
7723	6611	0
2344	7227	1
6044	6794	1
10582	3418	0
4362	4276	0
1551	4633	0
7207	2141	2
9634	555	1
6176	6465	0
6432	7751	0
3189	7291	1
1957	2619	0
4784	331	1
4735	5907	0
6776	5985	1
7090	6914	0
6212	506	1
4152	5354	2
8848	4029	0
2622	4686	0
4155	687	0
9441	5999	2
9935	246	0
6686	2712	1
9357	7922	1
9369	3847	0
6207	5217	1
10356	6579	1
7714	6242	1
2520	2662	1
6956	4424	1
3709	4320	1
3362	7700	0
6706	6662	0
625	7343	0
10475	2873	3
3819	4380	1
3122	225	0
6220	2147	0
8316	1627	2
8032	925	1
10665	2781	1
2305	3172	1
8940	3251	1
10062	432	0
137	2630	0
3113	7430	0
1906	6618	0
3663	4579	0
5761	553	1
8749	6229	0
2957	6007	2
7974	6393	0
6036	6471	0
4312	3502	1
2453	5345	2
5329	2971	0
1125	241	0
95	7699	2
149	1432	1
7574	1252	0
4645	6313	2
5046	5729	1
10805	2069	1
9471	3978	2
6005	2812	1
3817	2447	1
10224	7912	1
6290	2610	0
9790	1943	0
8710	4075	1
8512	5663	1
8195	4085	0
8791	4119	1
7774	530	1
1879	2305	0
7326	2253	1
2702	1421	0
9032	2863	3
10270	3540	0
9337	4761	0
8904	2334	1
4181	1714	0
6489	5149	1
4403	7117	1
8827	454	0
2794	2001	0
8168	3061	2
7394	7584	0
2187	4139	1
9787	1465	1
1656	4438	1
4744	1958	1
10629	4541	0
4527	2284	0
7301	2711	1
3234	7390	1
8327	1755	0
4934	5611	0
6982	7303	1
3050	2340	1
5329	2708	1
2220	554	1
4103	7558	1
6105	3088	0
9067	1657	3
4532	891	0
5920	1401	0
7419	7289	0
389	3083	0
10393	7602	2
4328	4165	0
8907	3637	0
10803	3622	2
1629	5397	0
4713	820	0
8015	112	1
6953	6582	1
9583	123	0
9437	7708	1
9569	1972	0
8058	2847	1
10565	4441	0
7331	2164	0
6763	6293	3
909	7757	3
9054	1413	0
1285	2181	1
353	122	2
5118	6370	1
4210	5818	1
511	4136	0
5078	2625	0
5307	4641	1
2824	7483	0
8465	1388	1
4135	4346	1
2722	5135	1
11	4828	1
10321	4173	1
4854	6827	1
1084	5813	0
2492	2074	0
3407	2868	0
3918	36	0
4172	742	2
292	4453	0
9471	3161	0
2878	2253	0
3561	6952	0
4387	3731	1
821	5615	0
7675	7623	0
3208	5999	0
2988	4487	0
10341	7699	1
10856	733	3
10706	3273	0
4567	4442	1
5903	1512	0
6457	7773	0
2487	154	0
9375	6069	1
1430	351	0
754	4094	2
9987	2441	0
2903	4766	1
10031	2997	0
5120	5770	0
1038	3681	1
810	6846	1
3663	1788	0
6636	5943	0
8576	490	1
3219	3550	0
4704	7977	1
3632	1613	0
7638	4610	1
166	2571	0
4246	1400	0
9816	4495	2
3179	1876	0
6075	6890	0
9135	1555	0
8704	7952	0
8478	6188	2
7298	308	0
3095	502	1
9563	2909	0
4768	691	0
6857	4118	1
1097	3770	0
4178	4153	3
2742	206	0
1150	5214	2
9003	1329	2
2713	1708	0
8679	6055	0
10497	987	1
3334	5257	1
9831	4517	0
1898	3673	3
7234	4140	0
3303	3827	0
7938	2178	1
8472	4845	0
115	2294	3
587	4937	1
9240	3752	1
10416	168	0
300	2525	0
8878	7963	0
7188	7857	0
7916	3956	0
4854	7659	2
5756	5450	0
3392	551	1
931	267	1
10147	5615	1
9522	5935	1
10442	3652	1
6677	5177	1
3497	7942	2
2440	5458	2
10612	3375	1
203	3511	0
8993	6211	1
5418	6001	0
9325	2709	0
6657	1600	0
9461	2578	1
3530	1290	1
2658	4097	0
7437	7574	1
6545	1653	0
3454	7165	1
2752	7699	1
4328	47	3
4930	4012	0
4756	3662	1
9932	1960	0
7335	4273	1
1793	1885	0
2477	7316	1
1544	5948	0
1738	5330	0
4399	5854	1
8716	2345	0
2168	3771	3
617	7767	0
9195	1434	0
9396	2855	2
6675	859	1
2561	4989	0
2300	1649	1
9059	7397	2
4600	3502	1
6628	5002	0
4067	4988	1
9512	4107	1
7658	2578	1
2054	4577	0
9949	4923	1
8409	4553	2
6896	4641	1
1313	1651	0
9993	3179	3
2051	4794	0
3176	2936	1
2694	1643	1
10058	4752	1
7326	6069	0
1269	4878	0
9626	4659	1
3248	1396	3
9937	4261	1
6642	4834	1
5315	7216	0
8756	4113	0
10202	1179	3
3554	1943	1
8687	6769	0
5948	6821	0
2882	7471	1
4394	7293	1
10335	6636	1
6791	5345	2
8083	3784	1
4454	7187	1
6604	4733	0
6122	2311	0
1946	7070	1
2747	511	1
5501	4709	1
1224	1936	2
2945	3975	2
9361	3777	1
9377	1113	0
2597	1941	1
4419	718	0
10393	6746	1
10748	3827	0
8164	1862	1
7073	5984	0
3930	7605	0
369	6855	0
7540	7960	0
10490	5398	1
7725	4690	0
3163	4923	1
391	523	0
2469	7698	0
580	5702	0
311	1296	0
10118	72	1
8102	5697	1
9145	1612	0
8686	3963	0
8709	414	0
1509	1252	0
9821	4014	0
5452	169	0
2346	3148	1
594	7655	2
2948	3307	0
5846	284	0
5982	4641	2
6331	3161	1
7508	662	1
6823	6252	0
9999	2265	0
10019	1337	0
8257	6371	0
7365	2725	1
5516	2198	1
9839	3343	0
5551	7177	0
1569	2111	1
9412	1081	0
7297	4381	1
10858	4167	1
5984	4299	1
5036	4729	2
8178	7145	0
1611	1649	1
1731	4930	1
7683	5588	2
8268	7117	1
154	3393	2
1389	1583	3
7089	4733	3
6727	218	0
2099	4737	0
7611	1277	2
8014	1092	1
2469	7530	0
248	897	0
9270	1345	0
517	7897	0
6155	749	2
5444	7025	1
3086	3021	1
9901	2855	1
2045	5080	3
7167	3562	0
5774	5073	1
8200	4273	1
8562	3168	0
9721	336	0
10822	2704	0
5359	2421	0
8517	2306	1
5411	3007	0
7933	1908	0
6656	6628	0
2415	3997	1
9782	2304	0
8252	6474	1
9008	6771	0
981	1784	3
9237	4896	1
3033	5206	0
5867	7388	0
6691	2125	1
5413	3537	1
7776	7082	0
5136	2439	1
490	7104	0
5784	4625	0
3677	5443	0
6037	7083	1
6230	7688	1
3963	4318	1
8013	2712	1
10594	6211	1
1655	6118	0
8613	4401	0
1209	1041	1
6590	3673	3
4908	6160	1
9649	2373	0
10379	1782	1
10111	1321	0
5135	5200	0
5159	1355	1
1432	2122	0
9262	4594	1
503	5975	0
5904	7126	0
1926	3365	0
10659	2852	1
145	1031	2
5521	2139	0
1669	3790	1
10151	1226	0
7753	50	1
7249	41	0
5043	1510	1
772	5824	1
2866	1002	3
5753	6687	2
2450	7461	1
9599	2364	2
429	1357	0
9491	7315	0
4172	3566	2
3436	7276	2
7116	2985	1
2978	4316	0
5474	206	0
3471	3820	3
659	5667	0
5649	1047	1
8425	6841	0
987	6643	0
7645	2474	1
8642	2322	1
3920	5509	0
440	7791	1
9274	4389	0
7897	7496	0
2001	5993	0
4178	5071	0
4779	6374	2
6106	6237	3
7035	3200	1
5452	4255	0
8276	1478	0
7877	4256	1
5753	2769	1
9138	2779	0
6830	1562	3
5861	2230	0
6244	1829	1
3014	3018	0
10308	1585	0
2511	4517	0
6552	2618	1
3053	5517	0
5945	777	1
4702	6374	0
4256	1168	0
7458	3614	0
7820	1728	1
4569	6760	0
7643	7342	0
4742	5127	0
3439	1849	0
9015	1292	0
7903	4143	0
1410	236	0
376	737	0
8597	2906	0
321	2765	1
1433	7463	0
7697	3133	0
7201	3649	1
8576	572	0
8759	1784	3
10670	7665	1
9687	2929	0
8025	2374	1
3731	1096	1
7832	4703	0
6565	6044	1
2011	5984	1
3722	4307	0
10457	7779	3
8320	7044	1
8076	2700	2
3369	3897	1
6052	3876	0
323	7084	0
5288	3015	1
9207	311	1
7154	3190	0
2414	5385	1
1181	4138	0
10077	3767	0
4400	3892	1
5631	1365	0
4713	4964	3
7122	2734	0
6913	3493	1
8970	4167	1
4035	3288	0
1934	3972	3
5316	3923	2
5887	4821	0
9673	4231	0
10694	1594	0
1534	1642	0
7428	7327	0
1890	6043	0
6850	3310	1
10269	7441	1
2766	251	0
8708	4632	0
6801	5100	1
4506	1223	3
2826	3785	1
8765	693	0
2006	7633	0
9738	7603	1
1713	5069	2
1644	7316	2
5059	5219	1
6208	1409	0
967	5792	0
7589	3757	1
7814	1372	1
5218	6540	1
4284	4965	1
4136	1775	0
8547	5791	0
10132	2739	1
2557	5197	3
8069	4647	0
10824	1280	1
7213	4059	0
9884	2801	0
7656	7932	1
3142	3614	1
2677	7907	3
5544	927	0
2969	6505	0
1780	1144	0
964	3171	0
1548	6648	0
7721	7512	0
7158	6566	1
7554	3532	0
9840	2102	1
6185	651	0
4578	1098	1
8044	5152	0
10791	1085	0
7641	5021	0
1842	3747	1
2151	4255	0
6489	4813	1
1534	6262	2
10077	4114	0
4739	4706	1
3436	3406	0
9505	1604	1
2306	5459	0
2499	4494	0
4232	53	0
3903	4965	1
1405	5478	1
2031	955	2
3770	56	3
3502	7379	1
5702	4641	3
4286	6891	0
7998	1936	1
6351	7139	0
7848	3432	0
9695	6568	0
5782	791	0
2140	2988	0
774	1331	0
8271	369	0
2448	4408	1
9549	1674	2
2527	5032	0
10425	2819	1
7807	1614	1
1634	6374	2
6489	2640	1
5709	813	0
3315	4810	1
855	5571	2
10052	3454	1
5001	3280	1
4943	6885	0
3501	236	0
3375	1965	1
6072	7150	0
9106	2410	0
3137	133	1
1481	7466	0
6718	6827	1
2454	6501	1
4236	2602	2
8017	2721	1
9971	1943	1
6372	1286	0
2167	7276	1
7009	2464	0
1753	1775	0
343	4749	1
2784	6355	0
7059	473	1
9336	1290	1
7271	6290	0
6061	6389	0
10629	2667	0
3087	1784	3
4923	5486	0
2958	2936	0
9348	2024	1
3816	884	0
3273	7520	1
5212	6166	0
8413	4464	3
256	5664	0
7344	4090	3
986	3702	3
7782	3516	0
8542	4503	1
3044	6440	0
1490	1770	0
2257	2024	1
765	1965	1
6860	3917	1
6370	3139	0
7936	1838	1
5481	5208	0
9607	3194	1
10228	2855	1
10278	4920	0
5357	3556	1
8765	3079	0
3053	1288	1
9727	7034	0
7116	7330	0
1517	5934	0
6095	1333	1
1397	5551	0
1045	4474	0
5417	2654	0
10400	2686	0
8304	1495	1
6006	3642	0
5866	5493	0
1643	192	0
6878	3956	0
381	3787	1
3146	1026	0
5314	962	3
8994	3771	1
8094	2686	0
8313	5194	0
1111	7032	1
8715	7641	0
9030	281	0
6856	1678	1
956	90	0
810	6512	0
1958	4521	0
634	4459	2
3605	6861	3
9427	1834	0
6415	1600	1
2155	1553	0
473	4990	3
10712	2009	0
1206	4598	1
2989	3563	0
2463	3618	0
10087	4375	0
3432	7475	0
3893	2800	1
7786	824	1
6565	858	0
9957	7007	0
2610	4363	1
8183	7154	1
2162	6046	0
10584	7879	3
517	7658	0
6118	7485	0
4460	6503	0
8274	2898	0
8012	4180	0
4363	7073	0
10347	2618	1
4417	4155	0
6167	5990	1
2071	1399	0
9485	6290	0
4262	6940	0
7226	5638	2
6770	3466	1
6286	4148	0
2673	3447	1
2450	3632	0
5170	3945	1
10013	5680	2
613	1189	0
244	2779	0
8045	7123	1
4506	4766	0
5295	6683	0
4158	2915	0
7845	5891	1
10008	4902	0
6397	1237	1
4096	3673	3
4061	4806	1
3973	7918	0
80	7372	0
8303	2453	1
5969	7287	0
1100	5719	0
10694	74	1
5825	3136	1
7047	4567	1
363	1432	2
9389	4317	0
7443	4144	0
864	1800	1
3913	694	0
8073	341	0
338	5782	0
7658	5003	0
2908	1901	3
642	7904	1
10807	1960	1
3599	2261	0
7201	3582	0
6545	331	0
2158	1453	0
2007	2425	1
7153	4778	0
2819	5067	0
3808	681	0
3571	3569	1
10675	281	1
249	2689	0
5837	72	1
2176	6164	0
7790	3985	1
5324	4461	1
241	3673	1
7520	2012	0
2161	3736	1
122	2313	0
5561	5540	0
2501	1487	0
6318	7705	1
4159	4861	1
871	3313	2
6549	6593	1
4904	2319	0
4422	4641	1
7481	36	1
5865	6041	0
7933	3499	0
8767	3059	1
5488	1334	0
10641	1282	0
8636	123	0
9275	3199	2
8472	3501	0
4774	1968	1
8200	958	1
10130	7006	0
4046	588	0
4941	3682	0
2780	7835	1
9250	7588	0
506	4994	0
5972	416	0
1109	1521	1
4811	1470	1
9943	5701	0
4054	7449	0
5443	5268	0
4389	5199	1
4586	5655	1
10662	2380	2
3809	4657	0
4595	6194	3
1281	4641	2
2944	2178	3
6100	3812	3
902	6803	0
5963	3786	1
10616	7315	0
5215	4422	0
4110	5393	0
2476	2804	1
8428	5161	0
8353	7600	0
1333	7111	1
6818	2178	1
6606	5011	0
6463	2284	1
4678	5098	0
4509	2618	1
3233	3937	0
3617	751	1
10484	5215	2
5764	7541	0
5594	4713	0
2013	7311	1
5687	6494	3
5880	6547	1
561	1446	0
1171	1153	0
6019	5921	0
4177	67	2
5723	2359	0
1527	7794	3
7474	3997	1
2458	6869	0
258	2820	0
4385	526	1
9555	1855	0
4404	7905	2
683	616	0
1611	2089	1
7073	3441	1
4440	7879	0
4793	7513	1
4770	7396	0
8514	6328	2
9651	4986	1
9774	703	1
5700	3699	1
8138	2028	0
2611	4452	0
1926	4099	0
7356	3132	1
5826	2034	1
2052	7437	1
3154	1509	1
8966	1116	0
7188	5175	1
3264	875	0
5246	4947	0
3215	1800	0
4675	5075	2
9830	2475	0
2702	4042	1
1712	7316	2
10379	2714	1
6243	383	1
9868	4889	0
5846	987	1
1992	2593	2
8813	379	0
6317	6191	0
992	1542	1
1957	4809	1
5841	4789	0
2419	3997	3
7249	510	0
1414	728	2
4487	6550	0
7552	1982	2
1030	3205	1
10565	4605	1
9663	1393	1
2103	7646	0
5100	1724	0
9600	1669	2
6809	5487	0
8025	7835	0
7734	6230	0
7716	1465	3
2956	4587	0
1126	7769	0
1926	3322	1
1804	6279	1
9524	2781	2
7781	5091	0
10807	4993	1
7027	4106	1
10315	3189	1
5444	3892	3
7233	3013	1
3846	5881	1
6033	101	1
10309	3457	1
1450	750	0
1026	6405	1
5853	6265	0
2806	3312	0
4159	4232	1
755	7323	0
10381	4046	0
1624	5971	1
1898	1647	1
1896	5481	0
10095	2414	0
10264	4218	0
8897	6346	1
10426	5434	0
3494	2096	0
664	5280	1
3724	7592	1
9032	5465	1
5647	5792	0
6395	569	0
851	7490	3
9622	5787	0
4907	3753	1
10794	1661	3
2814	6770	1
6963	3337	1
7275	4892	0
5053	3211	2
921	5163	0
8493	6413	0
7970	259	0
6714	3444	1
859	5779	1
7670	3532	1
661	7	1
6268	2961	0
8363	5039	1
6194	2290	2
7016	7646	0
9900	1116	0
5040	5949	1
5040	2658	1
9092	4673	0
8093	3969	1
8065	3346	0
2198	2785	2
2047	5181	1
9609	807	0
1112	1308	1
4343	4364	1
3769	4302	1
651	4047	0
5724	2728	0
8362	7969	2
3883	5745	1
1730	5550	0
539	686	1
3918	5818	0
2254	1819	0
805	3554	1
4507	7126	0
472	7779	1
9923	2908	0
2077	6688	1
1886	5431	1
8983	3665	1
5611	1123	0
2438	3378	2
8304	4255	1
644	401	0
6551	5422	3
8009	510	3
2407	6932	1
3071	3931	2
4965	7716	1
255	5089	0
7483	4706	1
2066	1870	1
8998	6015	1
7431	5723	1
6550	7173	1
4167	6910	1
3705	5761	1
5472	2736	1
7712	3103	1
1352	4076	3
1502	1399	1
10651	3517	0
104	5699	1
428	4826	1
3212	2083	1
5251	5634	3
10361	4382	1
6846	5536	0
9430	3246	0
4853	2702	1
1558	888	0
7592	4501	0
7795	4776	0
585	1632	0
9575	3764	0
10621	7962	2
1772	7699	2
8415	6231	0
5915	5789	0
8869	4694	0
2011	4929	0
3358	4513	0
4396	4809	1
9302	4421	1
1871	2782	0
3367	3545	0
3970	6097	1
9325	6101	0
721	2773	0
8118	232	1
10596	646	1
3400	3512	1
1507	1536	0
1149	1167	1
4855	733	3
8883	7209	2
4142	4181	1
10250	5553	1
7120	681	1
8729	6179	1
7143	163	0
10285	6361	0
1683	1342	0
1832	5915	0
7862	335	1
3922	3905	0
3695	2310	1
8275	4107	0
7090	7779	3
10165	6553	0
6757	801	0
2597	1538	1
919	5976	1
1333	2334	2
335	785	0
2960	7711	1
2001	5447	1
1342	1589	0
2805	7855	3
3196	5230	1
3510	2342	0
8515	5145	1
7183	6063	0
2289	2810	1
2427	5300	0
7757	1600	0
7058	3764	0
5394	6724	2
5310	5078	0
5163	5061	3
6120	7535	0
9716	168	0
10338	727	1
932	4744	1
3426	7186	0
10086	642	0
4085	579	1
5415	1129	0
7837	1683	1
1931	6980	1
5294	1094	1
6624	4030	1
3705	759	0
7656	4562	3
4643	807	0
6320	7932	1
8951	7079	0
9155	1551	2
5680	955	0
4597	7216	0
4696	7111	1
5332	3702	1
2233	587	1
8711	646	0
9136	7421	1
930	2513	0
7552	4426	1
7974	7953	0
1726	5045	1
1593	417	0
3853	4082	3
630	2265	0
3122	3728	1
2883	5303	0
1901	2291	0
3438	3039	2
4245	7779	1
9736	6689	0
3580	4439	1
7429	2600	0
844	3836	1
4860	3840	0
8207	2765	0
4222	3786	1
9758	7765	0
10393	2510	1
1466	7818	0
4477	7015	0
3497	1736	1
48	4107	1
329	6659	0
7029	153	1
1670	4578	1
3915	2103	0
1546	6695	0
1318	3394	2
10726	7523	0
10335	4421	1
1913	1290	1
2522	5721	1
10776	449	1
145	1701	1
4134	2694	0
9376	3867	1
4660	3336	1
6337	2129	0
742	4632	0
2270	3651	1
10685	12	1
6380	5434	0
9006	3577	0
3311	13	0
1270	5646	3
7395	1072	1
1231	1271	2
4818	7794	1
264	2047	2
7820	911	0
6053	7236	1
902	4641	1
5733	6341	1
8479	943	2
3089	636	0
3110	7334	1
3540	5987	0
2376	4916	0
9334	7024	2
1381	2309	1
37	2842	0
7500	6841	1
2727	1198	1
5137	6455	0
6860	908	1
2181	2652	1
1071	5558	1
4830	5584	0
8957	2489	1
2329	6732	1
3496	6203	1
4056	4602	1
9303	3450	0
2887	3749	0
9648	7022	0
1274	6788	0
4679	412	0
8897	6282	1
3281	5928	1
3441	2469	2
3501	3708	0
8378	3172	0
5667	5629	1
9651	3222	3
5912	2129	1
7491	7216	1
119	3970	0
4433	2141	1
9429	3876	0
6048	2128	1
6790	6989	0
8093	5692	1
6212	1556	2
9539	7862	1
1943	3126	0
9267	1908	2
9101	3741	0
596	2226	2
6723	4474	0
2246	3354	3
7086	7382	0
1936	5440	1
10239	5331	0
6685	766	1
728	3998	0
8654	7768	1
4134	234	0
8234	7698	0
8670	7015	0
9691	1959	0
354	2662	1
8125	528	0
10644	2696	1
9098	1709	0
4317	5697	0
5823	7141	0
7351	6441	0
6357	3451	0
3099	3401	1
9193	814	0
1554	1238	3
3883	943	3
10107	3776	3
5840	5363	1
9223	1399	0
493	59	1
10385	7484	0
8295	5671	0
34	7190	0
6835	2028	1
2555	3404	1
2461	4870	0
10817	825	1
5412	4638	0
3281	5419	0
7637	1777	1
927	5868	0
6358	6119	0
8120	2557	1
4282	3091	1
877	5262	0
3097	546	0
4786	3641	0
502	4688	0
5631	7421	1
5521	1102	1
9787	1203	1
6881	989	0
6900	6444	0
5119	7091	1
9075	2453	0
7088	7201	0
6161	1578	1
7525	3481	0
9582	1487	1
7881	6894	1
2677	5725	0
10328	1989	2
8054	463	1
1778	1182	3
9060	4241	3
7108	5141	1
6954	1167	3
7852	1841	0
8724	1671	1
853	1810	0
10393	7555	0
1323	5073	0
5120	3475	0
8412	2989	0
10624	386	1
4212	4930	2
2194	3789	1
5669	1808	0
9011	6145	0
10855	5829	0
117	7826	0
9509	5246	0
8183	4861	1
8425	2901	0
5434	6621	0
7143	458	1
1556	4933	0
3345	4090	0
6345	3222	3
3717	1167	1
7044	4441	0
5621	2859	2
143	7734	0
8314	6254	0
8814	457	1
10507	7421	1
2481	1373	1
9310	2733	0
4567	2662	1
3859	4973	0
8427	1935	0
4261	5408	0
6116	2610	1
8256	7573	0
8140	2712	3
2401	7255	1
1046	3359	0
330	1495	1
1435	6992	0
5035	6375	1
8837	1335	0
4216	6432	0
1038	4354	1
4586	7148	0
8050	2376	0
1098	3475	1
3218	6777	1
668	398	0
7165	3544	0
7432	2950	2
7701	7365	0
5693	6820	0
10269	2190	1
6576	1621	0
8108	5070	1
4215	4930	2
9725	6250	0
9259	2455	0
1122	3081	2
6752	6396	0
6508	2155	0
959	2199	0
8605	3094	0
3751	5983	1
5690	78	2
10144	3685	3
4146	6709	1
1053	5868	1
1874	3527	0
5165	2896	0
7198	4757	1
3941	780	0
9596	2852	3
7362	2287	0
4647	2696	1
9079	5613	2
2409	1672	1
9290	844	1
10817	728	1
8652	1856	0
8085	2057	2
9249	5885	0
220	5638	0
7189	2320	0
10556	892	0
8337	5389	0
891	4059	0
7688	4386	0
3091	5299	0
6350	3219	1
2812	5284	0
3169	2279	1
1171	976	1
37	7244	1
9282	3052	1
3951	698	0
7490	3088	0
7192	1838	0
6379	4500	0
3199	479	0
4275	4570	0
8011	6991	0
3454	1981	0
7861	7146	2
6126	6144	0
9004	7086	1
4737	7801	3
7246	3148	2
5847	4328	1
10353	2427	0
4869	7671	0
5552	943	1
5963	7453	0
3366	2862	2
1336	796	2
6858	3772	1
8830	2470	1
6281	7405	0
1392	568	0
4910	1795	0
2431	3690	0
5623	4359	1
2992	5083	0
8890	542	0
3167	3426	0
10508	5116	1
3672	7439	2
474	5759	1
8576	5954	0
3966	7783	0
1913	7797	1
10194	4100	0
9820	4456	1
3128	3830	0
1210	76	0
4304	6364	0
5928	4864	0
6035	1343	0
416	3158	0
2814	2971	0
5067	2729	0
767	4897	3
3582	733	1
9279	3789	0
3606	6798	1
7207	3466	0
842	1168	1
9961	379	0
1395	3888	1
1126	5889	1
9422	7276	0
6819	857	1
6484	5674	0
10418	7968	3
7122	99	0
4845	4442	2
6010	1317	0
4790	367	0
3597	1843	3
7042	2655	0
1303	2161	0
6456	1770	0
6523	2046	0
4763	4874	0
10838	2110	1
8042	596	2
3478	2877	1
10647	5734	2
8859	746	2
6414	3109	1
9341	7458	2
8892	6012	2
7627	5168	0
1008	7506	1
3331	3511	1
6380	2656	1
4675	4040	0
3137	1404	0
4279	2250	1
4801	7167	0
8559	639	1
5519	2355	1
6071	3577	0
10525	2894	0
8906	5774	0
8077	3049	0
8094	5617	1
8078	4874	0
8126	12	0
5579	7235	0
5877	1129	1
4372	1276	1
10524	3311	0
4864	5044	0
5164	2282	0
5846	1841	0
9443	3736	0
5316	1614	3
6459	4936	1
1584	427	0
6171	7276	0
2908	4971	0
8219	681	1
9123	6533	1
7934	5286	0
7446	6163	1
9056	3904	1
4680	2473	1
1719	4864	1
5304	509	1
3963	1832	0
6993	4561	0
4762	7476	0
9132	2692	0
10239	7787	1
5449	2752	1
150	5466	0
3873	6297	1
8342	4755	3
3149	5382	1
9671	5773	0
3241	1954	0
38	3060	0
684	2306	2
3087	3777	3
9999	3425	2
7456	2410	3
550	5040	1
1374	4422	1
3859	3097	0
509	6590	1
9213	3948	0
8432	5605	1
2085	1738	0
10666	7385	0
2505	57	0
10140	2286	1
1917	1749	0
6772	7399	0
452	728	1
10479	4739	0
5388	385	0
27	5724	1
6915	1441	0
6300	4223	1
10178	4076	1
7461	1332	0
6891	6841	0
3307	2702	0
9046	7611	0
4002	1923	1
4885	7901	0
8756	1956	0
