8189	4909
9775	7429
4988	2322
2216	6922
8044	5396
5077	4529
5828	3979
1846	550
1689	87
3831	364
9545	5974
9192	6342
2004	5371
5105	3627
366	4030
9580	3009
1939	1033
1394	7180
228	1631
5688	2938
5429	6537
1493	7584
3972	7865
7286	6410
7596	6802
2597	5114
1341	793
4449	5704
734	674
7131	6091
701	3634
4703	1787
8778	4445
4154	7067
6025	5452
8893	2155
3158	7912
9446	5508
725	3779
8309	6393
5077	2634
9112	2877
3128	105
7286	2094
2312	7173
3750	3736
5167	7912
9492	4944
10265	5370
3387	3039
10508	3075
2041	3097
3113	4088
10511	6410
8222	1784
9366	768
2475	4005
3109	6834
4599	2873
541	5029
1183	7276
1314	2138
9473	4643
3743	659
8863	4382
7590	6402
1020	139
740	6644
6993	3081
8584	3361
4515	4817
62	5876
782	5203
489	253
5937	1594
8338	4607
1560	955
448	6240
9147	2348
5256	3958
2020	2451
7220	1455
6895	5109
1725	3184
2715	4387
8020	7154
9505	4687
6786	2755
9917	4246
9240	835
3658	6634
1901	25
1733	114
6661	3150
7174	5821
5472	5977
9765	1581
6446	982
856	1852
6480	6892
5462	1388
9455	7842
4266	4167
2651	7558
8383	2155
7944	6636
5412	869
1950	6961
111	7287
5234	2200
9797	6639
316	1660
3013	2170
4100	3030
8621	4997
6556	804
2890	4733
120	4072
662	7609
9402	3705
7688	10
6808	65
5836	1017
6141	769
6281	3451
8408	5028
1218	5394
2285	2602
1430	3844
2258	2330
10232	3231
5378	7091
3520	5002
5090	2282
8805	6291
5521	3660
551	2443
6105	2138
5541	5872
190	1036
3935	3797
2079	4254
1107	6976
2532	981
4699	2781
1213	2618
10269	4897
1648	1148
8170	3722
2312	3285
8664	5256
428	765
576	379
9019	657
4497	7825
9556	1496
550	6248
2917	61
9271	6469
1589	2873
3172	4289
4389	2508
6794	2701
5264	506
7850	179
3252	2853
8753	4519
6968	1017
9733	6009
4225	6409
4545	2096
5589	4030
8589	5437
6556	5444
4127	6956
10025	89
6081	1984
466	334
6927	845
6448	4974
1907	1386
3327	6575
555	3202
5022	7765
8663	6810
10693	7731
9632	3664
524	7474
8627	4285
9014	5374
3596	3948
10250	7500
2761	7891
183	5162
8763	4602
10366	3629
2033	1813
5601	3912
8753	5670
2997	7228
9562	1419
7790	2872
2788	596
8071	7217
5182	7091
1884	4539
2912	1013
3309	1052
5544	5974
4698	3495
3096	3873
6361	6374
870	6234
2584	5929
5588	6574
7275	3120
8059	7285
2004	3659
8757	5277
6833	3681
4942	484
1727	207
3028	4339
5429	6532
8599	3089
6875	4709
9424	25
2081	6477
933	580
7162	5828
8855	2327
5813	3402
9703	1408
5997	784
565	767
6121	2712
1845	4682
8729	4495
4166	2852
9822	2360
6250	1947
873	6333
9189	3717
10291	1614
6463	6393
5703	6870
2464	5321
66	1168
4947	3153
7875	3846
2228	2759
9660	7771
7961	130
7430	1470
6982	2613
5005	4694
3403	181
5393	2699
3507	2739
6529	1473
8322	7363
6581	7234
753	1023
10367	6639
7864	1426
5346	3547
1499	626
3840	1161
871	6163
10592	4716
1944	7540
6683	1590
10709	6763
2791	6139
2594	5164
2987	2284
3603	2510
6552	5120
763	1403
1770	3784
4830	5073
6559	2172
8997	3653
9366	6848
8813	7828
3691	6126
2945	3961
6670	1418
9119	5934
9593	4967
8497	1233
8912	5065
10102	78
728	5528
7348	5852
9041	749
2785	4486
4710	5772
5408	7506
5556	594
2349	392
10763	1290
8926	4860
8025	5868
7995	7446
82	5319
10584	4355
9731	6818
2369	6902
6016	7108
7654	4495
9074	2852
4586	2382
10497	7087
6261	6700
6202	6511
7576	2859
9877	4852
3499	7083
1214	1615
1031	80
8684	2972
9453	2474
2931	3460
1780	726
4364	3926
1518	3651
5150	6749
9481	7728
8268	6995
10525	1928
9229	3700
9187	3512
7831	3175
4053	733
5952	3903
695	4514
1998	5075
8029	2360
1797	1042
9850	5657
10730	4388
9194	6238
4683	4572
5107	4774
3895	6871
1528	7625
2875	3950
9828	5255
943	3100
2064	1085
9478	3681
4734	4302
9531	6573
4918	7023
8528	6433
2784	4325
322	5534
2254	1696
9968	4253
6939	7212
1361	2873
3258	468
4154	4419
7224	2413
4316	6
9840	2855
6728	4552
2966	3202
5157	772
6991	1133
4688	2842
4936	3311
6481	3781
10441	2917
9700	5746
10272	6375
6601	3366
4428	6359
9509	3785
7695	553
5258	4777
6232	5071
7217	5701
4881	2671
3713	3326
10214	3280
3911	4101
15	2759
9188	6348
8274	1202
2145	6556
6445	1616
6304	5954
6352	7951
1614	5366
1001	3945
4699	1310
762	4029
7944	2215
3464	3993
6321	3724
6822	5866
2859	2843
7829	2812
9933	4395
5816	7039
9466	2158
4599	1614
86	2330
3968	3728
8679	6579
8846	7865
7229	830
2346	4883
5656	7794
8083	3722
3400	1597
6496	3484
2935	4971
10387	5680
1985	608
7624	3854
6961	206
1252	4842
10086	2326
8390	6629
5607	2568
4374	1081
6684	4814
1085	4317
3539	6066
5552	4986
9045	7912
6247	6189
2218	3322
9921	6977
4293	7884
1379	6746
4789	2647
6013	4991
9353	2616
4361	4504
6478	1657
5144	797
760	7281
2126	2290
1774	4965
2139	6042
10558	4036
3196	5854
4327	4643
4273	1571
8429	2711
9578	2153
10305	634
10671	1264
779	2290
7855	3465
2703	7327
184	6217
4789	1614
8454	815
5161	6613
4648	5014
2346	3936
7813	3715
839	7642
4804	1140
2874	7555
6188	6325
9295	7959
10322	6906
6965	7904
5817	3977
4149	4092
3047	7045
2331	7483
5486	6435
3482	166
1749	4715
1406	1191
7095	6644
7537	2288
2737	4160
1542	2421
6095	4231
161	1299
2233	449
2805	25
2812	1566
4099	7203
9068	4874
10033	5391
6184	4427
4885	340
2137	7149
6191	6772
8477	3611
9815	5828
5081	7513
1488	379
8064	2791
10146	6271
2469	1838
4472	2320
9434	6375
8801	7154
3067	1609
3028	6897
10186	305
1352	3566
3429	7387
842	7440
5245	78
4356	6008
9621	1238
10412	7654
1840	645
2986	1189
1809	3229
1421	1127
7590	6387
898	19
4563	6374
3617	3425
2549	1078
10283	1085
2187	7533
4244	1577
6471	4316
7101	2729
242	344
675	1140
6140	2098
9639	5447
1363	2911
2192	7078
1463	1062
51	1223
6085	3417
3242	554
4461	7818
4407	488
3292	2296
402	4910
3241	5915
6725	3257
388	4472
4497	1092
3588	1910
7540	1609
1328	4797
10482	1189
5501	4014
7983	3211
3495	728
639	5132
5712	2170
2060	5138
5312	2037
6887	1325
2843	1115
8955	5790
6127	6541
6264	7647
7807	2696
7011	4032
4266	6189
10107	7217
2838	5597
4607	7710
3861	5125
7316	3354
7685	218
3925	1968
2989	6987
5430	6222
1679	7480
1521	3777
1377	3975
1814	4978
40	7778
123	7470
4742	1386
3606	5729
9239	4645
1775	180
3801	6771
2283	1249
6052	6920
10305	4551
2297	5232
10068	2747
7664	463
1259	5573
1046	4706
2373	4874
5282	7363
319	4069
6839	882
722	716
9125	5143
6426	2010
7156	4433
4740	2122
7395	4661
1327	248
7959	995
5402	7767
8939	6610
1	3777
10500	2271
4307	1922
9059	7570
3815	390
7050	6252
10561	3690
9848	4823
3259	6346
3431	3194
7684	2841
1361	1737
6951	5966
5799	5437
1744	6303
5814	1399
5332	6431
4795	1386
6657	1649
10760	1666
7563	6712
6137	2585
8115	1813
1237	85
8274	3973
1098	4041
8499	4186
9728	2357
7996	5931
3508	6054
4382	3749
7400	519
2227	5365
3754	3436
9663	6814
6818	3097
1558	4099
602	1569
9863	685
2324	5142
10348	2786
329	815
5187	4983
2233	3481
10406	4826
8491	1614
1749	7512
5721	7882
799	2189
3574	7417
9447	2039
10660	5364
1129	2210
981	1544
9609	7928
6245	4178
470	7968
5804	828
8042	2118
8468	1802
9786	3039
9902	4841
2947	6751
621	4870
2125	2546
5545	2707
7454	2873
8530	4776
10522	3244
3129	4040
3524	3250
369	5793
5077	4861
10138	5570
8013	3954
6809	6342
2357	3255
1800	550
5138	5950
1918	7538
4328	6255
4574	4088
3955	3829
7615	4955
7124	3475
3529	1348
1877	1236
2105	4530
5339	2010
2582	491
8098	2738
6082	2052
10223	3336
8668	5247
2996	4553
8832	2150
7387	6642
8405	2219
2885	7665
6195	6566
4207	7890
4502	5696
67	3336
7123	6655
9933	3756
7750	3639
8696	4147
6594	1771
9416	1025
5240	2635
6210	4809
10380	3649
904	969
3694	3270
5630	1817
5624	7423
4350	7805
3024	4373
9967	3329
10794	484
3286	5881
8601	7688
9402	4285
10540	3846
1751	6651
396	7708
313	5164
1717	5135
3916	2290
8811	1573
9743	3039
9499	1348
1977	2973
6945	7262
10583	1304
958	2837
7403	7644
7957	3719
1528	2940
6631	2043
5062	6918
4665	4666
776	4873
8591	4045
1271	541
3587	250
9136	1521
4216	5700
10697	1215
4809	276
4687	5960
8167	6629
9081	1784
8569	7418
5171	2640
10734	5477
1162	7281
6015	7237
3120	5219
2421	4382
7206	5350
8881	3785
7800	3751
6486	6298
9299	414
8322	4655
4954	4016
1904	2416
5795	1134
4893	3882
6772	5315
4187	6524
7456	6619
6423	2145
4877	3412
5423	2012
9997	4169
3147	5655
7753	829
848	7165
4090	1923
1346	3597
4227	7067
8668	714
3888	5615
6888	1187
1741	140
3745	6655
649	3039
8356	507
5621	4032
4863	657
5257	7035
10496	7691
9797	1936
8027	7135
10049	1161
6690	7874
7863	7421
2894	3855
698	11
10143	4826
5578	2016
2689	5909
1797	6983
8381	111
2877	2027
10371	7199
1755	717
8871	7145
3827	3689
5600	315
3733	4892
7609	4445
9067	4339
5505	6921
5425	5464
2936	7173
5527	7007
3543	1418
8145	4833
9050	4888
3711	921
9597	1264
2723	1053
7331	695
8378	3106
535	3777
2954	7686
5705	4571
8261	5040
4779	7628
5024	3376
10570	37
506	5880
418	2505
3647	22
81	7185
9158	2654
8383	4659
4293	2714
2697	5121
5104	6440
3726	6842
2367	4870
9620	7508
3729	7562
2519	7530
3689	5542
7098	291
362	6123
4578	78
5939	4024
1209	5999
9948	4404
391	3269
910	241
4504	3737
1828	2783
5642	7716
4972	7895
1385	3427
9459	3648
10574	1845
2348	3280
9866	7005
1815	1641
6009	1455
2375	7411
2915	5080
2831	5922
10163	2327
7659	7237
7510	5435
9754	7416
284	4071
4701	4289
10627	1450
8813	5932
8327	1931
1510	3424
5637	6580
409	1672
7051	1159
592	7836
6119	6644
10410	3514
3870	2089
6489	4038
963	4663
9840	3385
10286	4226
1823	4923
5527	6257
7154	2070
7576	6540
8112	2284
4175	3777
6504	7245
6806	3166
1696	978
1360	5559
6367	2288
6181	6657
5188	1168
444	7720
3655	3753
3090	5935
8086	1498
2596	3772
2216	4897
9301	2515
329	6932
105	958
5478	4322
8257	7367
7461	3365
1314	849
10486	4297
4858	4553
6644	6039
1170	586
5779	3772
9872	1760
10556	7198
8270	1290
6645	6325
3418	5339
1616	2694
5738	484
1894	40
4290	1084
8118	6532
4843	4789
3936	3857
9016	1457
3658	6982
2151	3855
4966	733
9577	3969
10852	554
2286	2958
8598	3701
3164	2770
8765	2360
10158	7787
7442	3407
10390	139
4076	3852
69	3256
1017	7866
3457	1528
5999	6156
232	669
4942	4991
2310	2167
820	3771
3080	4809
7975	4465
4137	6968
10303	4595
992	4328
5245	3980
7818	7149
6739	1910
1550	2860
10365	6090
6773	6774
8594	530
9124	6051
303	5820
10415	2470
9128	6527
657	782
10501	2666
8001	7598
3587	3166
1065	2138
686	7603
7825	5304
7050	1814
4025	147
4925	4278
3354	6051
9814	5899
7663	1739
3519	6417
9396	578
1012	7676
4665	3015
2059	3989
4120	7840
3515	3665
262	2327
1283	1386
4977	3771
1166	4496
4965	4464
9143	5636
5934	2018
4608	2933
9439	5497
5826	4673
10615	2077
10506	3027
7599	5972
6400	2956
5577	5637
5405	6501
6989	3896
6577	998
811	1455
1252	6487
6431	3171
10616	7211
10526	7831
8503	1311
9083	5330
6802	3025
2036	6375
4326	3447
9401	6280
7530	848
9490	3844
9873	4803
10761	1349
7552	135
2314	2063
2256	2237
9435	5129
5787	1438
4427	3182
3801	2294
1707	7130
28	7243
1684	3028
6840	4113
7336	5067
10751	2801
2543	1585
6049	6165
2457	4023
5409	2024
2916	783
2683	7045
10773	2023
10816	717
389	1566
10647	6398
9420	3558
7711	6311
570	6930
2223	2416
6366	1473
2645	3165
7364	4801
6500	6868
963	1498
10621	6319
7164	4041
3253	3725
8300	6955
4321	151
9508	6481
4396	2229
9443	1636
832	5363
6177	4444
6925	7796
4486	29
3789	3223
7100	4896
5631	4895
8879	6107
4779	38
3175	3377
7043	2367
2973	6644
1250	527
5570	7812
9600	2205
4921	643
5743	204
8089	2221
8802	1101
7031	2281
2435	4534
8991	7539
4822	6024
5855	4333
6887	1391
10128	5923
2990	92
8450	270
33	2492
10541	7714
10511	4578
2771	4761
7783	4364
2258	2890
595	6991
10749	6313
5592	6440
1241	5144
8031	7237
6781	2883
8590	1974
2457	4809
786	1704
2889	6001
3603	5171
3305	370
5487	4182
7235	4850
3011	3429
3567	6079
2081	1041
528	1875
164	3153
5753	3785
7090	4986
9024	2617
8598	7943
10468	7839
3259	2594
8840	5076
9899	2092
1007	3341
9332	7568
3218	6418
1287	385
6925	5841
6750	2795
4517	583
1361	5184
929	5188
6617	4130
6583	797
5809	1521
8522	1754
7584	3685
262	657
2435	3310
9596	4969
7727	3370
5801	2873
3632	3628
7076	721
2495	2196
4382	3596
161	380
329	3245
7806	2703
10325	896
8481	286
2432	5006
7654	6394
6668	6828
560	4487
8805	2897
3271	4389
8262	875
5148	3202
3192	5350
5188	2510
3587	510
2070	3816
4317	3435
7097	6246
7448	139
5224	3113
3237	3658
6673	1074
4072	5780
5415	1862
3823	853
1384	1138
6899	5014
9933	4101
2375	717
4096	684
4542	2023
7064	4834
1192	2034
8353	7608
1618	1263
7110	4039
7504	3856
8520	213
1590	733
1117	1077
3682	1712
1864	6953
3926	7942
5809	6362
10595	2301
9506	1901
4027	717
9723	5973
1761	3408
6393	4618
3673	2116
6052	7252
9912	1437
7126	4938
7588	6025
9584	3888
9444	7938
7862	7161
355	2485
2824	2607
3966	4111
2588	3371
3774	5428
10021	6342
8726	1496
4643	4158
6510	987
3183	7812
3086	6167
5753	3882
296	1052
2590	160
7803	5998
8973	6203
625	5142
7475	7942
7740	266
284	1167
2727	2036
5815	510
649	3163
7366	7055
173	233
7957	5753
10430	6520
2508	159
6694	1595
6329	6553
1178	2613
84	1993
9277	6695
2027	1189
2220	2973
9128	5579
6212	4833
10745	2739
5563	3723
1589	4603
500	5307
7655	4995
5199	4834
8393	2552
4446	6237
7309	6487
3326	1417
4110	861
3199	5019
2771	5520
4146	6419
2092	2188
1367	4007
9987	3032
3581	7054
5645	2541
6310	1028
8404	2562
3688	1819
3184	1718
9804	2871
7067	811
8395	7860
2761	637
1705	2149
9856	2709
8438	851
8443	2404
7519	1360
4016	1316
9576	5699
9179	6244
302	4837
450	6907
10346	2974
2840	5419
8812	1967
9688	3772
6200	652
10104	3003
3020	5500
6076	1594
8147	1235
7247	6716
4647	7885
6724	2373
8626	7833
3961	6770
5550	2290
2447	2488
3654	6153
3327	3777
5951	3750
205	7181
3721	3774
501	5187
2383	4643
10351	110
7180	4478
7896	6748
1648	3348
7377	7853
6365	7053
3572	1139
3157	2328
5849	1658
4033	4862
8049	4237
1448	6443
1225	4729
3305	3754
8693	4446
7293	4651
2973	38
5708	4753
10342	4488
248	485
5158	4509
3377	2652
2987	28
1594	6409
8297	475
836	4174
4828	6470
3770	1936
760	5331
10635	174
6986	5363
8586	6135
8708	1582
1558	3791
7203	5502
6685	467
5968	2723
2905	1537
7003	5216
8969	5133
5452	5452
7313	5513
8271	376
506	6895
9149	3974
10416	1686
6186	2307
1723	3772
2052	1541
6290	4826
9047	650
571	4805
6760	2855
2999	6650
4742	3975
1140	7699
1434	810
9738	4629
3513	6687
3610	6050
7037	4920
4864	3877
7762	6605
3638	4563
9429	89
8277	5634
6173	4834
104	3790
6572	6605
5407	3180
7035	2619
2470	3233
2742	5689
1348	3524
1177	6723
5782	5909
10301	7349
9137	3622
6235	3687
5339	2242
5054	4177
8049	1432
9431	4965
3056	4568
7727	3130
5730	4337
10283	5614
5378	3617
276	6296
352	7173
6647	4621
5920	7712
10242	2135
3661	325
5753	2125
4106	357
9436	2061
1582	1720
1391	2176
5618	2483
10489	4175
9352	1754
10822	4913
303	4930
8603	3854
7092	1657
6075	2087
1598	7774
8705	5824
10668	5326
10702	1585
7477	2855
7302	1160
4251	3370
8201	731
8658	4440
375	113
7466	1356
5444	1681
9145	1333
254	6763
7112	284
9808	7091
2464	2155
6428	601
10063	7623
1136	2247
4871	585
2819	4122
5958	1575
9912	1420
1084	4715
9463	6639
7374	2754
384	5442
384	2341
4839	3561
7115	1709
1722	731
4853	3893
7400	5213
3460	4964
6604	7969
5810	4437
3619	1099
4805	1887
2244	4809
1534	1029
893	7591
8457	1899
3877	5607
8200	869
8373	1379
4127	7336
1685	6735
2060	4477
6544	6595
9900	1167
4389	7912
9788	4925
9080	1101
7490	3215
154	2182
8045	7325
9840	603
3550	669
5670	2474
2690	6333
1375	3158
1436	5508
5142	1923
8868	4874
9517	4358
8802	6384
385	4704
2143	1970
3717	4718
623	6670
2134	3329
5741	3003
76	1341
4164	1107
2884	5807
9609	344
8542	5189
1571	2367
8417	4729
2599	775
588	706
10431	2858
9207	554
622	371
3949	2909
8675	1262
4803	6830
2923	6949
5393	3181
8388	1972
3440	1079
7331	4578
9048	2157
7150	5966
6461	5005
4033	6934
937	7470
10259	1749
10382	6760
949	3702
5545	3180
1055	2004
153	1036
3510	2568
1778	5846
8204	2821
6148	3891
3573	5086
4231	7101
9290	635
2246	2232
6580	126
3549	3173
7926	650
5799	2229
6081	5440
5036	5182
9091	3161
6956	5175
9414	2152
9089	1477
4718	4916
6247	4471
10773	2855
11	4120
4842	805
5090	2115
9799	2150
7540	3245
1895	1564
10843	289
390	6883
10256	348
4326	4729
1011	1494
7604	3028
7853	3592
7891	6087
935	5804
7162	1099
9702	5488
4339	6584
919	2829
4761	5426
7733	5768
4043	7432
5543	7653
4760	6345
9402	3869
9514	5257
273	1908
10346	1530
7704	6106
6099	6813
1229	7387
9882	7427
3979	2863
886	4036
6658	7177
3747	755
5081	7225
2740	984
4264	7542
5418	1588
4865	6370
10437	5624
9304	7916
2202	766
2118	1821
10306	2781
8260	1067
3835	7575
6874	3317
6641	4254
5647	7875
9104	1286
6354	4774
6394	7001
4804	937
3414	1437
6356	733
1078	3682
10465	7071
5483	4796
2788	3699
7595	987
242	4543
7752	1048
8746	7946
8962	4281
6982	3435
2760	3571
3749	600
2303	31
10423	6850
5898	1953
5048	6567
5918	7186
5192	2148
5607	4302
9111	56
5489	762
8029	7524
8300	3454
427	5097
366	7008
4564	4783
4922	1606
103	6234
2178	5896
4127	5054
8647	6466
2898	3973
8493	3454
6026	7660
7308	5976
1270	3672
6187	3736
6076	7691
7274	5944
6470	7610
4873	3920
158	975
5492	7822
1607	878
10126	5978
4037	2284
9434	5345
4703	6819
9388	1605
6041	7326
39	1184
3511	802
8871	2455
45	2621
782	1959
7722	1333
10726	7939
8662	2863
10845	6521
1864	498
8997	238
6223	2933
3065	3824
1879	1441
2914	5107
9832	5238
8364	7069
541	513
10148	6128
5700	7178
2703	7740
3355	5267
5353	3267
6271	4544
8396	3022
8977	2812
1234	7294
6627	7437
3187	3158
10710	2034
9409	2388
10314	1465
7790	2048
6406	6097
3630	4699
9210	7515
1615	603
9169	5438
7196	1807
10539	721
1365	6067
7131	4067
8214	4897
2782	2468
10597	5783
9143	2396
875	3380
5275	5496
5636	2838
4530	2732
6819	5428
1832	4300
3036	4914
6531	3531
8755	421
2393	3223
3531	5259
7755	5377
3870	7427
1965	2682
1992	5884
4576	2009
10783	2881
9896	4694
5697	5615
7984	1322
5548	2594
1378	5831
3250	3582
3173	1937
3219	7658
895	637
4408	2786
10252	1375
4445	2292
4233	5492
1082	1215
6446	6877
3088	378
10444	6707
10634	833
9599	3267
970	5104
3096	6402
2041	4476
6120	498
2175	3060
4833	3032
5796	7138
9845	2420
2713	659
1644	6414
9581	3701
3763	1614
1398	1107
6194	7976
9640	4388
7888	6651
4814	3007
7573	362
8471	4603
7960	6669
9609	3454
4642	5799
7010	5152
8949	545
3493	28
2986	3026
10721	3785
9684	6644
1763	6701
3689	2525
7784	109
3026	4460
8988	4588
779	3771
5982	6823
1691	2079
5589	1361
8442	2957
3456	4457
10655	2385
8035	3434
148	3532
1381	250
428	6079
1297	4464
10664	2515
4885	2118
9056	2592
8695	6717
1055	2437
5565	1738
10722	5606
3635	1887
7109	1564
5744	6647
9536	816
7358	6313
1553	1803
8404	4347
9436	2178
4492	1250
2290	1160
1091	6778
7967	4641
1883	1797
4400	4998
5452	1247
8168	5805
10758	6328
7538	7123
8608	2764
360	1787
10016	2200
6302	2675
1073	4393
3428	3668
5570	1013
1243	7735
4967	7188
9155	3002
9446	4587
3867	2738
8724	1450
253	5710
1324	3792
8229	4819
5431	4343
6835	906
3675	5856
7400	5096
2167	4350
508	7805
1990	3301
8710	3863
2713	2676
6411	4596
9215	6554
9478	1574
5779	7684
901	5864
3580	7726
8370	1168
8964	682
2298	646
115	7700
7078	2290
10158	1550
8954	3350
1843	31
1400	3742
10195	6580
3629	785
1304	6899
2045	2065
4119	5999
10115	2685
9765	5828
7118	3756
7097	2568
5646	4270
2613	169
4061	4749
5926	3625
6041	249
6754	590
8816	1658
4280	3595
5847	5024
9351	5245
6362	6845
4011	5483
5453	2759
6416	2152
3449	6066
6514	7100
10686	3833
6742	7189
1055	7417
5336	1093
9414	4711
607	5108
3528	3003
2436	7572
10372	1358
3977	703
384	2790
1265	1105
2101	886
7144	3199
221	5513
5190	5400
3765	3498
8903	1910
3497	3243
9506	3278
10529	7509
3221	5734
10123	3785
2187	131
5648	4328
3183	4413
10855	3974
71	179
9909	2903
4073	3310
8684	4895
1634	1178
4764	5400
6787	3848
6257	2141
5431	6892
3102	1852
7010	80
3736	6140
6578	4013
2284	7699
1827	6558
6129	7333
475	3961
4040	864
1624	6418
10382	7035
7992	6331
5166	4440
6245	3901
3347	2570
6008	2112
4770	7405
7927	3854
10793	2161
9739	2456
3554	1417
6074	3491
1500	3858
3150	642
4227	1183
6171	5207
5406	3725
8180	887
5860	1936
7958	3548
2961	564
6010	162
9345	3404
2537	4844
6802	6908
1800	4646
1206	1838
2314	3833
2925	5540
6364	5268
4759	7434
3159	4356
7306	7834
881	5282
10554	4030
656	3408
5034	5081
9701	4899
1489	1297
8159	3920
3955	2585
8667	2546
4311	463
4359	2468
4320	5845
1241	1570
2560	1370
6467	835
4852	6881
6214	3361
1323	1844
9917	6778
7856	7877
2669	7359
10586	5984
1545	3622
9637	5206
6263	4375
1314	2911
4414	1296
488	4004
9427	2795
1965	6060
9106	3817
9032	2850
2001	4954
1899	6424
4445	5206
9411	1370
3598	4596
2974	7653
4691	1913
6445	5527
2067	7336
4892	6172
8151	666
8536	7929
6760	6512
6998	5136
310	2993
499	2998
2238	1397
7928	1296
10261	5692
9163	585
9682	4482
6362	7466
3164	5850
6309	4119
4183	1049
4875	6134
4736	1000
170	505
6230	4571
180	6169
3686	6872
7470	2919
3531	6617
735	6358
8107	216
2919	1813
746	278
285	1152
5595	3163
9937	4987
581	1893
7446	3872
10840	1620
1568	3065
6491	1647
10612	4943
6211	2970
1243	1811
3273	2566
5822	6777
9172	1531
1480	6472
3034	5906
908	2929
8976	3400
517	3837
3911	5798
384	6672
3948	1321
2468	1944
77	2560
3748	4766
9023	5341
3608	3298
4223	6661
8342	4834
8394	2610
1352	266
4260	6778
4055	4940
1091	4277
6696	3344
4345	2665
7442	3070
4213	4102
2772	5585
6862	3141
4751	2439
4677	5051
7197	6627
1156	2388
10716	7862
7242	3844
9782	5015
9553	1528
2099	2979
7675	3032
7121	3492
10179	3100
1835	7451
3532	3696
4055	617
2668	5046
5233	2692
4946	2750
5839	511
10041	3163
1503	541
7695	1153
8766	4455
6231	935
2981	4285
1780	1619
949	6968
5433	5395
174	3590
4122	4119
10074	5228
8996	5437
5026	3971
732	6372
642	6379
2289	7199
2498	4806
8194	369
6045	4689
10267	4399
9546	3206
8018	135
1217	305
9715	4980
2398	4172
970	3243
9536	7076
9740	3329
10671	2384
2288	6023
2897	5985
10368	6447
9895	3549
4221	330
8287	2010
2898	3855
2822	4706
1079	495
411	5198
6345	2521
7640	6237
133	6374
7814	4673
3858	5250
4041	5014
5542	2483
8210	5210
1750	806
4449	4143
2055	2890
3973	2637
6894	6655
8058	333
1768	7696
4073	3681
1907	6542
8145	1566
3367	5180
3866	1387
5896	5944
6460	5466
661	179
1634	2714
8433	4288
10368	7165
452	89
10168	3381
2533	2971
3168	4495
4766	4578
6529	529
4679	1100
5084	2873
1698	2083
9466	7557
4363	6200
