6480	3948	1
1917	7238	1
6730	1848	1
6443	7696	1
10530	2855	1
8012	1230	1
7602	2388	1
6941	173	0
4868	6179	1
2766	6374	1
1131	5599	1
1872	5407	1
5634	3507	0
1020	4076	1
134	3361	1
5232	4138	1
9408	5077	1
2318	2601	0
3975	6710	0
6908	2616	0
618	4488	1
2424	4759	0
7690	7245	0
3551	2295	1
5085	2329	1
2693	4516	1
613	5156	1
9380	6731	1
1614	6449	0
7884	1261	1
1626	2827	1
7285	1986	1
3566	3605	0
8923	1936	1
5750	1424	1
4285	1111	0
5364	4964	1
3919	3491	1
5399	253	1
804	4564	1
3793	545	1
6722	6095	0
10640	3697	1
6681	2696	1
9736	1784	3
1055	3883	1
527	2237	1
1681	5060	1
8036	6922	0
4045	6479	1
4040	3203	1
1065	3743	0
1866	1750	1
3690	4061	1
3470	1113	0
9483	2855	1
5417	2439	1
7890	1400	3
3409	2056	1
9799	762	1
3477	245	1
8261	6174	1
5844	1585	1
6849	729	1
9239	4392	1
463	5496	1
6319	6590	1
2354	3263	1
887	7542	0
10579	2621	1
1752	7701	1
6732	6416	1
10364	6576	1
5128	617	1
5508	7805	1
530	1782	1
9389	3463	1
921	5593	1
2192	6116	1
4198	5597	0
4546	6591	1
2477	4328	1
1580	5627	0
10186	2204	1
6980	4734	1
4015	5097	1
9261	6804	1
8688	5966	1
3757	1085	1
9321	1647	1
1204	7357	0
8251	942	1
7762	797	1
7864	5964	0
1796	5868	1
797	6130	0
7656	6460	1
463	5173	1
4977	3891	0
203	2034	0
7964	994	0
1834	7113	1
8026	5074	1
711	1004	0
1460	2178	1
7884	4925	1
6026	3997	1
2878	4510	0
6290	2018	1
9555	631	1
4434	4717	0
1680	7316	1
6583	2178	1
4644	2714	1
7163	1985	0
2139	1215	0
6208	7130	1
9409	952	0
6964	887	1
10697	2317	1
8633	4643	1
4004	2452	1
233	2895	1
7800	892	0
6280	5921	0
9143	420	0
3471	6416	1
7169	250	0
5873	2768	1
8836	5873	0
6429	7018	1
3458	6806	1
9267	7423	1
1139	3708	1
7634	3737	1
4379	762	1
8194	690	0
2442	7112	0
8314	2798	1
10574	1947	1
3764	2215	1
8826	5085	0
5289	7292	0
2869	2322	1
8508	4532	0
10609	4197	1
4629	865	1
5345	5708	1
9445	4742	0
810	6236	1
8553	969	1
2054	3627	1
3099	1457	1
10641	1712	1
1107	1249	1
1969	5718	1
6673	2164	0
4709	236	0
5140	3753	1
3457	3988	1
6109	2448	1
6797	3353	0
1643	4106	1
7331	815	1
1578	4553	1
8746	5620	1
7498	5213	1
10285	3926	3
5677	3275	1
2825	5601	0
5587	6382	1
1493	3324	3
36	2880	1
7417	3567	0
7448	5368	1
9940	1953	1
8836	1610	0
7526	3006	1
3309	2948	0
5865	4010	1
10183	2202	3
7277	6009	0
6547	3984	1
9349	449	1
6688	4892	0
4223	516	1
6541	4352	1
4709	5111	1
3937	343	0
9719	1084	3
6794	2434	1
3403	5531	1
2243	5796	0
3360	186	0
345	2594	1
6895	2104	1
1822	2162	1
1972	6883	0
10599	3883	1
7443	4386	1
5714	1694	1
3910	7874	1
3167	5182	1
5205	1593	0
596	552	0
8835	124	1
1800	5373	1
294	922	1
8053	6316	1
5912	3610	1
8302	2814	1
5834	281	1
7040	6771	0
671	496	1
6884	6897	0
3543	1559	0
47	2785	1
398	7142	1
6268	5491	1
6887	562	1
8175	5166	1
10719	7920	1
5115	3064	1
3098	819	1
3236	4732	1
1699	551	1
8673	7585	0
5290	2439	1
2839	2785	1
104	5040	1
10849	7394	1
2335	2087	1
4695	4135	1
7007	1894	0
10502	6792	1
778	4706	1
3738	4936	1
5948	3317	1
10140	1096	1
3390	1599	1
10232	4923	1
6505	5985	1
10023	3220	1
5038	1385	1
2662	7698	0
3029	7250	1
5272	4236	1
2848	7689	0
3880	1182	0
4297	5029	1
7975	4804	1
3978	975	1
634	1498	1
2999	610	1
3884	38	1
5387	7106	0
8812	6169	1
8052	4655	0
10133	1119	0
492	4541	1
3019	421	1
6800	5805	1
3930	5061	3
8088	5304	1
906	1154	1
7762	3878	1
3461	7149	1
121	6467	1
44	7899	0
8256	2374	1
2099	3798	1
9560	5786	0
415	6182	0
6363	509	1
2352	1462	1
9990	349	1
3577	3897	1
6331	2845	1
4578	1463	1
5650	1969	1
8305	4706	1
686	6697	0
4060	502	1
9471	4858	1
9527	3736	1
5325	7137	0
1352	1385	1
8993	5729	1
10235	987	1
8264	1918	1
9744	364	1
7225	4576	1
9393	2714	1
1349	3233	1
562	2149	1
2613	1859	1
7181	6069	1
9547	7091	1
5964	4542	1
8458	4945	0
4778	2264	1
4952	4205	1
5913	5578	0
5686	5785	1
7028	7531	0
7638	4780	1
9222	1904	0
6883	1371	0
8873	7424	0
10176	6097	1
3039	81	0
6794	250	1
7165	2620	1
4218	5280	0
2437	862	1
10595	6190	1
7359	1981	1
997	3664	1
2109	293	0
2819	5070	1
10696	6298	1
4722	991	1
3011	2604	0
2766	5005	1
8080	5074	1
1219	7277	1
8675	936	0
7312	1964	0
6002	717	1
5651	7146	3
2058	4971	1
5096	919	0
10815	1817	1
3838	5531	1
10624	3118	1
3187	6412	1
5151	6418	1
7710	4496	1
7960	6979	0
8720	5588	1
2378	249	0
4942	3868	1
4182	5588	1
3201	1258	1
3067	1109	1
1796	4179	1
8459	4714	1
118	3770	1
10168	3844	1
10155	7512	1
605	7387	1
10658	5985	1
8341	6980	1
7020	1776	1
8617	7342	1
3461	7912	1
1917	4808	1
6794	6149	1
2661	6964	0
8633	4763	0
7465	1458	1
102	1203	1
6066	3233	1
6141	3841	0
3600	489	1
1789	5985	1
1696	5458	1
3432	7510	1
10138	388	0
1433	1321	0
4546	7282	0
8958	3456	1
2292	3278	1
5812	2141	1
6489	4532	1
5358	2466	1
8102	3532	1
5366	1918	1
2682	140	0
1225	5626	0
6336	6736	0
4180	5045	1
230	2575	1
9445	4239	0
9524	3197	0
10204	2714	1
9641	7650	1
6755	2696	1
2636	6054	0
3378	7495	1
8198	2761	1
9939	4904	0
6159	46	1
4831	2048	1
7277	2847	0
6429	2599	1
3699	2022	1
8316	2122	0
8641	5333	1
4326	2266	1
143	1807	1
85	4026	1
4065	2178	1
4567	2670	1
10570	62	0
6276	3917	1
2370	7180	0
2128	5122	1
5295	6533	1
10067	7032	0
9312	7343	0
5600	1918	1
10328	6082	0
1830	4279	0
7632	1739	0
6976	5338	0
9384	2485	1
4127	2004	1
4632	2450	0
10281	4429	1
1224	4437	0
439	7111	1
4887	6636	1
7507	7916	1
7369	213	1
9814	7807	1
3334	1379	1
8030	5933	0
8568	6412	1
5833	2250	1
6120	5274	1
7883	7909	1
5192	4640	0
9302	7905	1
8798	5985	1
1758	1728	0
77	943	1
386	7200	1
968	4997	1
697	6997	0
7348	1279	0
7356	2360	1
7829	2105	1
10549	5210	1
775	4178	0
2636	1396	1
3935	517	0
5283	7130	1
2105	3473	1
1603	861	0
7535	1727	0
9252	3136	1
271	5283	1
2764	1817	1
5840	6639	1
9452	1563	1
5539	2241	1
384	6666	1
6151	5297	1
4246	3268	1
493	302	1
5362	2628	0
7969	6529	0
476	827	1
8886	4687	1
5168	2870	1
4663	2295	1
10209	2043	1
9643	2654	1
2202	7150	1
5457	6338	1
6308	1808	1
1291	7191	1
2782	4335	1
1632	7880	1
308	1280	1
2815	6444	0
5358	4702	0
7843	4045	1
4369	2594	1
5442	2302	0
7432	6927	0
8327	510	1
2514	5945	2
341	4709	1
7869	7073	0
3594	7827	0
10620	6134	1
10588	3614	1
8906	3581	1
6270	1613	1
2772	1070	1
3599	1396	1
3520	2341	1
5920	2105	1
10640	3930	1
9588	3493	3
4594	4987	1
9382	7096	0
6807	1104	1
4002	7346	1
7808	3245	0
7059	2023	1
3149	2203	0
70	3974	1
3591	3127	1
5938	7917	0
7077	5844	0
10249	2348	1
7863	7648	0
10150	404	3
9368	5475	0
1366	5243	0
4034	4826	1
6266	2978	1
8750	5646	0
3735	2503	1
1058	7764	1
2328	2501	1
4517	6174	1
4667	6723	0
10564	5724	1
3520	7535	0
9111	682	1
3519	264	0
6166	6425	0
3914	3416	0
5743	1521	1
7629	7279	3
1427	7296	0
2579	797	1
2356	3937	1
9092	2674	1
4642	6430	0
9445	6905	0
523	3746	1
1138	6283	0
7829	2848	1
2451	2673	1
5118	6322	0
9550	5928	0
1689	5799	0
1226	6029	1
893	7111	1
10251	3985	1
5035	5039	0
8524	308	0
9578	2347	0
417	4699	1
6569	4826	1
534	657	1
2529	7960	1
8255	1555	1
4580	1128	0
8744	1214	2
2664	3616	1
7559	7212	0
8984	6428	0
3823	3505	1
5691	2144	0
8250	612	1
9161	6544	1
8029	7281	1
4468	87	1
9741	7686	0
2012	7001	1
5646	2266	1
728	1110	1
6089	2867	1
1858	4232	1
7284	5483	0
6185	5541	1
6732	7808	1
527	5109	1
3163	277	1
5666	7517	0
9284	4854	0
6551	2505	1
4688	733	1
232	2132	1
10511	2716	1
8933	1507	0
1988	918	1
2365	7861	0
2747	2602	1
3029	4627	1
9367	2870	1
6141	7153	0
9603	997	0
4448	3233	1
6220	3049	1
5154	6028	1
2388	2589	1
5061	3675	1
577	663	1
10045	3947	1
9268	5924	0
9845	1613	1
3281	286	1
9664	4594	1
8278	3609	1
3431	4217	0
1568	5199	0
3174	3747	1
2580	5339	0
3033	1942	1
4404	3666	1
5706	5552	0
7634	3008	0
4358	4739	0
7992	5365	1
4143	1188	0
823	4883	1
6510	5643	0
5937	7189	1
8337	2360	1
10711	3774	3
1914	5637	0
1672	3537	1
684	7177	1
2922	1336	0
2157	451	0
2434	6863	0
2205	4890	1
8664	7657	1
4645	5755	0
6054	2189	0
9117	1126	0
8450	105	0
5950	1730	0
4828	3458	0
5895	4471	1
5762	4897	3
8691	4082	0
3081	618	0
7700	5402	0
8621	2822	1
8362	2731	1
1659	5508	1
903	2097	0
2288	646	1
6751	1177	1
7121	5805	1
3074	815	1
3817	2345	1
9329	2217	0
2269	5724	1
241	1694	1
9809	3458	0
8816	3896	1
9658	4030	1
7829	3883	1
2998	7826	1
2279	288	0
8201	6172	1
4038	7071	0
2207	5181	1
1363	7678	1
6511	4146	0
6140	772	0
1376	1614	1
1263	3613	0
5746	2855	1
651	2023	1
10809	3147	1
3484	3058	1
10420	502	1
2374	7013	1
3184	4505	1
5986	7146	3
2639	857	1
786	3996	1
10160	6200	0
10166	3294	1
550	7558	1
10419	1770	1
345	2129	1
6743	2225	0
10340	3329	1
5691	4284	0
6	3130	1
4998	5135	1
8510	7188	1
812	5335	1
6652	2520	1
2778	6114	1
7112	7681	1
9158	4242	0
2451	6433	1
3996	5889	1
8217	7932	1
4738	3896	1
10333	6859	0
7459	3296	1
1637	2709	0
1922	3993	1
7426	3064	1
1753	1266	0
7463	5863	1
1213	2651	0
9164	910	0
2311	181	0
4728	5824	1
984	4186	1
6754	1699	1
8977	6630	1
10601	3704	0
7456	7510	1
2204	3913	0
1201	2852	1
885	3800	1
4694	3140	1
10621	4502	0
572	3923	3
2137	2020	1
806	4143	1
4852	3445	0
8013	5579	1
10729	6418	1
277	7099	0
864	5896	0
258	26	1
5438	2640	1
2039	4685	1
3587	3815	1
5151	4252	1
5126	1009	1
8878	4224	0
9497	3248	1
6245	1398	1
5727	7148	1
1156	6668	1
5245	49	0
8496	5133	1
8312	5370	0
2839	5488	1
4241	6887	1
6060	2888	1
7281	6560	1
10606	5981	1
3154	843	0
5935	5078	1
2395	4021	1
3202	6949	1
1825	4519	1
6043	1149	0
1526	4437	1
4620	7571	0
3818	4109	0
6493	1466	0
943	7609	1
8407	4497	1
3722	7620	0
951	6710	0
4390	3460	1
6065	6846	1
9504	5713	1
8000	543	0
925	3442	1
1867	3999	0
4981	4355	1
2182	426	1
533	5531	1
9362	5626	1
880	3895	1
3325	7935	0
4341	2158	0
9603	5156	1
3107	7412	1
7195	3238	0
4811	5984	1
2496	5077	1
1275	6191	1
5105	4030	1
2465	688	0
5968	2629	0
5719	6763	1
8343	7865	0
8932	1373	1
2051	4492	3
63	1921	1
8092	6519	1
1568	835	1
3212	1317	0
8401	7169	0
3135	931	1
5989	3200	1
9999	1918	1
8555	179	1
10839	6003	0
161	1053	1
2727	2715	1
6188	3497	0
7496	11	1
4566	3072	1
2049	4780	0
10630	4540	0
4435	185	0
7624	2491	0
8644	1315	0
6204	4196	0
1571	6418	1
7394	7025	0
2101	3932	1
8623	6502	0
3896	7149	1
3591	6474	1
10527	5590	0
7004	1158	0
1098	6150	1
6463	2243	0
5232	2883	1
7799	381	0
7491	2727	0
6968	6509	0
10610	5022	1
3554	3752	1
5823	3926	1
3561	783	1
4600	7149	1
10539	5080	1
7388	3507	0
5522	383	1
2916	7481	1
8202	4820	1
8143	7793	0
6406	4179	1
1070	5308	0
6946	4873	0
4384	6760	1
6106	2224	1
4353	3844	1
10221	2852	1
7611	7044	0
7741	3730	1
2440	707	1
5262	7828	1
299	3127	1
1811	4799	1
7307	321	1
9425	6396	0
8266	7235	1
7353	322	1
565	4766	1
3728	4424	0
2199	2577	1
5428	6532	1
4315	3694	0
7104	1290	1
6247	2824	0
4679	5501	1
9801	6901	1
5329	2738	1
2531	3851	0
1661	1515	1
4020	4670	1
9548	797	1
7627	4044	0
3430	1465	3
8096	3763	1
4120	191	1
8378	6631	0
7564	1762	0
4878	1463	1
5151	4178	1
3956	1706	1
9156	6785	0
1223	603	1
5246	3022	0
1031	1984	1
3997	2473	1
4289	6284	1
6527	4137	1
4028	7391	1
3125	6325	1
3197	3549	0
673	1727	0
10634	6560	1
3052	2473	1
2470	7156	0
2103	5324	1
8026	7860	0
5265	775	1
2871	6043	1
9156	1497	1
378	783	1
1416	3844	1
8755	6104	0
3518	7927	0
1483	213	1
10739	5371	0
5650	3766	1
1522	1986	1
6170	7137	0
8943	4887	1
10000	5992	0
6348	821	0
7018	1334	1
2436	733	3
7349	4141	1
1314	7181	1
4956	3389	0
6197	7518	0
2124	3824	2
10620	3588	1
10576	4392	1
7156	3411	1
8867	4324	1
3044	2395	1
6603	7888	1
82	1084	1
2625	3099	0
3204	7167	1
7664	3902	1
9098	7354	1
9853	914	1
4599	5738	1
3723	5271	1
8353	1023	1
10089	4040	1
3637	1016	1
7757	3473	1
8488	2073	1
10634	3650	1
6316	974	0
3577	4062	1
7857	2876	0
6195	6024	1
3144	4804	1
37	5540	1
2593	7794	1
2587	3407	1
4940	4645	1
3025	6913	1
3505	3811	1
252	1855	1
967	4806	1
1119	1376	1
7364	4392	1
9463	4476	0
7462	7154	1
3134	5936	1
7562	5047	1
5027	7856	0
4905	7540	1
8957	2620	1
3004	1453	1
4487	5933	1
512	4181	0
8876	1048	0
2911	2024	1
1491	4161	1
9777	1991	1
5647	4949	1
4751	3280	1
7649	7346	0
3530	3774	1
948	3286	1
4067	3614	1
10228	7742	0
2146	7640	1
4422	2540	0
6887	3856	1
9115	2886	0
2270	1328	1
3111	6499	0
3775	5583	1
7001	4836	0
4137	1249	1
9880	5175	1
6045	2190	0
272	7589	0
9840	4021	1
7142	7868	0
4837	3356	0
5576	2617	1
6897	476	0
3908	3912	1
4859	2309	1
6613	5595	1
9307	2822	2
2615	4938	1
3457	233	1
4946	5569	1
4707	508	0
9862	2717	0
9465	2466	1
5856	3974	1
5562	6509	0
1982	3641	1
10786	7471	0
4720	6946	0
6393	7716	1
8270	22	1
5223	705	1
6406	959	1
10203	7890	1
7157	6282	1
5953	1449	1
1995	3672	1
5489	2714	1
2654	4	1
3155	5195	1
8467	5576	0
216	4624	0
9466	5690	1
7498	4520	1
8611	5713	0
3193	7143	0
5593	4373	1
6064	6313	1
9092	4596	1
5577	3506	0
2837	3194	1
10148	932	0
356	5729	3
4074	2326	1
4547	647	0
8496	2092	1
8948	1391	0
9215	7426	0
6567	839	1
7044	913	1
2319	1890	0
3133	6278	0
2960	7393	0
6287	2887	1
10243	2890	1
4869	7342	1
6428	7447	0
10153	6142	1
1191	287	0
2807	7947	0
9405	3506	1
1965	5049	0
6425	4778	1
1106	1862	1
716	213	1
6278	331	0
5908	457	1
1900	2191	1
282	5845	0
7363	3856	1
8635	6472	0
4607	5496	1
10605	3765	1
9922	5040	3
8787	4094	1
7994	2844	1
4495	5803	1
3624	411	0
2375	3610	1
6089	4755	1
2699	1744	0
6759	7626	0
10063	1570	1
2516	7372	1
10758	4621	1
5801	2016	0
3435	5141	1
1889	2712	1
6637	1212	1
6795	7173	1
4012	5909	1
9271	4850	1
8268	4359	1
1494	3606	1
5074	1698	1
303	5917	1
2207	2857	1
8036	7603	1
7114	2285	1
6374	3945	1
2509	619	1
9926	2202	1
2919	1007	0
9995	4953	1
3774	4729	1
1689	1298	1
5376	5414	1
3123	7782	1
3254	7236	0
5483	6570	1
5200	5057	1
307	6877	1
8118	5649	1
6963	1525	1
10117	6338	1
10010	1664	1
4882	5729	3
9444	4722	1
7925	2288	1
10527	728	1
3957	6629	1
6361	286	1
10007	861	0
2218	549	1
9833	4807	0
7936	7105	1
2313	173	0
4724	1294	1
9546	1145	1
9936	4858	1
2308	5815	1
2230	3862	0
3128	4871	3
7565	835	1
6117	1280	1
3923	862	1
4047	5556	1
7853	4641	3
1522	6428	1
1252	7852	1
2845	4871	1
2064	3264	1
1193	5991	0
3579	7469	1
2509	7603	1
10630	4394	1
2705	1750	1
8634	5132	0
2199	4277	1
4825	6418	3
8718	376	1
2991	551	1
2287	4036	1
5415	7902	1
1412	7948	1
3522	7716	1
2036	603	1
3738	3772	1
7633	7426	0
7639	4455	0
8384	294	1
1397	7760	1
2945	2903	1
2393	5393	1
1015	4425	1
525	5884	0
2556	3896	1
1474	7062	1
4649	4690	1
9524	5957	0
2670	4965	1
384	5180	1
6960	7701	3
6788	5114	1
3713	3452	1
3968	1767	1
10670	1495	1
5121	611	1
10030	7400	0
9923	75	1
6506	3038	1
9259	5634	0
4942	4440	1
3143	2218	1
2634	1288	1
2732	3493	3
1594	3844	1
6812	3736	1
10403	3614	1
5119	4687	1
5822	6327	1
10078	4828	0
8780	7278	0
7717	7515	1
9590	1949	1
7237	3026	0
402	3778	0
10732	3985	1
6962	4553	3
2649	4990	1
9542	4033	0
10855	5729	1
906	6148	0
3384	2675	1
6865	4665	1
7305	3876	1
8219	2712	1
482	2710	1
10711	7699	1
5847	7154	1
5061	3750	1
7152	2979	0
4159	1023	1
10709	2326	1
4354	2460	1
4926	1883	0
10405	7176	0
3623	5883	0
9828	536	1
8956	1947	1
5458	3377	1
6680	3415	0
5080	929	1
2085	7507	1
6033	2367	1
8131	5325	1
8496	2836	1
6918	3606	1
2401	6026	1
5241	3151	1
5850	980	0
2066	3837	1
662	1068	0
7385	515	1
9395	3648	0
3575	1359	1
5057	5683	0
1978	2785	1
4986	4924	1
10368	5333	1
2854	6805	1
10282	3690	1
6996	7055	1
7762	7060	1
7463	921	0
6393	6932	1
4814	3129	1
6570	6021	0
2818	4738	1
67	3136	1
2912	3821	0
9384	5327	0
3392	6652	1
3088	3826	0
6522	3702	1
1312	929	1
2516	5985	1
3553	1458	1
6305	4119	1
9671	4796	0
3456	2870	1
4432	1539	1
2380	3673	3
5467	7268	1
6352	3528	0
3525	3785	3
7073	5496	1
4854	3776	1
476	3882	1
1439	6159	0
576	5643	1
4708	1735	0
587	3536	1
9557	7663	0
2831	4667	1
4985	7575	1
5316	7336	1
5797	6392	1
8612	304	1
10417	3004	1
8278	2322	1
2164	4551	1
4471	6025	1
1813	2016	0
586	3777	3
7690	6042	0
4786	5146	0
939	662	1
6131	451	1
3722	7887	1
1683	1398	0
582	7336	1
10422	5280	1
2695	594	1
9052	4766	1
6575	4146	0
10358	1595	0
10544	7637	0
4732	7237	1
8820	4503	1
5001	4889	0
4285	1234	0
8958	7575	0
764	3198	0
837	237	0
153	5583	0
5353	4557	1
8854	6374	1
9348	7336	1
1002	5071	1
2848	835	1
6594	5048	1
10429	1981	1
1082	1709	1
7092	5518	0
4083	3640	0
3895	7165	1
4611	5064	0
3928	5007	1
3362	4779	0
5482	3716	0
927	2800	1
6658	6580	1
10643	4408	1
9031	1264	1
3322	5262	1
8577	755	0
4324	6313	1
1737	186	0
611	2036	1
371	3256	1
1572	4280	0
470	2817	1
10812	1656	0
4669	7253	1
6070	6054	1
9822	783	1
7047	4641	1
6151	3676	0
2683	6881	1
907	7012	1
7510	7457	1
5354	1519	0
10548	3772	3
7455	4420	0
3792	579	1
10759	5945	1
8060	7377	1
4463	3354	1
9643	1954	1
2898	4444	1
1649	2875	1
1441	1774	0
5136	2205	1
2218	4898	1
752	2679	1
6602	1312	0
3132	983	1
1129	1219	1
9124	3715	1
1024	717	1
1912	902	0
818	6435	1
8265	2515	1
7535	5081	0
5696	5645	0
5464	2957	1
9816	4857	0
7061	5652	1
1047	5762	0
3725	6953	1
10380	4190	1
8165	4410	1
4509	4515	1
4146	7875	1
3772	710	0
6216	5518	0
8162	4964	1
517	2531	0
5706	5244	0
7455	1014	1
3116	520	1
4499	2611	1
9156	3752	1
6623	6342	0
7945	1516	0
4305	6279	1
7012	5551	0
1247	1742	1
10194	5344	1
8826	7898	0
5313	4195	1
2662	6748	1
6628	6386	0
2251	1402	0
7701	1115	1
3424	1927	0
6901	615	1
2682	3704	0
5540	6271	1
3837	4501	1
10726	2290	1
5020	4430	1
1620	2558	1
10203	7141	0
5824	6078	0
3015	6106	1
8396	3238	1
3442	7184	1
5604	2829	1
8807	7944	0
2494	153	0
5192	2309	1
8983	3952	1
10672	5956	0
4359	3243	1
3094	4562	1
1030	2043	1
7239	5223	0
3182	7845	0
1684	3163	1
2653	2722	1
10067	89	1
8270	7760	1
8862	765	1
6299	4947	1
5207	2367	1
2692	6308	1
2391	7454	0
3532	5803	1
10203	4068	0
7287	4753	1
3618	3332	1
2093	699	0
10821	5532	1
4707	7184	1
5597	516	1
9912	4920	0
2139	3321	0
6055	3680	1
639	1101	1
6314	731	1
2750	3332	1
10018	4094	1
6621	2820	1
5339	3183	1
3728	7419	0
9872	4054	0
6871	1984	1
3996	388	0
361	5432	0
5028	412	0
6714	3770	1
4326	1744	0
10853	6375	1
3375	6474	1
34	2928	0
5542	2536	1
9499	3255	0
6782	7091	1
6102	2191	1
8918	7912	1
10801	4108	1
2684	2945	1
4643	4522	1
1441	2326	1
2693	657	1
8265	5316	1
284	2690	0
10309	3516	1
9447	6446	0
7829	6774	1
859	6374	1
787	655	1
9059	2830	0
6311	5714	1
7241	6849	1
8979	7175	0
8870	33	0
9345	3772	1
3457	2247	0
9027	1936	1
9862	3772	3
1876	1960	1
2858	703	3
3198	4135	1
2712	406	0
8469	1797	1
7703	1262	0
1210	6211	1
7643	2692	0
166	253	0
7419	3019	1
9571	1657	1
8808	5190	1
8959	4204	1
2984	4701	0
5591	4136	1
6691	5655	0
7501	3754	1
6766	5886	1
4747	1178	1
6141	4803	0
7595	4618	1
2894	691	1
8260	3923	1
381	2837	0
8715	7394	1
3733	1840	0
5560	2687	0
2664	4099	1
9825	5061	0
8017	6552	0
2906	6022	0
6005	494	3
6142	4984	1
890	1290	1
3399	3189	1
2229	3335	1
1516	195	0
7526	4593	1
7349	7859	1
7772	6936	0
8507	2725	0
3009	3866	1
994	4519	1
9418	2715	1
4542	366	0
6138	5361	1
9887	3902	1
4492	4407	1
390	4738	1
10640	285	1
7400	3837	1
3299	2571	1
6622	3541	0
4370	3015	1
2718	7495	1
10202	1088	1
3762	6024	1
8985	5376	1
5916	4665	1
1851	2439	1
7662	6072	3
3280	7646	0
9404	2832	1
3416	4144	1
6698	2484	1
4104	4364	1
8369	7624	1
2685	2200	1
442	7035	1
9014	3396	0
2672	3503	0
6237	3230	1
2533	5177	1
510	2290	1
4228	2842	1
3601	4179	1
3449	1924	0
7637	2566	1
7496	2622	1
128	3235	0
3704	1100	1
2535	4784	1
4979	2665	1
6563	3354	3
5714	6640	1
3741	1115	1
8928	1111	0
7499	2657	1
4138	3944	1
104	5020	1
8236	5049	1
1722	4751	1
8877	7337	1
9787	2665	1
6957	5428	1
9521	5014	3
8195	2631	1
8195	486	1
8696	6015	0
1128	5910	0
9412	7229	1
2218	7868	1
6314	1269	0
10089	2519	1
2520	2735	1
9727	316	1
3603	7779	1
5315	450	0
5712	2809	1
2509	1335	0
7759	7178	1
9069	2212	0
6426	2745	1
4156	4954	1
1118	4921	0
8366	4025	1
4844	7875	1
7518	1454	1
1208	3784	1
6423	6473	1
9207	867	1
4656	58	1
9152	3530	0
7254	144	0
3519	1700	1
2743	3302	1
7214	4716	1
1056	4293	0
7697	2877	1
5397	4571	1
5538	3412	1
472	4144	1
1257	447	0
6906	4546	0
8378	2211	1
5256	3171	1
10765	69	0
6235	7648	1
3034	6414	0
4360	281	1
3486	2618	1
4156	4031	1
8985	1893	1
3344	2432	0
2247	3375	1
227	478	1
1979	2620	1
1544	576	1
2942	3680	0
5061	4745	0
10084	7642	1
3243	3777	3
7880	7777	0
6810	7932	1
5179	1072	1
8172	3776	1
6365	5336	0
9086	328	1
1222	2725	1
1622	7863	0
5392	3836	1
5803	4694	1
5739	855	0
5667	3384	1
149	3925	3
5439	2627	1
9356	6560	1
3404	7336	1
5244	5393	1
2057	7699	1
549	4447	1
2141	7358	0
5906	5779	1
6175	3549	1
1343	3019	1
8389	3303	0
10701	6502	0
7597	7359	2
9840	750	1
4464	3325	1
3255	4128	0
7893	3623	1
6655	1030	0
10854	183	0
8652	1756	0
4089	6103	0
6503	6834	0
1038	3385	1
5576	4562	1
9855	7227	1
2237	6308	1
3599	3641	1
3951	3454	1
8330	2744	0
536	6560	1
5618	3997	1
9016	4631	1
6954	315	1
9649	1223	1
1219	4190	1
5496	2812	1
10441	3518	1
5539	3073	1
619	748	0
842	4832	0
2282	4648	0
8233	5775	0
9660	1455	1
9945	7717	1
180	5027	0
1658	2618	1
4214	5345	1
5715	1511	1
3933	753	1
7924	7771	1
6352	936	0
10611	6225	0
5777	5841	1
10788	733	1
9654	5483	0
3783	7740	0
4625	4393	1
2578	955	0
7597	2781	1
4027	7872	1
3875	1045	0
5059	3062	0
5421	3080	0
9273	6738	0
7826	7108	1
7510	5583	1
10057	817	1
5862	4089	1
5266	812	0
6644	5770	1
6160	6438	1
5323	6447	1
421	7912	1
10530	99	1
2121	7912	1
5229	1432	1
9914	7511	1
4671	681	1
1760	5784	0
7135	5348	0
1672	1772	1
9236	7050	1
5189	2935	0
4849	3684	0
7845	4124	1
8351	2617	1
796	896	0
9234	6603	0
10465	1297	0
6763	3148	1
1946	381	0
10693	3576	1
7673	7444	1
10677	5447	1
1986	1168	1
5252	2397	0
2484	528	1
10817	4643	1
8494	468	1
2786	6501	1
2045	7188	1
2049	1595	0
3570	4882	0
1452	587	0
8313	7165	1
9400	2248	0
5816	6759	0
4514	1878	0
6137	7616	0
4218	1202	0
3598	1421	1
9447	3597	1
2599	3279	0
733	4692	1
8925	1259	0
8638	3837	1
5981	1510	1
6286	5492	1
7828	4979	0
796	3218	1
6854	5502	0
9508	7165	1
6959	2711	0
8085	1207	1
2818	4398	1
9793	7231	1
3993	1743	1
4326	993	0
5014	4037	1
5847	2098	0
2632	1264	1
10128	7173	1
9596	2855	1
7540	6148	0
4702	1506	0
6685	5785	1
2035	7695	1
3051	5493	1
3003	2250	1
3199	555	1
5800	3987	1
2078	6739	1
8334	4964	3
7872	1797	1
7763	1653	1
2289	6553	1
8395	6131	0
2072	2424	0
233	7133	0
1047	289	0
2668	4858	1
722	2335	0
2010	2985	1
4933	7004	0
10307	202	0
4950	6265	1
4743	2047	1
10418	996	0
3434	4989	1
1445	5614	1
6666	4528	0
7583	1873	1
3770	6528	1
2105	6100	1
1491	6411	1
7382	5422	3
2211	4054	1
3322	5884	1
10116	5920	0
2157	3262	1
9277	1253	0
4319	491	1
6332	2894	1
2581	6749	1
9091	7966	1
1315	6278	0
