INDIVIDUAL THRESHOLD GRID SEARCH RESULTS
============================================================
Dataset: Validation set

Best thresholds: thres1=0.55, thres2=0.30, thres3=0.25
Best Macro F1: 0.5116
Best Accuracy: 0.6620

All results:
------------------------------------------------------------
thres1=0.55, thres2=0.30, thres3=0.25: Accuracy=0.6620, MF1=0.5116
thres1=0.25, thres2=0.25, thres3=0.50: Accuracy=0.5344, MF1=0.4337
thres1=0.45, thres2=0.70, thres3=0.40: Accuracy=0.6617, MF1=0.4336
thres1=0.70, thres2=0.65, thres3=0.40: Accuracy=0.6679, MF1=0.4336
thres1=0.35, thres2=0.45, thres3=0.60: Accuracy=0.6231, MF1=0.4336
thres1=0.50, thres2=0.30, thres3=0.85: Accuracy=0.6446, MF1=0.4336
thres1=0.55, thres2=0.85, thres3=0.10: Accuracy=0.6457, MF1=0.4336
thres1=0.45, thres2=0.75, thres3=0.25: Accuracy=0.6554, MF1=0.4336
thres1=0.65, thres2=0.20, thres3=0.65: Accuracy=0.5988, MF1=0.4336
thres1=0.85, thres2=0.10, thres3=0.35: Accuracy=0.5495, MF1=0.4335
thres1=0.70, thres2=0.45, thres3=0.65: Accuracy=0.6618, MF1=0.4335
thres1=0.20, thres2=0.30, thres3=0.35: Accuracy=0.5268, MF1=0.4335
thres1=0.35, thres2=0.25, thres3=0.70: Accuracy=0.5823, MF1=0.4335
thres1=0.40, thres2=0.35, thres3=0.75: Accuracy=0.6311, MF1=0.4335
thres1=0.25, thres2=0.40, thres3=0.15: Accuracy=0.5666, MF1=0.4335
thres1=0.30, thres2=0.45, thres3=0.50: Accuracy=0.6009, MF1=0.4335
thres1=0.40, thres2=0.65, thres3=0.45: Accuracy=0.6489, MF1=0.4334
thres1=0.40, thres2=0.80, thres3=0.10: Accuracy=0.6169, MF1=0.4334
thres1=0.60, thres2=0.25, thres3=0.80: Accuracy=0.6322, MF1=0.4334
thres1=0.65, thres2=0.25, thres3=0.75: Accuracy=0.6289, MF1=0.4333
thres1=0.50, thres2=0.65, thres3=0.60: Accuracy=0.6737, MF1=0.4333
thres1=0.60, thres2=0.75, thres3=0.30: Accuracy=0.6753, MF1=0.4333
thres1=0.65, thres2=0.60, thres3=0.60: Accuracy=0.6761, MF1=0.4333
thres1=0.50, thres2=0.85, thres3=0.10: Accuracy=0.6403, MF1=0.4333
thres1=0.30, thres2=0.50, thres3=0.45: Accuracy=0.6041, MF1=0.4332
thres1=0.35, thres2=0.75, thres3=0.10: Accuracy=0.5981, MF1=0.4332
thres1=0.25, thres2=0.30, thres3=0.10: Accuracy=0.5476, MF1=0.4332
thres1=0.60, thres2=0.20, thres3=0.70: Accuracy=0.6002, MF1=0.4332
thres1=0.55, thres2=0.60, thres3=0.65: Accuracy=0.6781, MF1=0.4332
thres1=0.60, thres2=0.80, thres3=0.20: Accuracy=0.6688, MF1=0.4331
thres1=0.30, thres2=0.20, thres3=0.55: Accuracy=0.5294, MF1=0.4331
thres1=0.60, thres2=0.65, thres3=0.60: Accuracy=0.6809, MF1=0.4331
thres1=0.55, thres2=0.40, thres3=0.80: Accuracy=0.6680, MF1=0.4331
thres1=0.65, thres2=0.65, thres3=0.55: Accuracy=0.6773, MF1=0.4331
thres1=0.35, thres2=0.40, thres3=0.65: Accuracy=0.6190, MF1=0.4331
thres1=0.20, thres2=0.25, thres3=0.35: Accuracy=0.5077, MF1=0.4331
thres1=0.65, thres2=0.40, thres3=0.75: Accuracy=0.6656, MF1=0.4331
thres1=0.25, thres2=0.55, thres3=0.10: Accuracy=0.5510, MF1=0.4330
thres1=0.45, thres2=0.35, thres3=0.80: Accuracy=0.6453, MF1=0.4330
thres1=0.50, thres2=0.45, thres3=0.75: Accuracy=0.6660, MF1=0.4330
thres1=0.80, thres2=0.10, thres3=0.15: Accuracy=0.5324, MF1=0.4329
thres1=0.30, thres2=0.35, thres3=0.60: Accuracy=0.5897, MF1=0.4327
thres1=0.70, thres2=0.20, thres3=0.60: Accuracy=0.5957, MF1=0.4327
thres1=0.45, thres2=0.15, thres3=0.55: Accuracy=0.5374, MF1=0.4327
thres1=0.50, thres2=0.15, thres3=0.55: Accuracy=0.5456, MF1=0.4327
thres1=0.65, thres2=0.70, thres3=0.40: Accuracy=0.6752, MF1=0.4326
thres1=0.85, thres2=0.15, thres3=0.20: Accuracy=0.5672, MF1=0.4326
thres1=0.70, thres2=0.70, thres3=0.25: Accuracy=0.6614, MF1=0.4325
thres1=0.60, thres2=0.45, thres3=0.75: Accuracy=0.6732, MF1=0.4325
thres1=0.20, thres2=0.25, thres3=0.15: Accuracy=0.5099, MF1=0.4324
thres1=0.85, thres2=0.15, thres3=0.30: Accuracy=0.5686, MF1=0.4324
thres1=0.45, thres2=0.55, thres3=0.65: Accuracy=0.6605, MF1=0.4324
thres1=0.50, thres2=0.70, thres3=0.50: Accuracy=0.6736, MF1=0.4324
thres1=0.80, thres2=0.15, thres3=0.40: Accuracy=0.5646, MF1=0.4323
thres1=0.40, thres2=0.75, thres3=0.20: Accuracy=0.6374, MF1=0.4322
thres1=0.75, thres2=0.10, thres3=0.30: Accuracy=0.5211, MF1=0.4322
thres1=0.40, thres2=0.70, thres3=0.30: Accuracy=0.6439, MF1=0.4322
thres1=0.40, thres2=0.55, thres3=0.60: Accuracy=0.6465, MF1=0.4322
thres1=0.75, thres2=0.15, thres3=0.45: Accuracy=0.5612, MF1=0.4322
thres1=0.60, thres2=0.70, thres3=0.50: Accuracy=0.6808, MF1=0.4322
thres1=0.75, thres2=0.60, thres3=0.30: Accuracy=0.6508, MF1=0.4322
thres1=0.40, thres2=0.20, thres3=0.70: Accuracy=0.5704, MF1=0.4321
thres1=0.70, thres2=0.40, thres3=0.70: Accuracy=0.6577, MF1=0.4321
thres1=0.75, thres2=0.40, thres3=0.60: Accuracy=0.6441, MF1=0.4321
thres1=0.75, thres2=0.25, thres3=0.60: Accuracy=0.6132, MF1=0.4321
thres1=0.80, thres2=0.10, thres3=0.35: Accuracy=0.5340, MF1=0.4321
thres1=0.90, thres2=0.10, thres3=0.25: Accuracy=0.5661, MF1=0.4320
thres1=0.35, thres2=0.60, thres3=0.45: Accuracy=0.6298, MF1=0.4320
thres1=0.70, thres2=0.75, thres3=0.15: Accuracy=0.6510, MF1=0.4320
thres1=0.50, thres2=0.40, thres3=0.80: Accuracy=0.6621, MF1=0.4319
thres1=0.65, thres2=0.80, thres3=0.15: Accuracy=0.6584, MF1=0.4319
thres1=0.55, thres2=0.75, thres3=0.35: Accuracy=0.6757, MF1=0.4319
thres1=0.25, thres2=0.20, thres3=0.45: Accuracy=0.5042, MF1=0.4319
thres1=0.30, thres2=0.60, thres3=0.20: Accuracy=0.5969, MF1=0.4318
thres1=0.65, thres2=0.75, thres3=0.25: Accuracy=0.6688, MF1=0.4318
thres1=0.50, thres2=0.60, thres3=0.65: Accuracy=0.6722, MF1=0.4318
thres1=0.25, thres2=0.40, thres3=0.45: Accuracy=0.5715, MF1=0.4317
thres1=0.30, thres2=0.15, thres3=0.40: Accuracy=0.4873, MF1=0.4317
thres1=0.30, thres2=0.55, thres3=0.30: Accuracy=0.6037, MF1=0.4316
thres1=0.60, thres2=0.60, thres3=0.65: Accuracy=0.6794, MF1=0.4316
thres1=0.70, thres2=0.60, thres3=0.55: Accuracy=0.6683, MF1=0.4315
thres1=0.55, thres2=0.35, thres3=0.85: Accuracy=0.6612, MF1=0.4315
thres1=0.25, thres2=0.45, thres3=0.15: Accuracy=0.5665, MF1=0.4315
thres1=0.90, thres2=0.10, thres3=0.20: Accuracy=0.5642, MF1=0.4315
thres1=0.80, thres2=0.20, thres3=0.45: Accuracy=0.5861, MF1=0.4314
thres1=0.55, thres2=0.70, thres3=0.55: Accuracy=0.6797, MF1=0.4314
thres1=0.30, thres2=0.65, thres3=0.15: Accuracy=0.5899, MF1=0.4314
thres1=0.60, thres2=0.30, thres3=0.85: Accuracy=0.6512, MF1=0.4314
thres1=0.35, thres2=0.35, thres3=0.70: Accuracy=0.6120, MF1=0.4313
thres1=0.65, thres2=0.55, thres3=0.65: Accuracy=0.6741, MF1=0.4313
thres1=0.70, thres2=0.25, thres3=0.70: Accuracy=0.6226, MF1=0.4313
thres1=0.60, thres2=0.40, thres3=0.80: Accuracy=0.6692, MF1=0.4312
thres1=0.80, thres2=0.45, thres3=0.30: Accuracy=0.6313, MF1=0.4311
thres1=0.55, thres2=0.55, thres3=0.70: Accuracy=0.6763, MF1=0.4311
thres1=0.70, thres2=0.65, thres3=0.45: Accuracy=0.6686, MF1=0.4311
thres1=0.75, thres2=0.15, thres3=0.10: Accuracy=0.5581, MF1=0.4310
thres1=0.65, thres2=0.15, thres3=0.50: Accuracy=0.5567, MF1=0.4310
thres1=0.70, thres2=0.10, thres3=0.25: Accuracy=0.5107, MF1=0.4309
thres1=0.35, thres2=0.70, thres3=0.20: Accuracy=0.6186, MF1=0.4309
thres1=0.65, thres2=0.30, thres3=0.80: Accuracy=0.6474, MF1=0.4309
thres1=0.20, thres2=0.35, thres3=0.25: Accuracy=0.5392, MF1=0.4309
thres1=0.60, thres2=0.85, thres3=0.10: Accuracy=0.6468, MF1=0.4308
thres1=0.80, thres2=0.40, thres3=0.45: Accuracy=0.6271, MF1=0.4308
thres1=0.55, thres2=0.15, thres3=0.55: Accuracy=0.5510, MF1=0.4308
thres1=0.25, thres2=0.45, thres3=0.30: Accuracy=0.5770, MF1=0.4308
thres1=0.35, thres2=0.65, thres3=0.30: Accuracy=0.6253, MF1=0.4308
thres1=0.25, thres2=0.45, thres3=0.35: Accuracy=0.5766, MF1=0.4307
thres1=0.80, thres2=0.45, thres3=0.35: Accuracy=0.6311, MF1=0.4307
thres1=0.25, thres2=0.20, thres3=0.10: Accuracy=0.5067, MF1=0.4307
thres1=0.25, thres2=0.45, thres3=0.25: Accuracy=0.5761, MF1=0.4307
thres1=0.45, thres2=0.70, thres3=0.45: Accuracy=0.6623, MF1=0.4307
thres1=0.70, thres2=0.10, thres3=0.20: Accuracy=0.5108, MF1=0.4306
thres1=0.20, thres2=0.35, thres3=0.30: Accuracy=0.5384, MF1=0.4306
thres1=0.50, thres2=0.35, thres3=0.85: Accuracy=0.6554, MF1=0.4306
thres1=0.80, thres2=0.45, thres3=0.25: Accuracy=0.6306, MF1=0.4305
thres1=0.50, thres2=0.75, thres3=0.35: Accuracy=0.6699, MF1=0.4305
thres1=0.45, thres2=0.50, thres3=0.70: Accuracy=0.6581, MF1=0.4305
thres1=0.55, thres2=0.85, thres3=0.15: Accuracy=0.6606, MF1=0.4305
thres1=0.40, thres2=0.50, thres3=0.65: Accuracy=0.6440, MF1=0.4304
thres1=0.40, thres2=0.65, thres3=0.50: Accuracy=0.6490, MF1=0.4304
thres1=0.50, thres2=0.25, thres3=0.85: Accuracy=0.6250, MF1=0.4304
thres1=0.25, thres2=0.35, thres3=0.50: Accuracy=0.5642, MF1=0.4304
thres1=0.35, thres2=0.20, thres3=0.65: Accuracy=0.5515, MF1=0.4304
thres1=0.50, thres2=0.20, thres3=0.75: Accuracy=0.5928, MF1=0.4303
thres1=0.60, thres2=0.75, thres3=0.35: Accuracy=0.6770, MF1=0.4302
thres1=0.75, thres2=0.10, thres3=0.15: Accuracy=0.5203, MF1=0.4302
thres1=0.55, thres2=0.25, thres3=0.85: Accuracy=0.6303, MF1=0.4301
thres1=0.90, thres2=0.10, thres3=0.30: Accuracy=0.5667, MF1=0.4300
thres1=0.75, thres2=0.60, thres3=0.35: Accuracy=0.6526, MF1=0.4300
thres1=0.75, thres2=0.65, thres3=0.20: Accuracy=0.6442, MF1=0.4300
thres1=0.40, thres2=0.15, thres3=0.55: Accuracy=0.5256, MF1=0.4300
thres1=0.25, thres2=0.45, thres3=0.20: Accuracy=0.5727, MF1=0.4300
thres1=0.20, thres2=0.20, thres3=0.25: Accuracy=0.4779, MF1=0.4300
thres1=0.50, thres2=0.70, thres3=0.55: Accuracy=0.6738, MF1=0.4300
thres1=0.75, thres2=0.20, thres3=0.55: Accuracy=0.5905, MF1=0.4299
thres1=0.20, thres2=0.20, thres3=0.20: Accuracy=0.4785, MF1=0.4299
thres1=0.45, thres2=0.85, thres3=0.10: Accuracy=0.6303, MF1=0.4299
thres1=0.30, thres2=0.55, thres3=0.35: Accuracy=0.6053, MF1=0.4299
thres1=0.85, thres2=0.10, thres3=0.40: Accuracy=0.5492, MF1=0.4298
thres1=0.80, thres2=0.40, thres3=0.15: Accuracy=0.6222, MF1=0.4298
thres1=0.65, thres2=0.35, thres3=0.80: Accuracy=0.6585, MF1=0.4298
thres1=0.60, thres2=0.70, thres3=0.55: Accuracy=0.6810, MF1=0.4298
thres1=0.50, thres2=0.55, thres3=0.70: Accuracy=0.6704, MF1=0.4298
thres1=0.65, thres2=0.70, thres3=0.45: Accuracy=0.6759, MF1=0.4297
thres1=0.70, thres2=0.55, thres3=0.60: Accuracy=0.6662, MF1=0.4297
thres1=0.45, thres2=0.80, thres3=0.20: Accuracy=0.6511, MF1=0.4297
thres1=0.45, thres2=0.30, thres3=0.85: Accuracy=0.6340, MF1=0.4296
thres1=0.50, thres2=0.85, thres3=0.15: Accuracy=0.6550, MF1=0.4296
thres1=0.35, thres2=0.15, thres3=0.50: Accuracy=0.5085, MF1=0.4296
thres1=0.40, thres2=0.45, thres3=0.70: Accuracy=0.6412, MF1=0.4295
thres1=0.60, thres2=0.55, thres3=0.70: Accuracy=0.6775, MF1=0.4295
thres1=0.85, thres2=0.15, thres3=0.35: Accuracy=0.5683, MF1=0.4295
thres1=0.25, thres2=0.50, thres3=0.15: Accuracy=0.5657, MF1=0.4295
thres1=0.90, thres2=0.10, thres3=0.15: Accuracy=0.5606, MF1=0.4295
thres1=0.60, thres2=0.35, thres3=0.85: Accuracy=0.6623, MF1=0.4293
thres1=0.40, thres2=0.30, thres3=0.80: Accuracy=0.6197, MF1=0.4293
thres1=0.45, thres2=0.75, thres3=0.30: Accuracy=0.6574, MF1=0.4293
thres1=0.55, thres2=0.80, thres3=0.25: Accuracy=0.6707, MF1=0.4293
thres1=0.65, thres2=0.50, thres3=0.70: Accuracy=0.6716, MF1=0.4292
thres1=0.40, thres2=0.70, thres3=0.35: Accuracy=0.6456, MF1=0.4291
thres1=0.30, thres2=0.70, thres3=0.10: Accuracy=0.5752, MF1=0.4291
thres1=0.80, thres2=0.30, thres3=0.50: Accuracy=0.6139, MF1=0.4291
thres1=0.70, thres2=0.70, thres3=0.30: Accuracy=0.6635, MF1=0.4290
thres1=0.80, thres2=0.30, thres3=0.10: Accuracy=0.6044, MF1=0.4290
thres1=0.30, thres2=0.30, thres3=0.65: Accuracy=0.5780, MF1=0.4289
thres1=0.55, thres2=0.20, thres3=0.75: Accuracy=0.5980, MF1=0.4289
thres1=0.45, thres2=0.65, thres3=0.60: Accuracy=0.6629, MF1=0.4288
thres1=0.75, thres2=0.10, thres3=0.35: Accuracy=0.5204, MF1=0.4288
thres1=0.80, thres2=0.25, thres3=0.10: Accuracy=0.5953, MF1=0.4288
thres1=0.55, thres2=0.75, thres3=0.40: Accuracy=0.6768, MF1=0.4288
thres1=0.45, thres2=0.20, thres3=0.75: Accuracy=0.5836, MF1=0.4287
thres1=0.35, thres2=0.55, thres3=0.55: Accuracy=0.6275, MF1=0.4285
thres1=0.45, thres2=0.45, thres3=0.75: Accuracy=0.6553, MF1=0.4285
thres1=0.85, thres2=0.15, thres3=0.15: Accuracy=0.5647, MF1=0.4285
thres1=0.75, thres2=0.70, thres3=0.10: Accuracy=0.6247, MF1=0.4285
thres1=0.80, thres2=0.45, thres3=0.40: Accuracy=0.6305, MF1=0.4284
thres1=0.30, thres2=0.55, thres3=0.40: Accuracy=0.6058, MF1=0.4284
thres1=0.80, thres2=0.45, thres3=0.20: Accuracy=0.6279, MF1=0.4284
thres1=0.25, thres2=0.15, thres3=0.20: Accuracy=0.4633, MF1=0.4284
thres1=0.20, thres2=0.30, thres3=0.40: Accuracy=0.5257, MF1=0.4284
thres1=0.70, thres2=0.10, thres3=0.30: Accuracy=0.5101, MF1=0.4284
thres1=0.75, thres2=0.55, thres3=0.50: Accuracy=0.6527, MF1=0.4284
thres1=0.30, thres2=0.60, thres3=0.25: Accuracy=0.6003, MF1=0.4283
thres1=0.60, thres2=0.85, thres3=0.15: Accuracy=0.6617, MF1=0.4283
thres1=0.40, thres2=0.80, thres3=0.15: Accuracy=0.6305, MF1=0.4283
thres1=0.75, thres2=0.30, thres3=0.65: Accuracy=0.6276, MF1=0.4283
thres1=0.75, thres2=0.60, thres3=0.40: Accuracy=0.6536, MF1=0.4282
thres1=0.25, thres2=0.15, thres3=0.25: Accuracy=0.4627, MF1=0.4282
thres1=0.70, thres2=0.65, thres3=0.50: Accuracy=0.6687, MF1=0.4282
thres1=0.55, thres2=0.50, thres3=0.75: Accuracy=0.6738, MF1=0.4281
thres1=0.80, thres2=0.25, thres3=0.50: Accuracy=0.6021, MF1=0.4281
thres1=0.50, thres2=0.80, thres3=0.25: Accuracy=0.6649, MF1=0.4281
thres1=0.75, thres2=0.35, thres3=0.65: Accuracy=0.6373, MF1=0.4280
thres1=0.80, thres2=0.10, thres3=0.40: Accuracy=0.5335, MF1=0.4280
thres1=0.20, thres2=0.35, thres3=0.35: Accuracy=0.5374, MF1=0.4280
thres1=0.80, thres2=0.15, thres3=0.45: Accuracy=0.5640, MF1=0.4280
thres1=0.75, thres2=0.50, thres3=0.55: Accuracy=0.6502, MF1=0.4280
thres1=0.55, thres2=0.65, thres3=0.65: Accuracy=0.6786, MF1=0.4279
thres1=0.65, thres2=0.65, thres3=0.60: Accuracy=0.6765, MF1=0.4279
thres1=0.80, thres2=0.50, thres3=0.10: Accuracy=0.6114, MF1=0.4279
thres1=0.40, thres2=0.40, thres3=0.75: Accuracy=0.6371, MF1=0.4279
thres1=0.80, thres2=0.40, thres3=0.10: Accuracy=0.6111, MF1=0.4279
thres1=0.70, thres2=0.15, thres3=0.50: Accuracy=0.5584, MF1=0.4279
thres1=0.45, thres2=0.70, thres3=0.50: Accuracy=0.6628, MF1=0.4279
thres1=0.35, thres2=0.65, thres3=0.35: Accuracy=0.6270, MF1=0.4279
thres1=0.25, thres2=0.30, thres3=0.55: Accuracy=0.5525, MF1=0.4278
thres1=0.65, thres2=0.75, thres3=0.30: Accuracy=0.6709, MF1=0.4278
thres1=0.80, thres2=0.45, thres3=0.10: Accuracy=0.6115, MF1=0.4278
thres1=0.90, thres2=0.10, thres3=0.35: Accuracy=0.5670, MF1=0.4277
thres1=0.25, thres2=0.45, thres3=0.40: Accuracy=0.5756, MF1=0.4277
thres1=0.35, thres2=0.60, thres3=0.50: Accuracy=0.6293, MF1=0.4277
thres1=0.25, thres2=0.60, thres3=0.10: Accuracy=0.5499, MF1=0.4277
thres1=0.55, thres2=0.70, thres3=0.60: Accuracy=0.6795, MF1=0.4277
thres1=0.70, thres2=0.75, thres3=0.20: Accuracy=0.6569, MF1=0.4277
thres1=0.20, thres2=0.25, thres3=0.40: Accuracy=0.5066, MF1=0.4277
thres1=0.70, thres2=0.30, thres3=0.75: Accuracy=0.6396, MF1=0.4277
thres1=0.80, thres2=0.35, thres3=0.50: Accuracy=0.6212, MF1=0.4276
thres1=0.80, thres2=0.35, thres3=0.10: Accuracy=0.6089, MF1=0.4276
thres1=0.80, thres2=0.20, thres3=0.10: Accuracy=0.5800, MF1=0.4276
thres1=0.45, thres2=0.40, thres3=0.80: Accuracy=0.6513, MF1=0.4276
thres1=0.70, thres2=0.50, thres3=0.65: Accuracy=0.6637, MF1=0.4275
thres1=0.35, thres2=0.75, thres3=0.15: Accuracy=0.6116, MF1=0.4275
thres1=0.30, thres2=0.25, thres3=0.65: Accuracy=0.5589, MF1=0.4275
thres1=0.60, thres2=0.80, thres3=0.25: Accuracy=0.6719, MF1=0.4275
thres1=0.65, thres2=0.80, thres3=0.20: Accuracy=0.6645, MF1=0.4274
thres1=0.60, thres2=0.15, thres3=0.55: Accuracy=0.5537, MF1=0.4274
thres1=0.50, thres2=0.75, thres3=0.40: Accuracy=0.6709, MF1=0.4274
thres1=0.40, thres2=0.25, thres3=0.80: Accuracy=0.6005, MF1=0.4274
thres1=0.45, thres2=0.60, thres3=0.65: Accuracy=0.6614, MF1=0.4273
thres1=0.70, thres2=0.35, thres3=0.75: Accuracy=0.6504, MF1=0.4273
thres1=0.20, thres2=0.20, thres3=0.30: Accuracy=0.4771, MF1=0.4273
thres1=0.85, thres2=0.20, thres3=0.25: Accuracy=0.5798, MF1=0.4272
thres1=0.45, thres2=0.25, thres3=0.85: Accuracy=0.6147, MF1=0.4272
thres1=0.60, thres2=0.75, thres3=0.40: Accuracy=0.6780, MF1=0.4272
thres1=0.30, thres2=0.45, thres3=0.55: Accuracy=0.5999, MF1=0.4272
thres1=0.55, thres2=0.30, thres3=0.90: Accuracy=0.6495, MF1=0.4272
thres1=0.20, thres2=0.30, thres3=0.15: Accuracy=0.5277, MF1=0.4270
thres1=0.40, thres2=0.60, thres3=0.60: Accuracy=0.6475, MF1=0.4270
thres1=0.65, thres2=0.70, thres3=0.50: Accuracy=0.6764, MF1=0.4270
thres1=0.35, thres2=0.50, thres3=0.60: Accuracy=0.6249, MF1=0.4270
thres1=0.65, thres2=0.45, thres3=0.75: Accuracy=0.6687, MF1=0.4269
thres1=0.80, thres2=0.45, thres3=0.15: Accuracy=0.6229, MF1=0.4269
thres1=0.50, thres2=0.50, thres3=0.75: Accuracy=0.6679, MF1=0.4268
thres1=0.75, thres2=0.65, thres3=0.25: Accuracy=0.6474, MF1=0.4268
thres1=0.30, thres2=0.15, thres3=0.10: Accuracy=0.4891, MF1=0.4268
thres1=0.40, thres2=0.65, thres3=0.55: Accuracy=0.6487, MF1=0.4268
thres1=0.55, thres2=0.45, thres3=0.80: Accuracy=0.6711, MF1=0.4268
thres1=0.65, thres2=0.10, thres3=0.25: Accuracy=0.5012, MF1=0.4267
thres1=0.70, thres2=0.10, thres3=0.15: Accuracy=0.5101, MF1=0.4267
thres1=0.30, thres2=0.40, thres3=0.60: Accuracy=0.5957, MF1=0.4267
thres1=0.60, thres2=0.25, thres3=0.85: Accuracy=0.6315, MF1=0.4267
thres1=0.25, thres2=0.25, thres3=0.55: Accuracy=0.5334, MF1=0.4267
thres1=0.50, thres2=0.30, thres3=0.90: Accuracy=0.6439, MF1=0.4267
thres1=0.30, thres2=0.55, thres3=0.45: Accuracy=0.6055, MF1=0.4266
thres1=0.55, thres2=0.40, thres3=0.85: Accuracy=0.6673, MF1=0.4266
thres1=0.65, thres2=0.10, thres3=0.20: Accuracy=0.5015, MF1=0.4266
thres1=0.50, thres2=0.65, thres3=0.65: Accuracy=0.6727, MF1=0.4265
thres1=0.75, thres2=0.45, thres3=0.60: Accuracy=0.6472, MF1=0.4265
thres1=0.75, thres2=0.60, thres3=0.45: Accuracy=0.6539, MF1=0.4265
thres1=0.35, thres2=0.30, thres3=0.75: Accuracy=0.6004, MF1=0.4265
thres1=0.60, thres2=0.50, thres3=0.75: Accuracy=0.6751, MF1=0.4265
thres1=0.85, thres2=0.10, thres3=0.10: Accuracy=0.5393, MF1=0.4265
thres1=0.70, thres2=0.70, thres3=0.35: Accuracy=0.6653, MF1=0.4264
thres1=0.40, thres2=0.70, thres3=0.40: Accuracy=0.6467, MF1=0.4264
thres1=0.60, thres2=0.65, thres3=0.65: Accuracy=0.6799, MF1=0.4264
thres1=0.50, thres2=0.70, thres3=0.60: Accuracy=0.6736, MF1=0.4263
thres1=0.45, thres2=0.35, thres3=0.85: Accuracy=0.6446, MF1=0.4263
thres1=0.65, thres2=0.60, thres3=0.65: Accuracy=0.6750, MF1=0.4263
thres1=0.75, thres2=0.70, thres3=0.15: Accuracy=0.6375, MF1=0.4263
thres1=0.40, thres2=0.75, thres3=0.25: Accuracy=0.6404, MF1=0.4263
thres1=0.30, thres2=0.50, thres3=0.50: Accuracy=0.6028, MF1=0.4263
thres1=0.55, thres2=0.60, thres3=0.70: Accuracy=0.6772, MF1=0.4263
thres1=0.80, thres2=0.55, thres3=0.10: Accuracy=0.6108, MF1=0.4262
thres1=0.60, thres2=0.70, thres3=0.60: Accuracy=0.6807, MF1=0.4262
thres1=0.35, thres2=0.45, thres3=0.65: Accuracy=0.6221, MF1=0.4262
thres1=0.70, thres2=0.45, thres3=0.70: Accuracy=0.6609, MF1=0.4261
thres1=0.80, thres2=0.15, thres3=0.10: Accuracy=0.5582, MF1=0.4261
thres1=0.85, thres2=0.10, thres3=0.45: Accuracy=0.5488, MF1=0.4261
thres1=0.45, thres2=0.75, thres3=0.35: Accuracy=0.6591, MF1=0.4261
thres1=0.30, thres2=0.15, thres3=0.45: Accuracy=0.4863, MF1=0.4260
thres1=0.20, thres2=0.35, thres3=0.20: Accuracy=0.5388, MF1=0.4259
thres1=0.85, thres2=0.20, thres3=0.30: Accuracy=0.5800, MF1=0.4259
thres1=0.85, thres2=0.15, thres3=0.40: Accuracy=0.5681, MF1=0.4259
thres1=0.25, thres2=0.55, thres3=0.15: Accuracy=0.5646, MF1=0.4259
thres1=0.55, thres2=0.90, thres3=0.10: Accuracy=0.6449, MF1=0.4258
thres1=0.55, thres2=0.75, thres3=0.45: Accuracy=0.6774, MF1=0.4258
thres1=0.40, thres2=0.35, thres3=0.80: Accuracy=0.6303, MF1=0.4258
thres1=0.65, thres2=0.20, thres3=0.70: Accuracy=0.5978, MF1=0.4257
thres1=0.80, thres2=0.50, thres3=0.15: Accuracy=0.6226, MF1=0.4256
thres1=0.35, thres2=0.40, thres3=0.70: Accuracy=0.6180, MF1=0.4256
thres1=0.65, thres2=0.25, thres3=0.80: Accuracy=0.6280, MF1=0.4255
thres1=0.50, thres2=0.90, thres3=0.10: Accuracy=0.6395, MF1=0.4255
thres1=0.45, thres2=0.70, thres3=0.55: Accuracy=0.6630, MF1=0.4255
thres1=0.45, thres2=0.85, thres3=0.15: Accuracy=0.6443, MF1=0.4255
thres1=0.50, thres2=0.45, thres3=0.80: Accuracy=0.6652, MF1=0.4255
thres1=0.65, thres2=0.40, thres3=0.80: Accuracy=0.6648, MF1=0.4255
thres1=0.35, thres2=0.70, thres3=0.25: Accuracy=0.6218, MF1=0.4255
thres1=0.80, thres2=0.45, thres3=0.45: Accuracy=0.6299, MF1=0.4254
thres1=0.35, thres2=0.65, thres3=0.40: Accuracy=0.6282, MF1=0.4254
thres1=0.85, thres2=0.20, thres3=0.20: Accuracy=0.5787, MF1=0.4254
thres1=0.90, thres2=0.10, thres3=0.10: Accuracy=0.5519, MF1=0.4254
thres1=0.50, thres2=0.40, thres3=0.85: Accuracy=0.6614, MF1=0.4254
thres1=0.20, thres2=0.20, thres3=0.15: Accuracy=0.4785, MF1=0.4254
thres1=0.25, thres2=0.15, thres3=0.30: Accuracy=0.4618, MF1=0.4254
thres1=0.45, thres2=0.55, thres3=0.70: Accuracy=0.6596, MF1=0.4253
thres1=0.25, thres2=0.50, thres3=0.20: Accuracy=0.5717, MF1=0.4253
thres1=0.55, thres2=0.85, thres3=0.20: Accuracy=0.6665, MF1=0.4251
thres1=0.40, thres2=0.55, thres3=0.65: Accuracy=0.6455, MF1=0.4251
thres1=0.30, thres2=0.60, thres3=0.30: Accuracy=0.6025, MF1=0.4250
thres1=0.60, thres2=0.45, thres3=0.80: Accuracy=0.6723, MF1=0.4250
thres1=0.30, thres2=0.35, thres3=0.65: Accuracy=0.5886, MF1=0.4250
thres1=0.30, thres2=0.65, thres3=0.20: Accuracy=0.5956, MF1=0.4249
thres1=0.50, thres2=0.60, thres3=0.70: Accuracy=0.6713, MF1=0.4249
thres1=0.30, thres2=0.20, thres3=0.60: Accuracy=0.5283, MF1=0.4249
thres1=0.70, thres2=0.20, thres3=0.65: Accuracy=0.5947, MF1=0.4248
