7501	3777
5749	3982
8397	1145
4743	1054
9252	3241
943	7797
4706	6242
9518	7656
9866	6283
9529	3861
7828	2644
10246	3944
5846	281
2489	7525
9560	4836
4220	602
9476	2487
4140	2970
6353	5166
10580	5465
7335	3280
5900	4706
343	2660
10759	4923
6165	7130
5545	2069
4143	4961
4873	4088
9387	3388
9966	7515
9817	7914
6688	1936
908	6336
10093	2602
3688	4269
9694	7683
6152	3300
352	3302
6816	3628
6915	4748
5459	7237
5603	6043
5987	443
6021	3717
10389	2429
6704	857
3184	7373
5951	6489
5936	7230
4763	7472
3469	1752
10588	6431
8379	3014
3566	394
3647	5022
10037	2362
8936	4102
72	2202
8588	576
4520	1539
1949	5985
3860	2655
8676	6929
7424	5232
6773	5692
3388	1903
10052	708
689	1081
8492	2314
4590	5178
7192	3922
10306	3475
3550	6374
10407	5344
3091	7194
654	4773
2156	255
331	2721
816	3377
1254	4157
954	2712
3251	6327
7654	2757
2836	2587
3972	5238
8744	3741
8942	3973
2108	3294
6411	2395
10366	4586
4614	5046
8090	5027
8887	2201
8022	848
2190	7576
3858	3888
9936	7472
5572	1936
7564	7104
1817	1681
10079	4382
8970	5446
4381	2855
3435	5443
9944	5354
240	6013
9223	3152
1848	2340
2474	1044
10696	4222
9388	1459
1194	1874
6578	3844
1426	4902
4279	548
2590	2170
5378	1715
6357	7572
3512	35
3528	3415
4847	6374
2552	6282
7788	6211
10842	6992
9221	4601
7148	6243
4659	6223
5387	765
9356	7103
3207	269
9370	5401
5253	1450
8236	650
7092	1281
6899	2096
6809	6227
2455	4199
10041	7597
2950	3702
8332	1422
9234	3348
1302	3107
2703	7719
10129	3157
2684	7137
9993	2132
7454	2668
2304	1592
1564	1936
1631	4643
1721	2185
8611	641
1111	554
1086	6568
8880	1174
9665	7643
2187	2417
227	1451
8323	7948
10208	7490
2398	7359
1663	4893
8274	561
9617	6532
2051	1175
1412	295
444	1127
2639	6522
8335	2803
361	4804
6816	346
4529	4896
8644	2325
6214	3875
858	3064
9478	4723
5860	7843
7206	1027
9602	1552
9568	2984
10070	2951
4199	3744
5045	5904
5370	4653
10414	4360
3310	6203
5450	5062
2241	5697
10145	6919
10022	6981
587	2235
8972	7446
9706	6255
8340	7356
4473	2478
8702	6230
7904	4532
2666	4615
3783	3107
1862	7249
3537	7691
1459	5184
4832	3958
3388	1413
10547	441
6427	4674
5466	4442
637	5246
3553	3855
6490	6867
4274	3246
7	6842
1104	2785
1597	3898
5709	2447
1184	2577
431	2304
4792	7719
3903	7457
8369	1649
10288	6188
3181	7514
10772	3641
5534	4280
7893	7246
4713	49
1851	1168
472	4582
5520	4965
881	6985
9960	2510
934	4685
10167	347
9070	652
8642	6274
5005	2303
3682	5497
1376	7640
7918	609
2547	733
2771	5675
4805	1725
9364	462
1485	610
10167	3366
8692	4386
6779	6918
5198	2050
1339	1374
9097	1294
4917	4907
5639	6150
7449	5333
9776	1562
4864	1432
2186	4147
8154	7432
8545	674
4017	11
10221	6216
5750	6642
164	2878
4091	312
9196	7339
8230	4266
451	3790
4914	1760
6327	203
7585	4402
8303	6756
1569	2696
4855	2587
9249	4964
3411	5088
3415	4939
1973	7342
6785	7102
6736	5825
7008	5550
4521	749
2621	5689
383	6898
5206	1320
5020	4665
5786	2473
5160	1254
8714	733
9753	6730
1098	5452
6716	2816
10586	2355
5276	1613
4416	762
6281	6303
5333	1710
2901	1856
1794	4179
7216	7598
1445	2757
556	6372
656	5215
1195	2218
9293	1409
6669	3634
3405	5328
2197	232
6797	2350
484	5678
10360	733
9356	1112
5881	2460
1441	1614
5725	289
5370	6827
10392	1281
10547	3761
4547	6023
7205	1678
2593	1367
342	4670
9031	6202
4045	5185
10456	6828
490	4362
9960	2182
1245	4549
5210	6097
1498	7844
2378	3099
3189	729
4950	4663
4901	1366
3283	3604
9602	2386
5284	1468
6638	2715
2336	7889
3971	4786
7144	5440
8110	2290
2364	3713
7474	2076
2110	7869
5410	1525
9693	6045
3056	4340
6254	4021
8013	1371
4286	3456
1712	2911
1793	6446
4394	2899
3347	1457
7116	5779
303	7155
676	6657
7654	5343
5812	3049
6108	3280
9431	2088
10591	2152
9869	5135
7480	25
8772	2012
1299	6069
174	886
2653	4017
2538	7627
2104	374
10147	6993
4072	1727
4788	1409
7557	7424
7123	2043
3268	934
251	5187
4347	4360
8859	131
9482	4397
9795	7312
225	7730
2721	5573
5633	3729
4312	3215
7359	1663
10325	1458
5943	7164
8956	24
5151	3621
7367	5111
5383	4214
9020	4621
7245	5491
174	7860
4592	1948
3987	830
10537	7875
1447	3694
254	3266
10022	4883
9394	5189
8789	1800
3438	6563
6217	6928
5160	5428
3141	2327
6354	3900
2447	4819
5634	5306
8627	5976
3970	6660
2644	681
948	5431
2750	854
821	1588
9997	1657
8992	6305
9263	6127
9911	5634
7245	7100
9287	4771
4655	7142
4563	5681
3973	2896
5837	6407
4254	3741
4804	7427
2554	2931
9530	7173
5709	4375
7628	7628
4884	5015
6268	178
7146	266
6550	4389
1312	5427
3001	986
7455	7363
1241	3533
3345	6424
5258	6556
5535	5234
1446	4660
6025	2679
8990	839
10677	7216
7722	5212
3097	3328
7954	2233
5350	457
5784	7622
813	657
682	1649
6463	579
8692	905
7892	3654
5604	2284
5046	6415
3789	3475
8251	6327
4607	4089
8706	7282
976	4968
1419	7487
10031	5413
2907	3360
4715	6050
9273	6313
4314	752
8961	4252
2204	705
5831	2643
10507	437
10705	4630
1477	2467
360	5181
9479	3042
3934	1473
1129	6106
6183	2900
741	7884
8553	1454
1243	788
5924	3252
1289	6333
1177	6870
411	1658
103	1437
2	500
5729	4706
6906	5172
3960	975
4982	1140
8947	7941
1258	6977
6102	2299
8600	673
3028	6958
3185	94
986	1488
8229	1923
3455	7091
9986	881
8854	1178
676	6413
7093	848
7885	6740
8726	1422
538	7144
10360	3785
1672	5846
3343	6372
3939	1963
937	6409
4619	2231
5290	7779
1231	7774
5330	503
1142	2270
9352	4295
3963	4578
10820	2519
8531	7946
9206	2005
2923	400
10261	6909
2009	5255
5101	5444
8149	3393
4950	7124
7853	4901
6140	5774
9627	5347
7536	7810
4392	3317
3349	3702
5325	7878
2081	5902
6615	2787
4535	1397
77	4338
1557	7800
8354	6610
7153	6763
1268	1077
2269	533
5581	1936
9931	753
1549	6000
8708	5388
4396	1695
6356	6725
10531	5121
8929	7173
3920	6175
10774	6374
4377	6225
10407	1709
8291	7937
773	5719
8961	6566
3154	1203
2803	2062
9818	7207
10071	6936
7087	65
2193	3377
8983	4464
265	2786
9681	1293
2467	1760
64	181
9503	1014
9163	2056
1896	7792
3960	4871
1595	853
206	1739
10123	733
6734	2852
6798	491
303	6665
1924	5848
7859	1929
558	7508
10074	7580
1762	681
582	6359
5566	3757
2608	2211
4073	7490
4861	4870
308	4641
9120	7249
7269	2879
905	778
3279	839
5417	6338
5181	684
4981	3452
6327	6047
3361	7686
7861	1567
5090	5921
9753	4685
5275	969
7257	6359
7136	2631
9533	3639
6383	7827
6041	361
413	7327
2470	2686
8635	5038
4810	1740
5495	4889
8249	709
1353	6515
4967	2935
10676	7336
3098	932
6992	4903
9502	2774
1519	1902
3597	3384
6358	2272
3013	177
7922	5018
491	4057
5519	7256
2304	213
9831	3855
10589	3349
5921	1538
5026	547
4048	6111
7912	3327
3631	5491
8875	5801
5704	2036
5419	2848
1588	308
9115	5297
8455	6016
5582	554
6687	7069
9424	7275
9337	557
9847	5891
6138	1460
3316	6712
5484	3304
9753	4972
6983	1097
4278	5057
7224	4769
10552	7413
10670	3627
6434	4223
8381	7370
7124	7672
5558	5340
10550	2528
6513	2543
5513	2153
8984	6734
4997	1877
4453	7946
5293	6249
3512	3934
2080	1540
8039	1979
10738	2973
2800	1969
711	2923
10569	2972
7273	3493
4314	1397
3381	6838
4900	6616
10795	925
6940	1033
5914	6996
8406	2322
9690	7007
6740	2303
2328	6066
9435	6504
8902	4022
9602	3541
8525	2852
7984	7953
10587	3673
8092	3271
4824	3734
3687	7431
2411	4495
3823	6501
7341	4936
2714	685
7297	6684
1331	7020
10336	6233
8971	7870
2654	5207
4897	4895
5341	5572
8143	533
7314	4964
5713	7124
10211	7165
9612	4178
1103	1113
5392	6095
10367	3276
1217	5174
10659	1545
3486	5288
10095	6071
9407	4283
4997	1011
5731	733
8941	5422
362	2927
5195	4889
1037	445
4206	3772
7221	5251
7697	1632
5062	3189
9349	3654
8908	765
9682	7854
1047	2315
2197	3681
2654	6559
7050	6950
4290	4345
10159	4178
9285	5857
3954	4140
8375	4748
7879	2290
10847	4048
2976	5444
6747	56
4597	4641
6329	794
6664	5317
6795	1662
6524	6105
748	4826
9295	864
6824	7359
8429	923
7143	862
8624	6189
9198	5822
5283	1036
4776	3047
10529	6328
7146	3283
4212	4355
879	7760
4920	6409
9427	3406
4735	4353
8761	659
4042	5180
2197	7622
3840	2485
2560	2621
6585	797
2581	7145
9335	2162
350	4660
8145	3292
7663	6688
9379	5922
250	2572
9522	3010
7447	5377
10364	7876
6792	4111
9319	3772
6431	3722
2864	1386
3657	6014
8417	1204
7442	4513
7822	732
10484	1263
388	2276
317	6527
7556	4984
7453	58
2625	7100
5791	7392
3962	101
9017	6726
7857	2170
3137	2074
10164	6033
1124	2540
10033	4004
9850	5995
10622	1628
1943	3063
9581	3897
2441	205
1135	989
6604	843
7877	2536
377	6144
4903	2786
1007	82
9068	1951
222	2225
1341	3509
8788	3654
9745	3226
1078	3886
7893	109
4717	2483
8941	7415
9415	5620
768	5228
3379	6418
878	1993
10535	303
9102	5421
2131	7382
3349	7760
5109	4413
6960	6818
6543	3574
2879	6153
6451	4717
1312	2621
5309	1054
7699	2461
3668	117
8546	6403
10123	58
5060	4736
6930	728
8400	63
4723	4553
6657	4929
10666	3211
4615	6122
3774	7762
7426	165
7646	7238
6550	7269
7845	7609
4320	4504
234	7709
9540	6188
6485	925
6577	3635
10569	2823
9962	2899
7432	5496
5550	942
1629	4151
1583	2386
8059	1406
7486	4998
2869	5674
8771	2159
3711	3883
6353	4089
8938	1207
3177	7524
9113	458
5701	4152
4298	6758
8865	2073
5908	4734
8957	4850
200	2211
2415	4279
288	481
9797	1461
5090	6779
10665	4824
479	5968
1833	5206
3113	6391
9123	836
3004	5150
7627	3664
8144	6424
519	2255
6595	5245
4482	2251
5392	2043
4763	2101
9960	460
6551	7698
2095	4639
3512	4923
7887	4962
10794	3226
5374	7935
3061	6149
5593	818
1809	3603
5925	3304
8492	4954
6084	3174
7787	5445
7683	5874
9203	4438
327	4979
10804	3337
9395	1251
6440	4348
10059	1753
790	4429
8482	7421
6539	2290
9886	458
9239	1389
5144	7593
7919	1789
5015	403
4527	4448
8029	6570
7811	7836
4634	1616
4708	4560
4898	7912
1510	2345
2267	49
5871	2889
1981	6430
1197	1476
4605	2890
2387	509
9659	2763
6209	4364
6460	6633
5333	6674
963	2164
5102	2360
3580	5338
1933	7149
5392	6032
2430	2608
5293	3479
7613	3844
6833	6176
7086	5868
1484	1443
6596	6591
4215	3222
3707	2240
1425	2546
451	6235
8974	2069
4760	4229
6726	1784
1441	7132
161	4694
6459	3717
3956	7699
2220	7875
10137	3150
7807	5061
7591	3856
3492	4856
10693	914
453	2981
497	4358
3237	6699
8489	2716
6161	2976
3741	3334
7388	5784
10139	1831
96	1914
10485	5306
5581	1949
4995	704
4908	1386
6233	5396
3587	5818
437	3836
1312	7610
9443	3546
6054	6162
4674	5118
5861	5032
1730	3022
5463	646
6888	1001
3653	4650
9632	5519
1293	4722
5925	2110
2875	6900
4700	7627
9882	7165
1737	3899
6976	5061
8026	4897
4679	4841
4822	1661
1139	3199
3550	5192
7901	553
4032	1599
4494	5224
3832	3491
8755	4867
7556	1295
2964	2363
9648	5690
7479	4667
9964	2957
10821	2863
1879	1438
9747	7056
9059	2036
4994	7257
8998	242
6689	5582
9380	3056
1198	4869
7477	2376
8604	3084
6637	2099
9667	2055
9563	4666
1218	6687
4105	4845
4348	2526
9396	5816
7494	3324
7054	7302
9623	4296
6490	6094
10126	6969
9763	6597
7882	4796
4503	4268
4630	1488
9220	5458
2711	2426
10570	3729
2385	3478
8999	3141
10042	1331
8353	1504
4365	1448
7866	5247
10378	3448
3638	5735
1720	2677
9113	2848
6132	2452
5100	7091
8544	4623
5962	2229
4974	7344
9686	6375
6984	1880
9983	7870
6229	7425
10112	1324
9973	3278
2218	4978
3644	4688
2030	5214
9765	3623
3574	4303
5730	713
3376	4659
8006	5060
2290	3790
7471	1370
2376	6643
9949	2951
2302	7615
10113	6402
384	7802
2138	3404
9529	551
9469	6327
5536	695
4027	5469
118	5969
7726	5457
9882	6189
821	733
3971	2675
9111	7075
4318	3658
7347	4676
3113	3248
4770	644
2181	3136
8155	1899
7325	2037
8479	7594
974	1967
9361	3430
281	439
1245	734
4152	1554
419	770
6337	201
5853	4461
8559	6629
1819	2822
3439	5528
10785	572
8126	7924
6161	6968
4187	46
10391	2744
9852	4088
8202	2870
7818	4558
4125	6392
6250	4432
6396	1223
4457	135
50	4086
1805	1772
1718	4272
563	3036
2210	2042
3133	7925
2991	5069
6339	3163
8145	4731
5607	4932
1231	4418
10093	3790
9993	6703
2997	3625
4669	5919
1350	3098
9814	3269
5211	7660
4748	3455
7650	3536
2802	3623
6960	6894
8090	2863
10383	6044
7644	6389
268	4976
8274	2105
9897	4131
3403	1591
2026	1553
5346	4331
7767	5285
8593	5017
6705	6356
2526	2860
82	4002
1542	7165
6616	4396
525	5571
2345	3267
137	2202
1582	7490
1270	1093
2245	5733
6153	5662
4202	4038
7608	213
797	6284
7549	7829
4378	4965
10303	3968
7989	6411
4051	6924
1534	1795
8902	4925
1149	4839
9564	3334
8018	807
9543	2885
1155	540
3424	4898
6574	7739
1171	2763
8592	7813
81	6980
9046	3127
7234	2704
4853	1495
7883	3886
10730	2951
3420	3941
1888	5809
3509	3342
9002	4617
2016	7090
2911	853
9558	2100
1568	5496
4462	1704
8729	3919
3162	3493
2443	4495
578	6991
3143	379
2710	4251
3847	7308
2840	5879
697	7147
557	7949
9700	832
3739	6410
9359	7286
1132	495
7496	6538
3716	4510
4152	2398
3546	5177
8364	3182
5229	139
1708	1244
3991	7664
7099	6526
7009	5069
8638	6804
4567	706
10607	4600
5632	7495
9055	6150
10790	2560
10404	2623
5279	2610
10611	5613
10000	4410
2238	5703
6642	6596
9848	6200
1678	288
6730	5868
6854	1177
5977	5466
1584	3559
1642	3759
115	6391
10019	5793
7679	2103
284	4114
3191	1763
6651	760
325	6174
3318	2357
10773	3851
8364	4855
7747	4537
8616	2282
4234	5253
1099	3833
10177	4667
5442	6891
8406	627
6027	4895
6881	6587
4456	5751
7134	363
1140	5043
9109	6533
3267	1577
9468	1987
6340	7316
5624	4072
414	4364
9205	5204
9852	1189
7540	6472
9735	287
2814	2908
3802	5073
83	2169
9039	7336
4574	6656
2358	2206
4480	1133
9496	4757
1304	2655
9388	6849
7999	5291
436	4919
437	6600
8509	4642
8951	3376
8068	5333
9664	5917
2388	436
8336	1407
8825	3193
4534	245
10234	4492
3878	1939
5805	1486
2689	3672
5534	2972
9960	3599
10667	5701
4937	4504
2989	1829
1939	6516
9783	7905
6164	2716
2863	1167
751	3872
1042	7234
6859	6139
1873	5530
1454	4913
5605	5792
4317	7062
5181	4883
678	7010
513	641
8211	6154
8721	7446
4865	7039
155	2238
7806	6572
4256	3297
1491	4202
8557	2933
9897	1232
4314	219
1768	5248
10149	5443
5592	2368
2161	4878
10000	3097
1841	4004
9183	2170
1922	284
7343	4407
8505	1465
9333	7183
8982	1054
2569	3009
7859	5814
8726	5058
2470	7528
4408	3693
10051	1919
2136	7912
1443	1382
4641	7130
1244	3280
1553	1568
524	6628
6400	3410
8708	5061
522	4356
1570	5764
523	2915
4499	2824
4705	2527
1949	4322
5574	6648
3169	2295
6580	401
1292	285
3036	7601
9850	7336
6271	6351
5855	7808
3601	758
3043	3416
5121	5683
8176	2118
6546	5046
6381	3324
2273	2701
2509	1211
10711	1788
9816	3367
10716	7410
9958	4641
9832	2265
4281	1118
719	1189
6321	916
7058	5508
9404	7083
4994	5345
1263	222
6950	1273
471	6180
551	3322
10753	771
9712	1862
7449	3922
1535	5792
9522	7912
50	6965
10265	1521
6366	234
2053	4641
4176	4309
3538	1251
2913	4991
1114	728
2056	7814
4634	1515
7447	896
3868	3381
647	4791
7763	5371
10513	3931
542	4809
7566	7249
3245	3636
5935	5069
7156	2953
6092	1178
3716	4883
3936	2002
2783	6634
1042	7495
4144	6418
1444	3278
3872	5337
9020	4982
10249	2475
7130	3339
3381	4462
7767	5129
3969	1311
250	4235
1576	3854
8194	2023
3597	6059
3299	7214
564	6255
5136	6904
6643	7096
7610	5197
9172	6576
3946	2216
1785	4059
3014	4026
2405	545
6727	4578
1245	4858
8623	2888
9713	1705
1891	4303
8782	7083
9206	4340
3604	3204
1613	1659
2327	2982
5590	7808
7043	4503
2819	5984
10829	2344
8558	3820
5339	2287
5716	2265
5521	4236
3584	3645
7171	294
5145	148
1999	4986
7803	5519
2600	3681
10283	1168
255	285
2464	1247
9186	2162
2736	1894
9208	913
1283	6071
6578	3761
6106	5516
5894	1557
8555	233
6761	1410
5551	3708
5050	1396
7833	4331
4383	2630
5253	2577
9873	18
9026	4641
3195	3476
5096	4540
766	2284
9619	2134
2693	5907
10753	2788
1836	898
3576	4920
1615	1359
2775	1798
8054	1041
1381	3506
8014	887
305	5812
9759	1245
1970	4566
10203	5767
4601	6189
1324	7907
7684	4974
5741	6926
10526	717
10268	3730
3003	895
5430	4182
2411	5786
8388	573
4463	6677
5897	4786
7838	4993
10217	1557
2434	637
10733	2884
9747	2547
6947	6326
10590	403
4742	728
8948	7973
4560	5990
6629	2992
1269	5032
9274	2211
9444	1101
5899	630
5760	3567
2536	7510
10256	5956
7061	4119
240	3179
7202	2837
10734	7821
9110	7907
8570	2823
5541	4850
1495	6962
8108	3306
4863	2294
2311	1963
3230	5625
3473	5710
7214	7446
10235	2681
9403	4754
1289	7168
836	7509
5492	2275
1681	6707
2898	1553
1757	6734
10110	2849
4761	4429
1253	6462
5778	7718
9132	2020
1075	6410
3021	2812
5793	5197
7396	2202
10522	2936
1669	3491
5581	1672
2454	5913
4828	3440
10719	179
2524	7809
2080	2340
807	678
8874	912
2942	6335
10484	4823
8053	1130
6997	5422
747	7236
5339	5554
2833	6072
8295	5258
10673	3275
1796	3094
9477	3203
6997	3107
4649	5299
7279	6700
5212	4516
8286	5553
2328	4541
2218	2310
1140	3278
242	4867
8833	7490
3951	4951
4590	1496
5781	2341
3984	5125
8914	6206
10083	213
2651	1386
7109	1402
4561	7331
4056	1220
10823	5350
6376	2195
8870	2118
2051	2163
1206	3430
1468	5005
1313	989
7378	453
10219	6532
1712	5422
2767	2045
7691	6833
6942	4352
9522	112
9138	6221
5407	6417
1467	4851
6187	1950
1784	7865
9305	6663
7035	3564
7231	1483
9291	4787
9404	4817
197	6521
10547	3055
5005	7414
1258	7377
7749	1348
6069	6560
5068	2548
6161	3690
4286	6022
981	2982
2027	4934
7157	3740
5499	1022
365	4042
4770	1196
1838	7803
8135	1966
2646	5804
1031	6644
3268	3774
2250	5244
10711	5587
7617	6097
3241	7807
10701	4347
9187	5359
9656	2712
10642	1929
10600	2919
2086	1947
2300	6526
2171	4562
8043	5718
1557	603
4623	7148
7392	3843
4461	1118
3502	2033
5045	6374
8761	3922
5752	2897
5684	3924
416	710
1921	219
524	3300
8012	4944
9338	6398
1672	2170
2110	7271
3761	6076
1872	1741
6091	1397
9117	1356
3475	183
7965	6908
3046	1546
6473	3278
3282	234
1901	6159
9834	6747
8667	1964
3603	6617
2014	128
5936	3720
5396	4028
8364	773
2001	256
4633	5642
3012	5422
544	6487
7746	3146
9496	5117
1929	3829
1201	7470
4941	71
1471	6313
4540	4584
10495	1247
4062	7451
1664	5396
1818	928
7115	6418
67	5336
1202	2791
9900	1331
3028	991
8706	1183
159	2699
3715	7818
1687	3530
3979	7699
5036	6712
7807	4747
9253	5674
3258	7813
8561	3744
2193	7594
7627	155
3725	2610
6039	248
70	1504
1236	1105
7909	2985
1261	2001
7481	7272
2319	1919
6191	286
9857	7912
10087	779
5836	882
8025	754
2428	5322
7846	5479
2476	4808
1469	6672
6724	2797
6358	6006
6734	7867
6039	7128
8273	426
3849	6090
2006	2914
2187	4992
4402	4183
3479	2019
5646	1312
4556	5416
3922	5754
486	148
7755	1578
5401	1837
6890	6637
8597	676
8105	623
8899	4364
2837	6527
365	7342
9809	6097
6712	6016
4923	1774
7350	5417
3759	1721
1064	6268
116	7037
7749	5522
8613	7111
7840	699
3319	7853
8092	4719
1012	3445
8997	3879
6787	4170
10546	5904
8010	2201
870	5117
6665	4640
2949	5748
5326	4393
9175	2743
6103	6730
7802	2011
8021	3509
4990	3965
1011	5392
8026	4019
736	189
570	1521
4800	5572
2517	945
5279	4809
676	7165
9297	4806
7243	4992
4880	1012
3055	2445
4175	7075
2910	7799
8615	619
1999	3520
9848	143
9035	5864
7715	1538
8735	5430
9206	93
7378	2841
9507	6559
8601	2483
7745	3156
7162	2621
1904	1510
6667	5724
6555	7760
10156	4681
5436	1189
3778	2693
4577	1936
7374	2550
7872	3754
5967	6203
2319	5961
5242	6018
3266	2863
266	3284
787	1578
8675	4342
372	3180
2437	7234
4620	6612
5518	5475
5947	4976
8245	6723
3990	7336
9884	544
1645	3417
2706	7155
4781	4971
6740	4355
6138	2933
7467	796
3898	1748
648	1356
1269	4314
39	1840
7331	3124
9658	507
5334	7567
2172	1264
7171	5412
712	3172
4160	3561
10216	3331
10311	6954
3668	3073
1191	3427
9077	2026
5681	4553
1375	2935
2212	4209
1919	3855
5111	2130
5099	4032
1431	4744
6289	543
10365	4374
2200	6965
3146	1615
6435	2164
10311	5005
566	763
444	684
9528	4714
1500	4342
286	4121
3495	6849
1991	544
951	7122
6716	2400
2083	4860
5710	5175
1460	3248
7766	920
9892	3187
10154	3553
4962	1443
8462	6600
10745	7602
517	397
260	1511
1610	2974
8002	5684
2548	3886
7467	3789
4289	3550
5963	797
4285	4938
2363	302
6677	6567
2753	4777
7578	3413
8435	2916
156	4207
6781	1166
6183	1458
10284	4366
4137	2038
6676	2757
10348	6391
1088	581
10043	7768
2331	6055
5768	2315
10730	6629
9820	1506
6112	1548
4290	3337
4042	5165
7337	3187
148	6699
2186	4932
8059	894
6544	2501
1360	4030
10065	2773
10229	1941
8328	2818
7851	5729
4159	7355
2462	5489
3583	3912
3948	1661
10211	7487
3961	6906
896	5952
8153	7073
4732	377
4254	4019
4852	5922
7941	1399
2499	5170
5737	1338
6197	7754
1212	3934
2765	3714
9536	1510
2237	3851
10306	1552
10718	1742
6978	5222
724	1432
7615	5837
1369	2390
8935	4082
7773	601
9923	4076
4787	2999
10709	4645
9159	4822
4827	1909
6230	2830
8134	7881
3836	6419
8186	6891
7060	598
4661	6617
10440	3497
7507	6858
9415	5180
5283	621
5486	7755
4511	2957
6324	6237
5622	5569
8303	7902
8540	3211
5971	3771
4974	2270
7271	225
7123	3945
2244	7224
8244	1705
4855	2141
19	2594
4894	4946
9862	2620
1489	975
10327	2202
6206	738
7063	1832
5549	5978
2747	3872
5232	1488
10114	6548
10679	2133
3533	6041
2152	84
5573	4503
6513	3471
6154	4112
526	7577
10280	2438
7650	368
7354	7173
1488	6026
8009	5397
9829	1245
3539	7569
9224	5181
7986	7641
145	7240
3648	5383
2648	2451
2069	7912
5165	1609
5436	4610
5011	2167
3938	3043
7261	6786
335	6391
8496	3311
4708	3600
2402	5700
6473	558
9497	3324
5928	369
2979	457
4241	3785
3701	624
114	1968
3353	6023
10161	6508
2224	6070
3040	3348
9274	5496
9231	3914
3866	7847
783	2997
7996	4128
4546	6070
6902	1118
5504	1048
1968	7122
3939	1599
10039	6649
10568	5209
6060	3495
3320	510
6662	483
3365	2792
7024	2425
3743	4614
5650	6578
2371	4730
8919	7930
8777	7764
2279	2023
4326	3847
5329	6642
8761	5851
3011	16
2285	3329
4021	7411
2493	7606
6562	7122
8372	2202
7285	751
8838	4646
6811	5925
10855	5655
7978	6233
10718	2249
1299	7513
3937	5435
8012	1683
5732	3795
2501	2481
4058	3966
9901	5960
5784	5187
1612	1636
8314	2182
5341	1868
7643	6375
1204	4296
8133	4459
2766	943
5218	533
734	7808
7073	5854
4373	3870
8715	457
2610	2470
10576	3336
6928	4956
6233	2660
4453	887
8582	3600
4094	6495
3862	4497
9806	1568
8616	2165
6700	5062
2142	7213
9530	7796
3350	6189
10583	962
869	1722
1553	5024
9165	6203
5443	7236
7320	1045
2743	7528
3415	5277
2921	7386
9229	5986
414	3011
7938	3211
301	7497
7989	2215
5887	602
2328	7747
7838	821
2659	3482
10794	7129
909	7952
4407	1567
1071	553
4472	2594
2308	4040
