4987	1085
3827	4553
6182	3940
86	537
7233	427
5744	4391
5669	6703
8617	7279
4676	555
5387	3808
4280	3395
2579	100
10118	2907
9524	5462
9743	195
2228	4104
185	3707
4393	4276
5978	4404
5385	925
6911	1301
5245	4356
9703	7912
234	6346
7363	1401
7958	5420
1610	1757
9645	6590
2692	5917
9249	4809
9500	4480
1940	5618
10570	5291
7274	4202
1765	2873
10766	4019
10340	4314
3439	1185
3698	2037
8551	3387
9530	2903
5226	7146
4084	159
7902	6895
7163	331
7378	6677
6464	7670
7105	3934
7916	6393
6100	7035
10821	247
7034	779
9010	2228
4898	7103
8195	6374
5342	2923
10143	7805
7812	4639
8596	4754
9610	6488
154	3913
7469	1859
7614	7898
2102	874
3681	1838
5148	3269
6519	7618
2145	6420
228	7591
1716	5952
3276	6555
2722	1205
120	3083
8880	5237
9763	3236
9737	1562
6225	5216
1618	5075
7758	4817
5276	3219
9827	3706
4085	1423
7325	3367
8070	6156
2386	6011
2544	3947
9766	6746
721	3073
8077	4020
10292	4040
3613	7732
10644	7785
10260	2481
6390	5333
4162	2309
1205	5919
3863	5951
10428	4766
7512	3901
6326	3049
7094	7184
2623	3381
6660	6139
6656	5614
8203	1287
6170	2957
8495	2973
10736	1826
887	4491
6738	2855
8007	3958
9380	910
8756	6706
968	2526
3299	4820
1024	5185
3222	1042
7863	6885
8326	488
9149	2439
5800	79
6074	2647
9172	3206
2951	1718
4125	520
10006	3329
9860	465
5269	1855
6990	913
1202	3597
4125	1582
866	6045
3160	1790
1960	5044
1870	7091
9607	6735
9800	2481
5947	2150
8590	6002
577	2293
10196	6522
10509	2517
3863	5835
868	5612
8675	4861
2577	4485
407	5389
5140	2425
10386	154
6284	5388
6766	5083
8628	223
4811	5053
1038	1299
503	6654
7423	1826
8663	1562
6268	1432
8748	5190
7520	6474
7923	1620
127	7430
10772	4806
8948	733
5146	4499
2935	6150
8751	5865
9478	3
3961	2202
5091	4964
4386	7629
9257	5283
7771	3923
801	3497
5934	2652
7436	3212
6060	261
5787	4925
6968	7541
4941	176
232	7956
8602	6460
4749	6627
1654	6734
5788	7722
2380	3923
9544	4320
5872	4362
9754	3200
10582	823
7502	3473
5994	1953
897	3130
4286	6526
1144	5605
8439	4194
140	3443
10049	3673
9635	5939
4785	1555
4267	3702
10478	7912
3349	4175
9409	1931
3122	5422
7313	7506
7299	6246
1354	2024
7366	1932
1446	1646
9994	7347
1642	3031
4929	4923
4359	1983
7650	681
6417	5067
7395	431
5698	7228
6311	4808
5548	785
4364	7688
4888	2114
8550	864
782	2611
3001	4912
3582	5207
3435	6285
10796	2855
1173	4330
152	1210
4702	1432
8106	3068
1094	2320
6277	1290
1474	2608
2388	7656
2329	7237
1321	5077
2173	4807
3127	651
8598	7431
1178	22
7528	2505
4478	1931
8268	6326
2997	5377
1494	6041
9172	3176
3112	4641
1780	1672
9292	1998
9977	7724
4995	5620
5283	5218
5517	2495
5713	1206
10713	6139
7081	987
7490	6384
7456	7010
4024	1311
6956	4056
5077	5215
4581	6059
7563	7054
4577	1158
379	7912
1398	3749
4958	4754
8142	404
2953	6483
1609	2859
228	2632
7646	7569
5428	768
3325	3464
4226	1023
7595	4032
820	3390
9559	6291
9225	7973
1393	2184
8147	798
9163	243
8831	1974
8366	673
10195	1155
8512	7777
6035	2974
6053	6646
2012	386
7791	2177
325	1782
8284	7654
5971	1577
6675	7632
8258	4681
2576	1478
3812	5675
8742	2754
6323	281
884	4930
2331	451
1021	6827
964	1387
10439	2964
7649	5240
10211	4075
10645	3165
9796	3547
8666	4270
5714	1077
8131	6819
7989	7932
4480	3403
4345	1085
1592	5481
7233	7165
7578	3151
9105	3312
2495	43
6620	1895
8545	6229
8110	3860
6017	2367
288	151
5221	7797
5333	1209
5967	6687
8649	1242
5976	5650
2543	7417
8138	6478
114	5057
750	3443
3887	2229
2983	1917
10858	2972
192	5883
6497	1316
1266	5177
1758	1465
4579	2669
6027	1222
2924	5206
8832	872
4828	2852
4444	534
4346	733
8735	4046
3186	1616
9861	3263
2928	1417
2552	4203
2477	3702
4819	6775
7914	3248
770	925
2814	5328
8831	2202
2193	490
9045	3148
6611	7922
10692	848
5468	533
9967	4823
5212	5039
1472	7241
4983	4806
6024	5178
2432	513
9037	7146
10629	7716
5635	1324
3701	7699
8280	1476
9968	3227
4816	2721
8261	1784
3702	4947
9578	1896
8476	6408
6708	7779
900	5012
6529	1802
7218	721
10550	1792
3549	1600
3369	1568
4517	7253
1406	332
8944	3280
8371	2200
8282	2771
8575	608
3053	4391
8063	985
3019	4770
5700	6433
3745	5647
2602	3779
5900	3245
4818	7912
3548	727
1544	681
4163	6688
10483	5994
70	2989
5415	2047
323	1707
4319	3774
6793	2162
3324	4770
5862	4501
5648	2360
6777	941
2866	1587
9359	7525
4890	5407
4432	5333
4025	5316
6576	5459
9156	6553
9328	1588
3442	3230
5278	6281
327	1370
2851	2127
9372	2067
10054	2353
4016	3866
1808	3072
4587	2048
2829	6663
9061	5657
2245	1435
5117	2126
4902	3679
4199	5615
3262	7111
2572	4024
6948	4318
8660	1933
7670	7369
2193	7854
6350	2288
6552	7334
7202	3310
122	5823
7644	1799
3596	5439
6115	4797
8775	2022
8303	1997
5965	5283
9652	7302
9435	2071
6163	4930
1062	2808
5514	485
6676	6014
10296	123
2070	650
3846	7091
5183	2892
9837	1665
10167	5073
6791	5716
9026	728
1959	3950
9809	6592
2976	3235
1040	1591
505	4066
5447	837
7020	281
5495	5873
8109	1523
6067	163
8931	4296
7816	7154
5975	6908
2863	1403
10084	3241
2934	1975
9885	7451
4841	7456
5564	4367
3037	1686
5558	4679
8767	6220
3252	3481
6675	933
9735	6178
5975	785
6490	511
2529	7172
1768	4811
4350	6818
5690	2910
9231	6410
5392	5730
7710	3003
4047	3703
10795	1156
3952	7237
8488	4913
196	6713
2811	3422
10057	2971
5145	7446
6383	1663
5748	7201
36	4806
6166	781
2385	2559
2604	4795
9377	4513
5311	788
610	3958
1653	4641
1944	6340
4627	1685
1284	2214
7358	397
3412	2487
10395	6707
595	6174
3436	1839
10844	2716
4871	5552
7561	6467
1938	5456
3552	3909
4774	2042
4734	4587
3291	3672
8929	1053
3387	5886
6861	5129
4746	4797
7543	5125
2999	5411
6747	7277
1145	1776
4193	7177
4504	686
10522	2999
4886	3053
1553	921
3829	653
2691	3088
337	3900
3815	7008
4617	2305
7762	1075
676	4940
6450	2988
10379	728
2464	7678
8438	6965
4153	6416
1527	1377
5899	1533
3375	6349
7773	7657
3169	4429
8036	5721
7979	7711
7104	733
2599	2343
6032	7769
7397	4557
9457	919
9056	3827
9006	7597
3889	6047
8035	2828
7791	3127
3456	3532
10097	97
4248	3639
4939	6379
7275	558
3537	7679
7391	6923
715	2321
4492	310
10794	4176
336	7235
9541	3736
8316	5645
6964	1288
7206	7662
8380	6844
8583	7002
1113	7830
468	362
8407	3938
3086	1262
6973	3772
7424	5404
8843	3774
10178	6258
8364	2276
6094	1967
1394	4983
8929	4412
6335	5280
9561	3639
7106	4356
8100	2439
4556	2114
3236	5002
8715	3623
10213	2639
9489	3774
13	7644
803	1856
4547	3717
2871	3317
4074	1898
8343	5503
128	2548
2895	1161
10095	3156
10671	3116
3967	3795
2534	5242
4215	1719
2022	1230
5743	1693
2327	4202
4306	5034
267	2723
6610	6985
7419	1521
41	5065
1404	6461
9750	4297
7681	245
10541	5749
4973	7393
3087	6563
8008	5913
10622	6353
7501	5516
4094	3768
10008	5281
1659	5991
9896	3130
2621	2923
166	6203
8705	4858
7728	1015
5807	5259
8569	836
9521	6256
2862	3169
7671	7875
5548	3549
8958	5726
3062	3234
3993	4109
5532	7566
7545	4084
6017	7409
1990	2727
3600	3730
3591	153
8523	5944
7099	3603
2597	2722
8959	7773
3069	5219
7059	5632
9615	7276
8388	3374
106	2239
6646	7130
5532	2714
6345	6403
9046	3158
1154	4319
7019	3698
5114	3132
7055	1226
9887	2349
7137	4376
10056	2689
6030	3129
7481	1403
10576	2934
9937	5620
7796	2178
9977	7368
7007	2163
4648	1222
3843	3137
10444	3049
1312	7121
3198	4363
5463	7084
5461	491
8455	686
5723	5557
10242	3370
10689	2284
2943	2569
1969	2204
8540	6470
456	4407
1081	6291
380	5818
4385	6536
10767	2776
3386	4364
6741	5079
2001	5789
2619	7221
5593	1157
5034	2327
2347	6399
9480	3187
486	4997
3886	1336
8861	720
5219	4853
433	785
6385	505
4880	3729
3027	5507
3975	3957
7349	6309
1299	339
517	1312
3685	423
6220	5529
6224	4463
6555	3538
3536	5073
9825	2581
1525	2453
4997	4380
3839	3420
7424	2092
7138	4748
9671	1184
3084	1472
7644	4872
5239	6603
10126	1408
1707	6625
6897	4049
7698	7787
7371	2283
5528	4296
9256	3229
10256	3672
9123	2770
223	7700
5398	458
7018	6113
5710	1017
4472	6749
1301	5390
146	1933
3784	876
1057	7685
6862	3985
8347	2428
8215	5865
5819	2092
5296	3730
6269	1632
108	4192
9539	3550
6893	1620
3636	4888
5284	5175
8239	2288
2429	1320
6655	3731
6974	225
5573	455
2222	3680
29	2200
7643	281
5846	1309
7650	1795
8108	355
9643	12
7610	2721
2499	1259
2466	2367
2438	3721
3744	1750
10722	7759
2561	2558
5862	1254
585	2698
7770	1246
8440	7490
4767	1547
465	5129
8476	2572
8931	823
6424	3614
10632	755
5701	5966
7763	1775
6862	6616
6985	4526
3397	3997
3810	7818
9658	1099
666	1433
5898	1520
7446	5389
1546	3777
4427	7407
5277	5676
9435	955
3334	510
8748	2305
8529	5807
7187	1668
2915	5908
8276	7440
7268	2408
4581	2204
5943	6963
124	4068
8941	4346
9733	3442
10218	7082
5980	3057
4057	406
326	3196
3745	7821
2519	2258
6165	2246
7578	386
2572	1703
4420	5318
7379	2769
8263	6203
538	4270
5253	3530
4788	6733
8455	1031
3297	2683
5580	4945
8153	4472
1437	6283
10230	7292
9280	5663
495	4690
5392	2979
5379	5687
4737	3734
8167	612
789	1362
8163	1752
7706	2693
3574	5279
1934	530
1695	6101
7823	4597
7734	5791
8574	5425
9669	450
6823	5400
4995	7483
4923	5396
4433	4437
3205	2189
9303	7267
7087	3928
7013	7757
4766	4812
5797	470
720	2059
3959	1674
2597	2653
2213	1465
2821	3179
2846	992
831	63
898	4032
1855	3503
10139	2534
2721	2671
319	1402
4459	539
5881	5670
9867	3696
6852	5484
6701	5215
301	5535
9544	6451
5733	1785
9237	645
5094	2137
4611	3270
318	2138
1580	7127
6251	3408
9228	5399
6216	2566
6583	1777
5830	7030
8035	3729
7504	3122
7899	1965
7517	943
5003	2863
236	1050
4696	5040
1423	743
6897	3533
4747	4678
7685	6816
4679	3245
9045	608
6813	2898
4874	6328
9530	4697
4440	6284
3543	3901
9405	3799
7418	4012
8035	4423
10430	2096
3136	2360
3988	949
3478	4503
7744	2732
8167	794
8577	6641
5378	1462
695	2205
10012	4133
5133	5279
1719	1667
2689	4018
3646	6920
2711	2328
7995	7477
2974	4900
6076	2088
5829	3728
4771	308
8910	7154
6820	665
5252	3348
6553	6577
2261	68
9769	2321
9801	4789
1032	1983
10311	2398
1818	2566
8266	724
7277	4679
2050	7314
6696	4516
1905	4490
2927	4754
8170	6339
9454	1657
4244	3198
8888	1121
4247	6734
8241	1016
207	4745
5160	1084
6039	2005
8235	2284
1901	3291
9603	2924
10304	5388
1557	3324
7185	3684
1997	5324
7956	6754
6447	2131
3003	2937
3963	4900
4366	2225
5820	7618
6843	6402
2275	3534
10298	1936
6908	4571
6972	5715
4370	5150
5508	4557
5900	2985
2891	1525
9513	2368
9382	2873
7330	6403
1825	5006
4755	1524
7520	6556
1210	7677
7859	239
8360	465
5635	2353
9610	839
704	21
2142	4192
3950	5422
2965	4571
5504	6688
1805	2568
7559	6662
7532	5064
2213	2976
9310	2458
5157	93
7203	4505
6896	2562
10693	7808
7311	104
486	4641
3579	6410
10159	4440
2386	1932
2304	6203
9735	6857
2562	1867
8640	7779
362	5889
3538	6085
4512	4479
7823	1163
783	1482
10334	3663
7610	4812
9846	6551
10436	4498
7033	7940
7231	6258
6396	4141
4078	4721
5967	3785
1083	1583
2922	2660
2566	7698
1709	1397
4354	4690
6813	631
997	3893
8114	2042
8504	1255
3607	7681
619	4375
4708	6501
7861	6142
5716	7719
3486	2928
1744	53
7827	5173
2356	4612
2775	7734
1450	4422
4945	6136
998	1943
6404	3704
8823	1349
10490	3533
9462	4277
6658	5945
4403	2473
487	3772
2757	4597
10610	3702
3531	6060
5943	6418
5689	6979
701	5385
8848	6146
1819	2207
896	5171
10801	3530
10497	832
10679	1432
6124	1037
8661	6016
9657	120
9317	1672
8986	7266
10532	4107
2846	6893
7112	6156
349	5945
8531	2752
9972	7408
7648	1746
9870	1582
7110	6683
5056	7250
8290	848
7626	5524
1746	2797
9640	4335
5432	1443
2241	3775
4994	4111
9587	98
139	4901
1723	3109
4124	681
6646	625
2398	4221
10695	6802
8585	5707
10082	4420
5921	1665
8417	1243
6894	1614
1918	6129
726	6267
5069	7051
6185	978
5913	7701
946	733
7012	4286
2711	7238
7148	7361
1041	2716
8404	5519
3291	3130
1095	6549
3401	4107
10001	1439
10265	5497
423	7546
5789	4798
7637	733
17	2368
1095	4736
7031	4012
3036	7265
3770	428
3485	2018
6850	1510
8791	2295
5067	1606
6608	2464
5710	7856
2837	4493
4697	5012
1522	3746
8166	6792
9718	3277
1366	7451
3270	1700
7238	7280
241	6568
5165	7207
1702	3753
10320	6443
6209	5255
9948	6492
10630	2355
6856	1535
8246	4932
9234	3493
5894	1417
3518	6310
3468	2218
825	7185
3725	2048
8689	2989
1349	5223
1345	5694
973	1895
7770	4553
8391	5148
5179	2368
1516	2947
1609	6296
8728	1158
7491	4063
5242	5745
9436	3842
4881	3380
3934	5879
5112	3042
9786	6822
10209	7912
9145	5095
7611	4418
4171	4089
8087	6759
1450	3786
449	4237
4521	4607
5095	7722
653	572
10376	3675
8341	5607
2776	2384
6089	2111
1518	4481
7152	5356
1289	2299
1428	6045
1193	5925
4876	7238
3410	1044
9949	2223
7250	2470
6354	2284
648	2696
8800	2038
8217	3899
4349	5421
4862	5871
1892	6237
195	3510
6316	1432
9379	733
1131	6175
6175	7606
2294	2472
3969	2134
4510	1134
4024	797
7963	486
1075	5047
9620	3510
3222	3980
5532	4689
4527	6651
715	1050
4845	3204
6615	3799
6019	3002
4674	3063
2523	5890
9820	2205
4088	2044
7003	5722
7068	3069
5761	6857
6515	5379
4345	3978
10540	5556
5908	3898
6471	4032
7614	6232
1679	591
5477	1182
10001	7265
2287	6832
61	6918
3652	4995
9956	4841
4900	7501
1847	76
2723	404
7670	1319
9234	3773
7979	7006
8624	2138
10033	7911
3759	7311
2339	5985
8464	3681
2267	2895
2567	2326
7938	3844
264	2988
4333	850
4503	6086
3302	4223
6909	3198
2876	4568
4479	729
712	534
3	130
4257	2003
889	5450
10771	2005
6583	6586
8563	7356
216	1742
4693	1987
9586	2483
6369	7600
1409	4689
8948	553
642	1071
2762	7006
578	3280
5528	1986
1432	11
4279	3097
7235	6384
2179	4217
6573	2833
6963	4744
2630	239
758	3436
7885	6106
2761	3346
7276	4375
3748	7925
7847	7667
10361	2171
3209	1068
7190	3771
856	6042
9416	7091
8387	1969
9600	912
4497	4247
10325	7388
6903	6049
5869	6641
7059	1967
816	4883
1047	2671
1270	4450
1543	2335
3191	4341
5532	2191
9426	5217
9784	1784
8557	7528
5005	3327
7679	4104
4397	2299
10396	2042
10288	4318
670	1784
348	6136
8388	2528
5773	2360
3918	2190
3787	1870
349	1802
9047	6348
6271	3033
2840	6766
3559	1229
8335	3147
4237	2910
9793	3707
8529	4707
7290	4257
1018	5704
4162	6818
4774	4011
213	375
6203	783
10243	5168
2540	7875
5622	4336
6665	1884
9568	2123
5777	1784
458	2505
3303	2257
4229	187
1964	2673
8896	4501
6694	4030
3966	5305
9452	4646
3159	6299
149	291
8167	2831
7806	7576
7597	3774
2669	1911
3501	4071
2844	5080
4912	1742
5995	3007
7713	6690
7195	6324
7762	2314
4305	7766
793	7734
3191	2608
3070	1936
5574	5173
8597	758
8354	7018
1990	3912
2311	3588
9116	4032
8817	4011
1510	5281
1322	1067
7271	2822
1217	4254
5336	835
2640	6808
9018	1930
7655	2640
5335	7801
6480	2703
642	2563
6113	3915
2902	7183
9840	4578
6802	3394
5220	6216
2703	3923
9742	6519
7375	4790
6009	4652
10693	484
2573	6727
2428	481
426	6796
2907	2253
1075	4159
7915	4464
5111	3975
5501	5175
5039	331
6736	7570
8997	1971
10432	1387
5234	2656
4914	6
7019	3874
902	3997
7973	1930
7397	3772
1828	910
1093	6027
1418	18
3456	6508
5555	7064
8013	3753
4575	4744
9768	4456
1873	1152
3707	4291
9987	5224
1060	1369
9528	1566
5916	3753
2749	1784
8360	4099
1776	4803
3234	3975
6293	4896
3768	2491
6644	4790
1489	612
7716	457
9733	1307
3839	2737
7176	5652
4410	4745
1219	6915
5916	4547
3780	4324
10360	7142
7394	4074
2659	4451
7245	2229
7664	1191
5520	323
6779	4860
905	4930
407	4766
10651	2138
2244	4516
2847	7166
1048	284
10151	5748
331	1442
315	1705
9918	2592
6726	1167
2581	5837
9050	1611
1636	6023
1194	2409
9003	7451
4340	3837
9882	4291
3714	4813
3632	5678
5030	835
5109	4413
652	4843
9463	6062
6377	2299
8841	1784
263	583
10051	7499
7739	3466
10067	2202
9561	2043
2413	7637
3073	4456
10014	7351
10120	7600
3191	4478
5400	4856
1990	3914
10855	4606
1721	6127
10435	4388
2506	3749
9198	7909
10574	4706
7930	2695
2483	3562
6561	4738
10653	3725
2838	5758
8014	7626
4211	7412
9111	2048
8111	4964
1160	6328
7537	7386
217	7631
1	3886
4400	7227
7558	3722
3683	6638
4265	4659
3592	7165
9269	3902
6944	1181
9362	7186
10594	1984
8375	4663
7147	1407
2901	7949
3967	291
9854	6426
6136	5197
4243	3592
618	605
8304	3070
5333	6916
4361	6757
9377	5382
3317	457
4543	2062
5797	1496
5246	3838
3331	6203
5919	6576
564	1485
9012	6882
7900	3978
8581	510
2274	4860
6864	6826
8928	4694
267	3989
771	7759
630	1585
6307	3269
10321	3748
6510	5027
337	3416
3629	4372
4795	5842
5631	6891
4909	3148
5296	186
5107	3241
1086	611
3104	5469
8484	2687
3663	7422
4264	2903
7048	6966
7720	7336
2661	4896
6591	5345
4112	5178
4038	6984
3343	844
1020	6795
6632	850
3995	3616
307	1203
4632	992
3004	1378
9586	6639
672	764
7304	3127
2181	7247
7710	6059
7623	6926
822	5369
9659	7471
4918	5373
8761	5620
3546	103
7817	4330
4067	7697
8136	5045
7216	3774
2248	4032
8082	3720
4307	6929
2106	1977
2951	3041
4658	7825
3102	3339
1850	4021
9365	791
8083	3293
2700	3906
6903	5433
4695	7336
10104	1023
912	7472
4318	870
7854	5877
4405	6288
500	1045
2308	2368
10365	4184
2510	3774
2125	7912
9592	7038
3552	6425
2982	6844
4693	6159
8237	5174
3125	4094
9221	4640
91	4852
9757	1978
3835	6899
1166	1958
2245	1046
8955	6540
4136	588
6388	7047
9632	6710
9158	4841
334	686
3197	5093
3730	5543
10098	4634
5625	3107
6495	6626
4510	2654
1395	1649
3882	1632
10675	4321
1425	1755
5265	2409
3516	4252
6715	3635
5379	4255
2771	5258
10822	4966
5178	5554
5592	3026
7798	4979
1380	2270
1112	1599
7128	2905
6459	3051
7999	1738
10111	981
4519	7107
5311	2388
580	5779
2590	2671
1161	4659
2170	2308
8063	2662
2668	3440
5684	2015
4777	1088
10333	7031
7988	5174
4610	6687
4979	6255
4117	1272
9631	4198
7688	7752
10460	5681
4545	7779
4153	6396
820	381
6983	3113
2156	3374
5293	233
8568	2953
9505	7833
2720	7756
10747	1761
5757	7802
2084	7879
6484	3011
7727	2879
2234	3001
7148	281
4895	3416
225	3785
905	6328
9352	5443
201	6129
9396	4153
1477	2051
4443	2731
6404	3945
4020	509
5647	4361
4716	5186
8466	7148
7149	1328
5853	3521
7650	3680
3240	5599
6068	4414
10420	1392
2739	1056
10495	4711
1985	4923
8673	493
6142	322
1964	990
6944	713
9302	6214
185	5194
3571	7937
3144	5648
3075	3774
9185	928
6333	2121
9463	6702
6901	5300
8339	6778
1801	531
3461	1436
6095	4683
5624	2540
9231	5521
5944	6917
2344	5942
1875	1281
2785	5641
5624	3605
10838	4641
3771	4787
551	5930
1997	2435
1965	4821
2397	2001
5496	4705
10794	571
115	6733
261	3159
3426	4897
8352	6687
4299	7869
1941	1657
9743	6078
5664	4824
360	569
5241	1507
8267	4273
1442	2228
7025	215
9288	1974
1083	318
1818	4841
7696	2319
1516	1632
5837	2367
4853	7397
10783	1440
831	4545
6497	5966
7928	5845
7185	1519
9975	5482
2365	2883
971	2997
9040	953
2527	305
5082	934
1421	4586
9862	4651
8259	2752
2726	4799
5117	1218
9703	4938
9743	2347
3080	733
4748	2132
8649	1592
9810	6862
3368	7080
7364	7251
10555	2794
6245	1404
5684	3324
7966	554
5000	6508
7193	1606
3988	745
8803	4757
159	1996
4067	1683
8281	1095
7235	2880
3504	4647
3661	5168
6817	7621
10768	6423
6059	6697
8062	4664
2220	6940
2499	4808
1052	4896
546	672
4101	3379
8290	3958
8257	7471
453	1723
7672	773
1851	3516
1658	7007
2004	3632
3654	1501
1348	6342
6394	3231
5552	6571
6873	2874
9217	1287
10081	2681
1237	1517
6847	7832
10603	733
1672	4014
124	3691
1669	3055
7714	5044
2064	3162
460	615
8193	1426
4860	6745
3058	684
848	1085
1480	400
9078	1339
4823	7173
1380	4924
2736	6197
2058	7039
9323	6244
4248	6281
8363	6616
10630	406
10158	657
10658	7336
2808	3855
1988	3326
5052	490
3074	4089
2361	2563
7967	3530
2417	2022
5117	7692
2178	5587
7346	4751
10300	6347
10367	3774
2790	6028
9917	3683
8861	3785
5278	3702
8997	4989
221	1935
7130	7755
8843	7555
679	6303
3143	3472
4455	2822
1662	2329
2485	3154
2918	6726
2911	1110
7654	665
1586	6313
2122	6511
9571	2402
7629	2652
9721	6736
3569	2151
5580	3361
3413	29
1106	455
8281	7393
1724	1824
9807	2853
10220	1753
7796	728
517	2465
8786	1052
1919	5604
10277	7118
1953	1017
5178	1243
8935	2752
1351	5397
2967	3244
2352	7326
4310	4099
2074	1479
6326	6327
749	2564
5373	1917
9451	5985
9918	5318
4717	1519
5093	5019
3921	2333
2688	7173
5380	1130
5517	4064
7834	2978
5784	2873
6099	4025
10807	3403
4669	3923
2054	7031
6301	4436
5201	7919
1778	7165
1786	3844
1781	2712
4729	5097
7170	3427
9838	6629
9601	3899
604	7207
4210	2309
776	5136
570	4077
2359	695
6966	6925
8946	3595
759	3477
5631	3248
9805	2901
5211	4184
8499	6094
526	7724
3929	6685
7339	7823
7169	1283
9341	2300
4282	2253
8974	1872
8183	6404
9471	3643
10684	3934
10698	4059
686	469
7165	5448
6674	2272
8831	7604
5627	7016
1322	4741
4912	6950
6397	2755
10171	5345
5261	1234
7947	7209
4615	418
7749	7203
8155	5098
5261	3241
7870	3839
7537	4983
3521	4464
9924	7210
3318	2085
7530	3454
149	828
8660	2284
1791	5673
5358	7542
6927	6314
7977	7269
2908	4333
6937	7523
5366	3509
4238	6869
9550	3333
695	5670
10081	2091
1734	1812
10681	67
3255	4107
3505	2893
6089	1818
4061	4252
7078	391
6646	3613
251	2618
1300	581
3261	5741
2053	2816
9143	2852
273	7239
6673	6974
3512	542
7452	4483
1852	2162
9346	6975
6952	1754
6122	2138
8780	5204
2137	3433
7112	1129
4297	6340
1658	3776
3874	6318
5071	7137
8670	1279
3216	3479
5557	7323
1456	5279
3689	1521
881	7201
8941	213
5373	50
2380	5634
4679	3496
8945	7021
3217	2797
4365	1571
6907	5718
3328	7029
6961	7852
10374	3895
6695	906
2681	6905
3028	394
8190	5977
5341	7420
16	7552
10465	838
3613	728
6811	4487
8378	2643
6101	46
8754	1070
2824	7777
2880	2264
376	7319
10523	5892
463	160
7824	2473
5927	5566
6043	5225
9449	5467
6870	3749
7323	2960
6027	5758
3255	790
7398	1812
2151	4220
3700	5015
1291	6419
7532	5373
9439	3890
10755	654
58	954
6281	4870
2281	3951
6866	233
1394	6791
5363	4896
1575	6983
7222	2284
6953	5708
3515	2962
468	7815
5061	4806
1602	3738
184	3281
6855	2217
2134	764
2515	983
10118	6761
379	520
7640	5121
4116	6335
9125	6374
8013	7562
401	3761
3642	6316
3006	6918
7311	7804
2538	2505
1999	4113
3255	3641
3069	64
2920	923
5033	5277
8523	542
5829	4483
9035	3550
1773	6303
3989	5939
17	5244
3395	1297
7589	3143
408	7964
3819	2708
2323	5792
5330	4982
2318	5463
4295	6650
9226	4895
215	6126
1950	7070
9419	1107
10075	1133
6753	3525
4035	3687
1334	849
5235	2163
8407	1649
7578	5125
3134	6168
1947	2780
9803	57
9589	2661
2382	5839
5825	7271
2454	6091
9977	3958
3248	1614
4589	3764
9217	789
5512	2021
