11923	3183	4568	7292	4837	188	5626	3680	6910	6690	7811	5247	2256	2699	7692	5793	5685	1007	2806	5455	1560	566	1690	6178	7780	5237	565	3690	3839	7108	2997	4042	4133	3792	2615	5640	766	1184	7848	1619	6510	6245	4242	4695	93	7829	3566	2399	5356	6899	1776
11926	3680	7725	5966	294	5685	5024	217	2160	5119	3105	7152	1845	2438	4462	5904	4143	3765	5991	4849	3315	5273	3021	6245	6761	4404	3429	1743	647	864	3444	5609	6731	1960	2699	898	1306	1184	3066	1146	6226	7430	6041	2189	5386	938	5573	7151	2851	7864	7187
11927	3680	217	1650	5024	5991	441	4143	7152	2160	7742	1845	3765	3105	4849	3315	4462	6245	5508	1159	5591	5966	4404	1184	6761	4775	777	3429	938	5609	2189	5386	6731	5059	4515	1910	3549	7608	7864	3518	6455	647	5414	5058	2783	2438	5685	645	1960	5111	2190
11928	3680	1650	441	6731	7742	7725	2160	3021	5024	438	3105	6761	5273	296	5685	7743	1184	5991	4686	7152	898	4849	294	3444	4404	763	217	5508	7864	5386	854	6245	3765	5573	3541	6022	5609	4462	5400	1910	4515	2189	7093	2723	1665	1486	647	6927	2783	5183
11934	5024	5991	3680	1668	6455	4143	2160	2190	6761	441	6938	1159	5591	2872	3105	4210	1540	217	7365	3429	3765	6187	4791	6656	6961	875	6954	5144	4775	4658	7743	5609	1404	5511	6245	6852	639	3289	4462	6109	2975	1661	7324	7154	3471	7588	968	4583	5804	7724
11936	441	7743	5508	1910	7152	3680	4568	7864	7725	1845	4849	7292	6503	1650	3183	5400	959	696	5991	296	5111	1184	7158	2160	7034	217	1597	3105	5024	7008	2189	438	5386	4686	4006	3429	1487	3549	938	5685	966	5965	3765	6283	3534	2185	7093	5379	647	1146
11940	3680	1650	5024	7742	5991	1845	2160	217	7152	3105	4849	3765	4462	7725	1159	6245	5966	4775	6455	6761	3315	3429	5609	5591	5508	2190	7743	1668	4404	2438	2851	1597	777	3549	7365	2783	2189	6731	1184	1146	875	7608	294	5059	647	5685	3534	7864	5111	938
11941	1845	7725	7152	787	217	294	1597	4568	6749	7292	3315	5966	4133	3183	4754	4773	1650	5059	6183	2097	3105	6351	2934	938	6846	645	5904	6977	492	6690	178	3534	3680	2438	2160	4714	647	5991	3765	270	4810	7842	1200	4143	1743	3518	4462	6244	5986	5685
11942	7725	7742	4568	1845	7292	7152	3680	217	1597	441	1650	787	6690	2160	5991	3315	5966	3105	5508	4133	6183	5024	4143	2934	938	5059	4754	3765	6846	5685	5455	645	3534	5111	6977	270	959	492	2438	178	7780	7864	3518	4462	647	7743	1960	1184	4515	2471
11943	3680	1668	5024	6455	6938	6761	1650	4210	4022	6187	4583	6485	5991	2160	5597	2851	5804	6261	2190	1661	1586	3289	7365	6852	7588	5893	1404	1159	441	639	5591	4143	6109	3429	7535	6656	4658	955	3105	3500	2920	4462	4404	53	4446	5144	7516	6000	2872	1540
11944	3183	3680	1413	2699	5626	4568	5685	7292	7742	4404	1853	1159	565	3444	5591	5024	4042	1184	2263	6245	6022	7108	2256	766	7152	1650	4954	7864	763	4242	441	4462	5414	5991	2216	5966	5119	217	1487	1306	3105	6731	2399	3765	2160	854	5596	6284	6234	296
11946	217	1650	1845	441	4849	7742	3105	3315	5991	3680	3765	938	5508	5966	4143	5111	645	5024	2189	294	4754	3429	3534	7743	2438	1597	7034	1960	5904	2934	4515	2783	1743	3841	1910	270	3518	777	5273	7864	5685	4462	1146	1395	6283	6927	4686	7576	6086	5532
11949	7742	1845	7152	217	4849	5966	294	3315	441	3680	4143	5059	938	4754	2934	645	2438	3534	270	5904	647	5024	5111	5508	492	6761	5991	3765	5386	1743	7725	2097	178	5273	7608	5986	1395	2000	2932	7743	2579	4810	864	5571	4462	3066	5800	6226	3549	4515
11950	3680	5024	1159	4404	5591	5991	6455	2160	4143	6245	4462	441	7725	217	5966	6761	1668	7152	3105	3444	2851	1845	3765	6731	1184	2190	5511	5609	3429	5685	7187	7365	2438	4022	1146	6284	5626	5414	6656	4849	4775	4658	4686	1586	2872	1540	927	6187	763	3315
11952	7725	3183	7292	4568	6871	6690	3680	4133	1853	565	1413	7742	7842	5247	5626	6749	2806	6351	651	2047	4837	5455	7780	2256	2263	6487	1007	2448	3792	995	1031	6910	566	6115	5685	7692	1159	1050	4773	4714	7126	1647	3628	2699	734	4004	6510	7643	5378	2615
11965	7725	3183	7742	3680	7292	4568	1845	1413	565	6871	7152	5685	5626	4133	2699	1650	5024	3967	5966	4143	6351	294	6183	7842	2160	1853	4462	3315	5247	441	2256	787	6690	3765	6245	6749	959	4849	1597	766	1184	2438	1159	6910	2263	5059	1007	4404	3792	4754
11972	7725	4568	3680	4133	6871	565	5247	7842	7742	3967	1413	5626	2806	2047	651	6749	2256	1007	3792	995	6487	2448	6351	4837	5455	1031	7126	6115	7780	1159	5378	1050	5685	7692	4004	6510	1133	5024	595	4941	6910	4404	2615	2699	6951	566	6126	4773	3672	3056
11973	7725	3183	565	3967	5247	7842	651	4837	6871	5772	4312	1133	5626	6351	1413	2806	4568	1853	3680	7292	7126	7742	2615	5378	4133	6126	6115	4254	1228	4438	4448	1188	4256	6510	3583	5838	7218	1405	1942	73	2699	5017	2263	2977	5685	1778	7692	1986	5261	2256
11977	3680	7742	5966	294	864	7399	3021	2756	55	1650	515	5273	898	1777	3555	7151	5119	4723	2302	5573	4482	1665	2160	3429	6761	6731	5685	438	1127	3597	3541	1146	7328	1725	157	3105	569	5024	7430	2936	4358	7481	7529	4833	4321	4361	3124	441	7830	3894
11983	7725	3680	7742	1845	5685	7152	217	1650	2699	5024	5966	4143	294	2160	5626	3105	3183	5991	3315	441	3765	6245	766	4849	1184	4404	2438	5904	3444	1159	5059	7864	5119	1306	645	4568	7292	938	1960	959	1413	4754	7108	5609	4954	2934	1597	5255	4242	5273
11984	3680	5024	5591	1159	4404	1650	5991	6455	6245	441	2160	5511	6731	875	4462	3444	3429	6234	4143	1184	2190	1668	3765	927	5609	3105	1540	6656	2851	763	1146	4658	6284	7743	7365	2872	4686	4791	2723	217	3471	2790	7725	610	3657	7864	968	6954	296	2361
11987	3680	7725	1159	5685	2699	5024	4404	5626	7152	1184	441	5991	3444	6245	5591	217	1845	3183	7864	3765	296	4568	4462	763	4042	3105	1487	6022	5414	7292	959	6731	5508	6455	7743	766	6234	7742	3315	5596	854	4954	7200	7108	4242	7050	5511	2399	4686	588
11989	3680	6455	1650	5991	5591	1159	6761	6938	2160	4022	441	6656	4404	2851	875	6245	4143	5511	1540	4658	7365	6187	2872	4462	5609	3105	6731	3765	4210	3289	610	6261	2361	6485	7588	4791	2975	6954	1661	968	1404	6961	1184	4678	3471	5144	6109	217	4002	639
11992	7725	3680	7742	3183	565	5626	5685	5119	1845	5966	5024	1650	7152	2699	294	4462	3967	217	6245	4404	1159	7842	4143	5591	1306	4568	3105	2160	3765	1413	5991	6351	2438	3444	4133	3315	6871	5904	1133	1184	766	5247	7430	441	5609	1853	7187	4004	3054	3792
11993	3680	1650	5966	4143	2160	294	3105	5024	4462	2438	1845	5991	7152	3765	4775	3315	5119	4849	6761	2851	5609	1960	7187	5904	3608	7365	5059	1668	1743	6245	2007	3429	6453	6041	647	3066	7608	7725	1159	2190	5591	4404	441	5245	6291	938	5800	3841	6455	7423
12003	1650	3680	217	441	7152	7742	2160	4849	5024	4143	3315	5966	5991	3765	938	7743	6761	5386	647	2438	3429	5111	294	7034	645	1910	4515	5059	2189	4462	7608	3534	6731	3841	2000	4754	5904	3518	1960	777	1146	5273	1597	7864	2783	3549	2934	2579	2932	5609
12007	3680	5024	7742	1650	1159	4143	4404	5591	2160	217	5991	441	6245	4462	5966	3105	7725	6455	6761	1845	3444	3765	1668	2851	4849	1184	5511	6731	5685	2438	3429	5609	875	7365	3315	2190	4775	294	5414	7187	6284	7864	4022	6656	1146	4686	1540	7743	4658	763
12010	3183	7725	7292	4568	6690	6871	3680	1853	4133	5455	566	1413	7780	2256	5626	6749	7742	5024	2047	6899	1845	1007	1159	1031	7152	5685	2263	2471	6910	995	5640	4773	5991	3792	4714	1776	6183	959	188	787	1835	6245	1650	1050	4143	6178	441	5247	883	93
12012	3680	7725	5024	1184	1159	4404	5685	5991	441	6245	2699	7152	3444	5591	5626	1650	217	7864	3765	763	4462	1845	3183	296	2160	4143	5414	4568	6731	3105	959	7743	5508	1487	7292	4042	7200	5596	6022	854	6455	4445	6234	766	3315	4686	1910	2189	7291	4849
12014	7725	3183	3680	7742	7292	4568	1413	5685	2699	5626	7152	1845	6871	5991	441	6245	1184	959	766	4462	5024	3765	1650	6183	1159	7108	3105	7864	2256	4404	4042	2160	4954	5966	294	3315	3444	5463	4143	2399	4242	5508	588	1309	7743	5591	1853	5362	6731	7204
12015	7742	7725	1845	294	3680	217	5966	4143	4462	1650	3105	3315	3765	2160	5904	2438	5991	1306	5685	1960	5119	3054	5626	1001	1325	5024	6035	5255	4726	6041	6245	4775	3066	1743	3136	5609	4754	647	766	4849	7423	6147	6133	2516	5058	370	7187	4810	7784	6686
12017	7742	294	1845	5966	3680	7725	1650	217	5119	2438	5904	3105	2160	3315	7430	4849	4143	3967	3066	2097	1743	5059	864	6041	4462	5685	647	645	1306	5273	938	6351	1709	565	6226	2934	4810	7399	3765	859	492	7842	441	3534	7423	1909	5024	2396	5255	7187
12020	7742	7725	7842	3967	3680	4133	565	3183	6351	294	6749	5966	1845	7292	6115	4568	7152	995	2438	7126	2047	1650	6487	5904	5685	1133	217	3105	1647	5772	3792	7643	6510	4254	5119	7430	3066	2097	5261	7937	5838	4941	1050	5378	1031	3315	6690	4754	4462	2160
12021	7725	7292	4568	6871	6690	1413	3680	1853	6910	2263	2256	5626	5455	7780	5685	188	4133	4837	2699	565	1007	7811	5247	7742	959	93	7692	6899	3367	2471	5793	2806	6183	5640	1184	7152	1845	3967	1776	2997	6351	3792	1061	7108	7842	766	6245	1560	3839	787
12026	3680	7725	7742	5024	5991	1650	4143	217	2160	5591	6245	1159	3105	1845	5626	7152	441	5966	4404	4775	5609	6455	5511	875	4849	2851	3429	3315	5685	2190	1668	6761	2438	2783	6234	777	7050	1184	2872	3444	3549	6731	6255	1960	4678	2007	1146	2975	294	4791
12028	1845	7292	7725	4568	787	3183	6183	7152	6690	7742	1597	217	6846	5455	959	3315	2471	7204	7780	4527	4849	6977	1200	4754	2934	178	6899	7561	4133	3534	2838	4319	5991	938	4773	4714	441	3765	5479	3105	52	426	270	3024	6871	7533	1873	166	2597	3161
12030	441	7152	1845	217	4849	7743	3680	2160	5991	5024	3765	7864	5111	2189	5386	7034	1597	1184	3429	3534	5532	645	6731	4143	4686	777	7008	2783	492	696	5685	2934	7608	959	6283	4568	4006	4754	1146	5379	2000	923	6086	6503	7576	6226	7158	6245	7512	5059
12031	3680	7742	7725	5685	1650	5024	5966	7152	4143	4404	217	1845	294	5119	2699	4462	3444	2160	3105	6245	1159	2438	3765	5991	3315	441	1184	5591	5904	5626	3021	6761	1306	4849	6731	6022	5273	7864	763	5414	647	1960	5609	766	5059	854	3429	296	645	1743
12036	3680	441	1650	5024	5991	7152	217	1845	5508	4849	4143	7743	3105	1910	3765	4515	6761	3315	3429	6245	4462	5111	938	777	3549	4775	1597	1159	2189	7034	6731	7864	1184	5379	7675	7742	5609	2783	6455	7608	3534	4404	3841	5532	5059	3518	270	5966	645	647
12041	7725	7292	4568	7742	1845	3680	6690	7152	4133	217	441	787	5455	5685	7780	6749	4849	3315	3105	6351	294	2160	7842	6871	2256	2047	5508	6977	1031	3967	6846	5024	3792	4773	6183	645	2934	5991	959	7864	3765	938	5059	4754	4714	3534	7743	2471	5111	1413
12056	7725	3680	1845	7152	217	1650	3183	5024	5685	5966	441	294	4143	2160	5991	5626	2699	3105	4849	4404	4462	3315	6245	3765	1159	1184	3444	7292	5508	7864	5119	5059	766	938	645	1413	647	4754	6761	6731	1960	7743	3429	3534	2189	1597	5609	5111	1743	4775
12058	7725	3183	3680	4568	7292	1853	5626	1413	565	1159	5591	4404	2699	5685	5247	7742	3444	5024	2263	6245	2256	188	4837	5511	4133	1184	6234	4462	6178	6455	4042	651	5237	7692	6910	5991	3967	5119	2806	1007	7050	6284	5414	7842	927	6022	1650	763	7108	6126
12063	3680	441	1650	7152	217	1845	4849	2160	3105	294	7725	5991	3315	3765	5904	5685	5024	5508	647	3429	938	5386	5273	7743	6731	6226	2189	1146	7864	1743	645	5111	4754	4462	4686	1960	4515	1184	1910	3534	7034	4143	2783	5059	492	6927	569	3549	2934	7608
12065	1845	3680	7742	217	1650	441	4849	2160	5024	5991	1597	3315	3105	7725	938	5059	2934	7743	5111	5966	3518	270	4515	645	3534	5685	5386	777	647	1184	6245	7864	7608	4775	492	2438	6761	2189	1960	3429	5904	6731	5379	2000	5609	2783	7533	1743	5571	5532
12066	7742	1845	7152	217	3680	4849	441	2160	4143	3315	1597	3105	294	5508	5059	5024	938	5991	2934	5111	270	3534	4754	645	2438	3765	3518	5904	647	7743	5386	7034	1960	492	4515	1743	3841	7608	1910	5986	6761	4462	3549	777	5685	2189	2000	5273	1395	5571
12068	441	7152	5508	5991	7743	217	1845	4515	1597	1650	2160	5024	3765	5111	7864	3105	3549	7034	777	7675	696	7158	2189	938	5386	4006	3680	5965	3534	7008	5532	1184	3315	270	959	2838	2000	7512	4775	3518	3429	7311	3093	6101	4270	6245	6731	4686	7163	7533
12074	3680	1650	5966	217	294	2160	1845	4143	4849	7152	3105	5904	5991	3765	441	4462	5024	938	647	864	4775	5386	3429	4754	5273	7608	5685	3841	5609	6041	645	3066	569	3518	6226	2783	2932	6761	2934	777	5119	6927	2396	7725	2189	4810	5573	1909	7365	7423
12076	3680	7743	217	3105	5508	5966	7152	3429	6761	1845	5024	4515	1146	569	938	6731	1910	5991	294	5273	5111	7034	2932	647	7311	3315	864	2579	4512	4143	5904	1743	2000	2783	3765	6927	7576	3021	2189	5532	4754	4686	645	1395	5573	7608	6226	3841	2936	221
12080	3680	7742	7725	1650	1845	217	5024	7152	441	2160	4143	5991	4849	4404	5685	1159	5591	3765	3315	5626	6245	4462	6761	3444	1184	5508	7743	4775	3429	5904	938	2699	7864	6731	6455	5386	647	1960	5609	645	2189	4754	7608	3549	5119	777	5414	2783	1743	3841
12082	7725	3183	7292	4568	3680	6871	1413	1853	6690	565	4133	5626	7742	2256	5247	4837	6910	2699	2806	5685	7780	1007	5455	188	566	7842	3967	1159	651	1845	7811	4404	6351	7692	6487	5024	5793	7152	3792	3367	2047	2448	3444	6749	6245	3839	6899	6178	2615	2471
12083	787	6183	7152	4568	1597	7292	217	959	6977	4527	3315	7561	7204	441	2934	4849	5479	178	2838	7725	3534	645	5508	5059	1873	3024	4754	7533	166	5991	2597	938	270	492	3183	52	6605	2471	4319	3765	1200	3161	5986	4143	3105	5111	5455	2258	2656	5684
12085	3680	5024	1159	4404	5591	1650	3444	6245	5991	441	6455	2160	1184	7725	4462	5511	6234	6731	763	6761	5414	4143	3765	6284	217	5685	875	5609	927	2723	4686	5626	296	7864	2851	7743	204	7742	7532	854	1540	7152	7365	5966	3278	4658	4022	1486	6022	2189
12088	3680	7725	3021	1650	5685	5273	5119	438	898	5024	2160	7151	3105	6731	515	441	6761	3444	5573	157	7152	4462	1184	2302	217	296	3541	1665	6022	6245	854	1743	4686	1486	3124	4833	763	3765	5609	7864	7296	5991	200	7297	6581	3659	4358	647	5183	4239
12089	1845	7152	6183	7725	217	787	4143	5991	959	3315	3765	1597	3680	4462	4527	3105	5685	1650	4986	7533	7204	5463	6245	5626	5059	2160	441	4849	5024	766	5058	3534	7292	4754	1960	7155	4568	6568	777	3549	4775	645	6846	588	938	647	6345	1184	6528	2934
12093	3680	7725	7742	5024	1650	1845	441	217	7152	4143	5991	3183	4849	3105	1159	4404	5966	4568	6245	4462	5685	3765	6761	3315	3429	1184	5508	6731	294	6455	7292	3444	5591	7743	2438	7864	5609	4775	938	5386	1146	5626	2189	5111	5059	647	4686	2851	3549	3534
12097	441	1845	7152	5508	217	5991	1597	7743	1910	4849	4515	1650	2160	3765	3105	5111	3315	4568	7725	3680	7864	938	5024	3549	7034	5379	777	3534	5386	2189	7292	4143	2934	645	270	4006	7158	696	492	5532	7008	6846	7675	647	5965	2838	3183	7608	787	3429
12098	3680	5024	441	1650	217	5991	7152	1845	4143	1159	5591	3765	4404	6245	3105	4849	7742	5508	4462	6455	7743	3315	1184	6761	7864	3429	777	4775	5966	7725	3444	5511	2189	6731	5609	3549	938	5386	5414	875	7608	1910	763	2783	5685	2190	5111	4686	647	6234
12101	3680	1650	7742	5024	2160	441	4210	5966	1668	5991	4143	6938	7152	6485	217	7365	2851	1845	2438	3429	6455	7725	1661	6187	7743	4849	294	5804	5893	4462	4173	5597	6731	3765	7535	1159	3500	4404	7187	5508	3608	5386	2190	4583	4446	4022	5609	628	3315	5005
12103	7725	3680	7742	565	5626	3967	5119	5247	4133	5966	4568	5024	5591	1159	4462	7292	651	4404	1650	4004	6871	1853	5685	1133	6126	6351	6245	2438	2699	1413	3792	6455	6115	3444	3105	7126	5378	3608	7187	1306	5991	6422	4857	6510	5772	2851	6453	6229	217	4143
12108	3680	1650	5024	2160	7742	4143	5966	3105	5991	217	2851	1668	3608	7365	441	4462	7187	3765	6455	5609	6187	4210	7152	4849	4404	1159	294	2190	6938	5800	6541	6245	4775	5386	6453	6485	2920	4022	1845	5591	1586	6291	434	3315	5119	6261	6731	6000	4044	2783
12109	7742	1845	7152	4849	1597	217	441	1650	294	4568	4133	6749	3315	4754	3105	938	6690	5059	7292	3534	5111	6977	2934	4773	492	645	787	7725	2047	2438	5508	647	6846	270	3183	995	178	1031	5904	3518	2097	1960	5386	1743	4143	3680	5991	7842	6244	1050
12112	3680	7725	1845	7152	7742	217	1650	441	5024	5991	4143	2160	4849	3105	3315	5685	4462	6245	938	2699	5059	5626	1184	1597	4404	2934	7864	1159	645	3534	3518	5591	777	270	647	7743	4775	5386	7608	1960	3429	5609	2438	3841	294	4515	7533	5058	2783	6731
12113	5991	7152	2160	4849	217	7864	5532	2189	3429	5386	5024	5379	777	2783	5111	4006	5965	7008	7675	1845	7311	7034	7158	1184	863	6731	938	4686	7512	6283	1597	1146	3093	3680	4143	6612	7608	3534	3315	6101	4270	2000	2937	647	5609	4238	7291	923	6245	6620
12114	1845	7152	217	441	4849	1650	2160	1597	5508	3315	7742	3105	938	5111	5059	2934	4515	7743	5991	1910	3534	645	270	4754	4143	7034	3518	5386	3765	647	492	5966	5024	3680	1960	3429	2189	5986	7608	3841	2000	294	777	5571	1743	5532	2783	5904	1395	7576
12117	3680	7742	5024	4143	217	4462	5591	5991	2160	1159	5966	6245	4404	7152	3765	3105	1845	5511	294	5119	1668	6455	3315	7725	7187	441	2851	4775	2438	5609	1586	3608	6761	5685	2190	6234	3429	1960	4849	2975	1480	6255	5058	6453	875	3444	1887	5626	5414	1184
12118	7742	7725	1845	7152	3680	4143	4462	1650	3765	5685	3315	5991	294	3105	5966	2160	5626	766	2699	4849	1960	6245	5904	5059	5255	5024	5058	2438	5609	647	441	4775	1306	1325	4754	938	7533	4810	7608	4726	777	645	6226	3054	3136	6147	1743	3549	5353	2189
12122	7725	7742	3680	3183	7152	217	4143	1650	5626	5024	4462	5966	4568	294	7292	5685	2160	3105	5991	1159	3315	3765	6245	5119	4404	2438	5591	4133	5904	4775	1960	4849	7187	2851	2699	5059	565	6871	5255	441	5609	1668	3444	647	3608	6183	6041	6455	4754	3066
12124	2047	4133	995	6690	7842	1031	6244	4568	595	1050	7292	4714	3183	7725	416	7643	1647	3967	4036	6351	6115	2251	3792	7681	22	883	1835	4677	2675	1845	7126	6921	3165	7937	815	2529	5455	2226	7780	4941	693	6243	5170	6228	734	633	1651	1599	3387	6510
12130	217	4849	2160	7152	4143	3680	3105	5024	3765	5508	3429	938	2438	7743	294	647	777	4462	6761	4775	2783	7608	5111	5059	3549	3841	5609	4754	1960	645	3534	4515	1743	7365	1146	1395	1597	3518	6731	6245	2934	2932	3093	5532	270	2579	2851	569	5273	6927
12132	7725	7742	1650	5024	4404	5591	1159	5966	3444	2160	5119	2699	217	4143	6245	294	7152	3105	4462	441	5991	5626	1184	2438	3765	6731	6761	763	1845	6455	6022	5904	3021	5414	296	3429	5273	7864	854	5609	4849	1146	6284	3315	1306	3183	898	2851	4686	4042
12136	7742	3680	1845	7725	1650	7152	217	294	2160	4849	441	3105	5024	3315	4143	5904	938	5991	3183	4754	5059	3765	6761	647	5508	645	5685	5111	3534	1597	3429	1743	5386	5273	1960	4462	4133	4568	2934	3066	492	7034	864	1146	3021	6226	3549	2189	898	6731
12138	7725	3680	3183	4568	7292	2699	7742	5626	7152	6871	4404	1159	5024	1845	3444	1184	6245	441	1650	217	4042	5991	1853	5591	2256	766	7108	7864	6022	4143	2160	4954	3765	959	4462	763	3105	4242	2263	2399	1487	5414	5966	296	6731	3315	588	1309	5463	7050
12144	3183	4568	7292	3680	7742	1845	7152	217	6690	4143	5024	1650	6871	5991	2160	1159	3105	5966	3315	5455	5685	4462	441	5626	3765	6749	6245	294	4404	4849	3792	1413	2256	7842	1597	6351	5059	1007	2438	4775	995	6183	7780	883	4754	565	1184	4773	5247	1960
12147	441	7152	217	1650	1845	5991	4143	4849	5024	3765	3105	3680	777	3315	3549	4775	5111	1910	1597	2189	938	5379	3429	2783	3534	6245	4462	5609	7864	1184	7675	5058	3841	647	7034	7533	6731	270	4006	3093	645	6761	5591	5059	7008	1146	1159	4686	2809	7512
12148	3680	294	5966	7725	7399	515	2302	2438	5119	7430	864	4321	3021	1650	7151	5904	898	2756	7262	2459	1079	4833	5685	409	2060	5573	3066	2160	3894	3597	5024	3105	6761	1909	4361	157	1806	1743	3441	3541	2396	1110	7296	7830	6653	438	3429	6634	1306	6158
12152	3680	7725	7742	5626	1650	4462	5591	5991	5966	4143	2160	6245	1159	217	5685	4404	3105	3765	5511	5609	2699	294	2438	7152	6455	5119	927	6234	4775	3429	2851	875	1845	1480	441	3444	7187	1184	3315	6761	1146	7050	6731	6255	7581	5414	7365	4849	4678	1960
12157	7725	3680	7742	3183	4568	7292	4133	1845	1650	5024	6690	7152	441	217	5966	2160	4143	6749	294	5991	3105	995	7842	5685	4849	2047	3315	4462	4773	2438	3792	5455	3765	1597	6731	1159	1031	6245	1050	6761	7864	5508	4404	7743	5904	3429	4754	1184	5059	595
12159	4568	7292	7725	4133	5455	7780	6871	566	1845	787	2256	6899	1031	7152	2471	2047	93	1007	6749	4714	4773	3792	5640	1835	1413	1148	7681	959	6183	633	1856	3680	1005	416	6846	1776	1647	7897	4600	1508	6351	3566	5685	441	5170	6458	1050	6510	3371	7832
12161	3680	7725	4568	5024	7292	1650	1159	4133	6455	4404	5991	6761	441	2160	6731	5591	4462	1668	4143	3105	3429	2851	1184	5685	6690	1146	4022	7152	3444	7864	7365	3765	217	4686	3792	7743	5609	2190	5966	4210	4173	1845	763	7187	1540	5455	6871	2438	6284	6187
12169	7725	7742	3680	5966	1650	5119	294	5685	5626	4462	5024	217	4143	5591	6245	2160	5991	1159	3105	2438	4404	7152	1306	3183	3765	1845	5904	2699	565	5609	3444	7187	6761	3608	6455	3315	2851	441	4775	3429	1960	1001	3054	4849	6041	5511	6453	5273	1743	5255
12171	7725	3680	7742	5626	1650	217	5685	1845	7152	4143	2699	5024	5966	4404	2160	1159	294	5591	4462	5119	3105	5991	6245	3765	3315	3444	3183	441	2438	1184	1306	5904	4849	766	6761	1960	647	5609	4775	5059	6455	6234	5414	6731	4042	7108	5255	3429	5511	5273
12175	7725	3183	4568	7292	3680	1845	441	7152	6871	5024	217	5991	1650	5508	1597	1413	5685	959	7743	4849	2160	1184	1910	6690	4515	7864	4143	3765	2256	5455	3105	6183	6245	3315	787	5111	2471	938	5626	2699	1159	566	1853	4462	6846	1487	2934	6731	4404	3534
12176	1845	7742	7152	217	3680	4143	4849	441	3315	3105	5024	1597	5059	5966	3765	938	294	645	2934	5508	3534	3518	4754	270	5111	647	1960	7725	2438	7608	7034	5386	3841	5904	5685	777	4775	492	5986	2189	3549	7743	1743	6761	4515	4810	5571	1910	7864	2000
12179	7725	3680	5685	2699	5626	7152	217	1845	1650	5024	4462	5966	4143	3765	766	6245	2160	3105	294	3315	4954	7108	4404	3183	441	4042	4849	1306	2438	5904	3444	1159	5591	588	647	2399	5609	1960	5058	5255	7864	938	5596	5059	2189	645	5414	959	6226	5463
12186	7725	4568	7292	6871	3680	6690	1413	5626	188	4837	2263	5247	4133	2256	7692	5455	5685	2699	1159	7811	2806	7780	3792	6245	5024	4404	5591	1560	5991	5793	1184	1690	1061	3444	7108	5237	4462	565	7829	2997	7742	7050	3367	7152	5365	4042	1650	6510	3690	6899
